modelo_id,datetime_utc,precio_pred,p10,p90
sarimax_horario,2025-04-16T00:00:00Z,52.53,,
sarimax_horario,2025-04-16T01:00:00Z,49.48,,
sarimax_horario,2025-04-16T02:00:00Z,47.12,,
sarimax_horario,2025-04-16T03:00:00Z,49.49,,
sarimax_horario,2025-04-16T04:00:00Z,62.09,,
sarimax_horario,2025-04-16T05:00:00Z,82.5,,
sarimax_horario,2025-04-16T06:00:00Z,83.64,,
sarimax_horario,2025-04-16T07:00:00Z,53.01,,
sarimax_horario,2025-04-16T08:00:00Z,34.15,,
sarimax_horario,2025-04-16T09:00:00Z,25.38,,
sarimax_horario,2025-04-16T10:00:00Z,22.69,,
sarimax_horario,2025-04-16T11:00:00Z,22.85,,
sarimax_horario,2025-04-16T12:00:00Z,20.74,,
sarimax_horario,2025-04-16T13:00:00Z,21.67,,
sarimax_horario,2025-04-16T14:00:00Z,22.28,,
sarimax_horario,2025-04-16T15:00:00Z,24.6,,
sarimax_horario,2025-04-16T16:00:00Z,34.36,,
sarimax_horario,2025-04-16T17:00:00Z,54.16,,
sarimax_horario,2025-04-16T18:00:00Z,82.01,,
sarimax_horario,2025-04-16T19:00:00Z,87.01,,
sarimax_horario,2025-04-16T20:00:00Z,73.79,,
sarimax_horario,2025-04-16T21:00:00Z,69.52,,
sarimax_horario,2025-04-16T22:00:00Z,65.61,,
sarimax_horario,2025-04-16T23:00:00Z,63.25,,
sarimax_horario,2025-04-17T00:00:00Z,59.78,,
sarimax_horario,2025-04-17T01:00:00Z,57.42,,
sarimax_horario,2025-04-17T02:00:00Z,53.83,,
sarimax_horario,2025-04-17T03:00:00Z,53.26,,
sarimax_horario,2025-04-17T04:00:00Z,57.16,,
sarimax_horario,2025-04-17T05:00:00Z,58.87,,
sarimax_horario,2025-04-17T06:00:00Z,52.14,,
sarimax_horario,2025-04-17T07:00:00Z,38.4,,
sarimax_horario,2025-04-17T08:00:00Z,32.43,,
sarimax_horario,2025-04-17T09:00:00Z,27.0,,
sarimax_horario,2025-04-17T10:00:00Z,24.3,,
sarimax_horario,2025-04-17T11:00:00Z,22.52,,
sarimax_horario,2025-04-17T12:00:00Z,22.41,,
sarimax_horario,2025-04-17T13:00:00Z,22.27,,
sarimax_horario,2025-04-17T14:00:00Z,21.62,,
sarimax_horario,2025-04-17T15:00:00Z,25.2,,
sarimax_horario,2025-04-17T16:00:00Z,37.39,,
sarimax_horario,2025-04-17T17:00:00Z,55.16,,
sarimax_horario,2025-04-17T18:00:00Z,82.51,,
sarimax_horario,2025-04-17T19:00:00Z,106.28,,
sarimax_horario,2025-04-17T20:00:00Z,87.6,,
sarimax_horario,2025-04-17T21:00:00Z,78.35,,
sarimax_horario,2025-04-17T22:00:00Z,72.74,,
sarimax_horario,2025-04-17T23:00:00Z,68.5,,
sarimax_horario,2025-04-18T00:00:00Z,66.84,,
sarimax_horario,2025-04-18T01:00:00Z,65.85,,
sarimax_horario,2025-04-18T02:00:00Z,65.54,,
sarimax_horario,2025-04-18T03:00:00Z,65.73,,
sarimax_horario,2025-04-18T04:00:00Z,66.66,,
sarimax_horario,2025-04-18T05:00:00Z,70.25,,
sarimax_horario,2025-04-18T06:00:00Z,63.44,,
sarimax_horario,2025-04-18T07:00:00Z,49.16,,
sarimax_horario,2025-04-18T08:00:00Z,40.95,,
sarimax_horario,2025-04-18T09:00:00Z,33.9,,
sarimax_horario,2025-04-18T10:00:00Z,30.01,,
sarimax_horario,2025-04-18T11:00:00Z,28.12,,
sarimax_horario,2025-04-18T12:00:00Z,27.83,,
sarimax_horario,2025-04-18T13:00:00Z,25.6,,
sarimax_horario,2025-04-18T14:00:00Z,22.78,,
sarimax_horario,2025-04-18T15:00:00Z,22.08,,
sarimax_horario,2025-04-18T16:00:00Z,28.75,,
sarimax_horario,2025-04-18T17:00:00Z,47.68,,
sarimax_horario,2025-04-18T18:00:00Z,88.48,,
sarimax_horario,2025-04-18T19:00:00Z,111.28,,
sarimax_horario,2025-04-18T20:00:00Z,97.44,,
sarimax_horario,2025-04-18T21:00:00Z,82.77,,
sarimax_horario,2025-04-18T22:00:00Z,69.71,,
sarimax_horario,2025-04-18T23:00:00Z,58.72,,
sarimax_horario,2025-04-19T00:00:00Z,54.67,,
sarimax_horario,2025-04-19T01:00:00Z,46.72,,
sarimax_horario,2025-04-19T02:00:00Z,45.07,,
sarimax_horario,2025-04-19T03:00:00Z,44.32,,
sarimax_horario,2025-04-19T04:00:00Z,42.99,,
sarimax_horario,2025-04-19T05:00:00Z,45.15,,
sarimax_horario,2025-04-19T06:00:00Z,40.68,,
sarimax_horario,2025-04-19T07:00:00Z,31.55,,
sarimax_horario,2025-04-19T08:00:00Z,26.37,,
sarimax_horario,2025-04-19T09:00:00Z,21.83,,
sarimax_horario,2025-04-19T10:00:00Z,18.82,,
sarimax_horario,2025-04-19T11:00:00Z,16.74,,
sarimax_horario,2025-04-19T12:00:00Z,14.96,,
sarimax_horario,2025-04-19T13:00:00Z,13.46,,
sarimax_horario,2025-04-19T14:00:00Z,10.67,,
sarimax_horario,2025-04-19T15:00:00Z,11.93,,
sarimax_horario,2025-04-19T16:00:00Z,17.15,,
sarimax_horario,2025-04-19T17:00:00Z,29.93,,
sarimax_horario,2025-04-19T18:00:00Z,53.18,,
sarimax_horario,2025-04-19T19:00:00Z,70.2,,
sarimax_horario,2025-04-19T20:00:00Z,62.94,,
sarimax_horario,2025-04-19T21:00:00Z,55.94,,
sarimax_horario,2025-04-19T22:00:00Z,48.28,,
sarimax_horario,2025-04-19T23:00:00Z,48.53,,
sarimax_horario,2025-04-20T00:00:00Z,49.33,,
sarimax_horario,2025-04-20T01:00:00Z,49.76,,
sarimax_horario,2025-04-20T02:00:00Z,52.37,,
sarimax_horario,2025-04-20T03:00:00Z,54.4,,
sarimax_horario,2025-04-20T04:00:00Z,57.3,,
sarimax_horario,2025-04-20T05:00:00Z,59.81,,
sarimax_horario,2025-04-20T06:00:00Z,56.06,,
sarimax_horario,2025-04-20T07:00:00Z,44.62,,
sarimax_horario,2025-04-20T08:00:00Z,37.5,,
sarimax_horario,2025-04-20T09:00:00Z,33.2,,
sarimax_horario,2025-04-20T10:00:00Z,32.94,,
sarimax_horario,2025-04-20T11:00:00Z,32.28,,
sarimax_horario,2025-04-20T12:00:00Z,29.58,,
sarimax_horario,2025-04-20T13:00:00Z,25.65,,
sarimax_horario,2025-04-20T14:00:00Z,24.39,,
sarimax_horario,2025-04-20T15:00:00Z,25.34,,
sarimax_horario,2025-04-20T16:00:00Z,30.32,,
sarimax_horario,2025-04-20T17:00:00Z,41.66,,
sarimax_horario,2025-04-20T18:00:00Z,61.81,,
sarimax_horario,2025-04-20T19:00:00Z,71.21,,
sarimax_horario,2025-04-20T20:00:00Z,68.97,,
sarimax_horario,2025-04-20T21:00:00Z,65.59,,
sarimax_horario,2025-04-20T22:00:00Z,61.33,,
sarimax_horario,2025-04-20T23:00:00Z,58.72,,
sarimax_horario,2025-04-21T00:00:00Z,58.8,,
sarimax_horario,2025-04-21T01:00:00Z,59.1,,
sarimax_horario,2025-04-21T02:00:00Z,59.23,,
sarimax_horario,2025-04-21T03:00:00Z,65.19,,
sarimax_horario,2025-04-21T04:00:00Z,74.7,,
sarimax_horario,2025-04-21T05:00:00Z,87.21,,
sarimax_horario,2025-04-21T06:00:00Z,88.98,,
sarimax_horario,2025-04-21T07:00:00Z,71.35,,
sarimax_horario,2025-04-21T08:00:00Z,62.14,,
sarimax_horario,2025-04-21T09:00:00Z,53.97,,
sarimax_horario,2025-04-21T10:00:00Z,49.87,,
sarimax_horario,2025-04-21T11:00:00Z,48.02,,
sarimax_horario,2025-04-21T12:00:00Z,47.62,,
sarimax_horario,2025-04-21T13:00:00Z,48.82,,
sarimax_horario,2025-04-21T14:00:00Z,55.37,,
sarimax_horario,2025-04-21T15:00:00Z,58.68,,
sarimax_horario,2025-04-21T16:00:00Z,64.25,,
sarimax_horario,2025-04-21T17:00:00Z,72.6,,
sarimax_horario,2025-04-21T18:00:00Z,88.48,,
sarimax_horario,2025-04-21T19:00:00Z,106.15,,
sarimax_horario,2025-04-21T20:00:00Z,101.74,,
sarimax_horario,2025-04-21T21:00:00Z,91.84,,
sarimax_horario,2025-04-21T22:00:00Z,91.65,,
sarimax_horario,2025-04-21T23:00:00Z,83.68,,
sarimax_horario,2025-04-22T00:00:00Z,81.98,,
sarimax_horario,2025-04-22T01:00:00Z,80.34,,
sarimax_horario,2025-04-22T02:00:00Z,81.22,,
sarimax_horario,2025-04-22T03:00:00Z,83.84,,
sarimax_horario,2025-04-22T04:00:00Z,96.51,,
sarimax_horario,2025-04-22T05:00:00Z,120.7,,
sarimax_horario,2025-04-22T06:00:00Z,116.93,,
sarimax_horario,2025-04-22T07:00:00Z,89.33,,
sarimax_horario,2025-04-22T08:00:00Z,73.86,,
sarimax_horario,2025-04-22T09:00:00Z,61.87,,
sarimax_horario,2025-04-22T10:00:00Z,58.43,,
sarimax_horario,2025-04-22T11:00:00Z,55.52,,
sarimax_horario,2025-04-22T12:00:00Z,50.37,,
sarimax_horario,2025-04-22T13:00:00Z,50.13,,
sarimax_horario,2025-04-22T14:00:00Z,51.03,,
sarimax_horario,2025-04-22T15:00:00Z,54.31,,
sarimax_horario,2025-04-22T16:00:00Z,69.47,,
sarimax_horario,2025-04-22T17:00:00Z,93.75,,
sarimax_horario,2025-04-22T18:00:00Z,136.17,,
sarimax_horario,2025-04-22T19:00:00Z,154.74,,
sarimax_horario,2025-04-22T20:00:00Z,127.88,,
sarimax_horario,2025-04-22T21:00:00Z,112.1,,
sarimax_horario,2025-04-22T22:00:00Z,105.65,,
sarimax_horario,2025-04-22T23:00:00Z,101.16,,
sarimax_horario,2025-04-23T00:00:00Z,99.38,,
sarimax_horario,2025-04-23T01:00:00Z,99.49,,
sarimax_horario,2025-04-23T02:00:00Z,100.62,,
sarimax_horario,2025-04-23T03:00:00Z,99.28,,
sarimax_horario,2025-04-23T04:00:00Z,113.99,,
sarimax_horario,2025-04-23T05:00:00Z,132.91,,
sarimax_horario,2025-04-23T06:00:00Z,132.3,,
sarimax_horario,2025-04-23T07:00:00Z,93.41,,
sarimax_horario,2025-04-23T08:00:00Z,77.67,,
sarimax_horario,2025-04-23T09:00:00Z,62.15,,
sarimax_horario,2025-04-23T10:00:00Z,52.64,,
sarimax_horario,2025-04-23T11:00:00Z,46.13,,
sarimax_horario,2025-04-23T12:00:00Z,43.06,,
sarimax_horario,2025-04-23T13:00:00Z,38.01,,
sarimax_horario,2025-04-23T14:00:00Z,37.8,,
sarimax_horario,2025-04-23T15:00:00Z,39.51,,
sarimax_horario,2025-04-23T16:00:00Z,50.84,,
sarimax_horario,2025-04-23T17:00:00Z,80.63,,
sarimax_horario,2025-04-23T18:00:00Z,118.0,,
sarimax_horario,2025-04-23T19:00:00Z,143.53,,
sarimax_horario,2025-04-23T20:00:00Z,121.5,,
sarimax_horario,2025-04-23T21:00:00Z,99.59,,
sarimax_horario,2025-04-23T22:00:00Z,98.78,,
sarimax_horario,2025-04-23T23:00:00Z,90.88,,
sarimax_horario,2025-04-24T00:00:00Z,88.88,,
sarimax_horario,2025-04-24T01:00:00Z,84.85,,
sarimax_horario,2025-04-24T02:00:00Z,83.34,,
sarimax_horario,2025-04-24T03:00:00Z,86.03,,
sarimax_horario,2025-04-24T04:00:00Z,101.32,,
sarimax_horario,2025-04-24T05:00:00Z,108.92,,
sarimax_horario,2025-04-24T06:00:00Z,97.22,,
sarimax_horario,2025-04-24T07:00:00Z,75.0,,
sarimax_horario,2025-04-24T08:00:00Z,53.73,,
sarimax_horario,2025-04-24T09:00:00Z,48.21,,
sarimax_horario,2025-04-24T10:00:00Z,45.08,,
sarimax_horario,2025-04-24T11:00:00Z,45.94,,
sarimax_horario,2025-04-24T12:00:00Z,43.19,,
sarimax_horario,2025-04-24T13:00:00Z,45.45,,
sarimax_horario,2025-04-24T14:00:00Z,46.43,,
sarimax_horario,2025-04-24T15:00:00Z,46.5,,
sarimax_horario,2025-04-24T16:00:00Z,54.7,,
sarimax_horario,2025-04-24T17:00:00Z,81.04,,
sarimax_horario,2025-04-24T18:00:00Z,128.41,,
sarimax_horario,2025-04-24T19:00:00Z,150.39,,
sarimax_horario,2025-04-24T20:00:00Z,138.85,,
sarimax_horario,2025-04-24T21:00:00Z,119.17,,
sarimax_horario,2025-04-24T22:00:00Z,113.15,,
sarimax_horario,2025-04-24T23:00:00Z,101.32,,
sarimax_horario,2025-04-25T00:00:00Z,97.4,,
sarimax_horario,2025-04-25T01:00:00Z,100.16,,
sarimax_horario,2025-04-25T02:00:00Z,101.92,,
sarimax_horario,2025-04-25T03:00:00Z,105.88,,
sarimax_horario,2025-04-25T04:00:00Z,114.73,,
sarimax_horario,2025-04-25T05:00:00Z,132.72,,
sarimax_horario,2025-04-25T06:00:00Z,113.33,,
sarimax_horario,2025-04-25T07:00:00Z,75.25,,
sarimax_horario,2025-04-25T08:00:00Z,60.97,,
sarimax_horario,2025-04-25T09:00:00Z,54.42,,
sarimax_horario,2025-04-25T10:00:00Z,52.07,,
sarimax_horario,2025-04-25T11:00:00Z,51.47,,
sarimax_horario,2025-04-25T12:00:00Z,47.85,,
sarimax_horario,2025-04-25T13:00:00Z,43.79,,
sarimax_horario,2025-04-25T14:00:00Z,42.09,,
sarimax_horario,2025-04-25T15:00:00Z,43.1,,
sarimax_horario,2025-04-25T16:00:00Z,48.5,,
sarimax_horario,2025-04-25T17:00:00Z,77.32,,
sarimax_horario,2025-04-25T18:00:00Z,113.79,,
sarimax_horario,2025-04-25T19:00:00Z,122.38,,
sarimax_horario,2025-04-25T20:00:00Z,111.67,,
sarimax_horario,2025-04-25T21:00:00Z,98.51,,
sarimax_horario,2025-04-25T22:00:00Z,83.26,,
sarimax_horario,2025-04-25T23:00:00Z,75.29,,
sarimax_horario,2025-04-26T00:00:00Z,76.45,,
sarimax_horario,2025-04-26T01:00:00Z,71.36,,
sarimax_horario,2025-04-26T02:00:00Z,72.0,,
sarimax_horario,2025-04-26T03:00:00Z,74.96,,
sarimax_horario,2025-04-26T04:00:00Z,73.62,,
sarimax_horario,2025-04-26T05:00:00Z,75.85,,
sarimax_horario,2025-04-26T06:00:00Z,66.71,,
sarimax_horario,2025-04-26T07:00:00Z,40.44,,
sarimax_horario,2025-04-26T08:00:00Z,27.14,,
sarimax_horario,2025-04-26T09:00:00Z,18.54,,
sarimax_horario,2025-04-26T10:00:00Z,18.58,,
sarimax_horario,2025-04-26T11:00:00Z,16.91,,
sarimax_horario,2025-04-26T12:00:00Z,16.45,,
sarimax_horario,2025-04-26T13:00:00Z,16.53,,
sarimax_horario,2025-04-26T14:00:00Z,13.5,,
sarimax_horario,2025-04-26T15:00:00Z,10.27,,
sarimax_horario,2025-04-26T16:00:00Z,8.64,,
sarimax_horario,2025-04-26T17:00:00Z,26.86,,
sarimax_horario,2025-04-26T18:00:00Z,53.23,,
sarimax_horario,2025-04-26T19:00:00Z,63.23,,
sarimax_horario,2025-04-26T20:00:00Z,64.58,,
sarimax_horario,2025-04-26T21:00:00Z,61.98,,
sarimax_horario,2025-04-26T22:00:00Z,51.3,,
sarimax_horario,2025-04-26T23:00:00Z,45.95,,
sarimax_horario,2025-04-27T00:00:00Z,45.64,,
sarimax_horario,2025-04-27T01:00:00Z,47.32,,
sarimax_horario,2025-04-27T02:00:00Z,47.24,,
sarimax_horario,2025-04-27T03:00:00Z,46.33,,
sarimax_horario,2025-04-27T04:00:00Z,47.61,,
sarimax_horario,2025-04-27T05:00:00Z,49.64,,
sarimax_horario,2025-04-27T06:00:00Z,37.32,,
sarimax_horario,2025-04-27T07:00:00Z,25.93,,
sarimax_horario,2025-04-27T08:00:00Z,23.57,,
sarimax_horario,2025-04-27T09:00:00Z,21.97,,
sarimax_horario,2025-04-27T10:00:00Z,23.0,,
sarimax_horario,2025-04-27T11:00:00Z,24.42,,
sarimax_horario,2025-04-27T12:00:00Z,24.44,,
sarimax_horario,2025-04-27T13:00:00Z,24.36,,
sarimax_horario,2025-04-27T14:00:00Z,26.03,,
sarimax_horario,2025-04-27T15:00:00Z,26.22,,
sarimax_horario,2025-04-27T16:00:00Z,31.59,,
sarimax_horario,2025-04-27T17:00:00Z,43.44,,
sarimax_horario,2025-04-27T18:00:00Z,62.87,,
sarimax_horario,2025-04-27T19:00:00Z,79.3,,
sarimax_horario,2025-04-27T20:00:00Z,76.02,,
sarimax_horario,2025-04-27T21:00:00Z,71.41,,
sarimax_horario,2025-04-27T22:00:00Z,71.26,,
sarimax_horario,2025-04-27T23:00:00Z,64.78,,
sarimax_horario,2025-04-28T00:00:00Z,64.26,,
sarimax_horario,2025-04-28T01:00:00Z,64.58,,
sarimax_horario,2025-04-28T02:00:00Z,66.36,,
sarimax_horario,2025-04-28T03:00:00Z,69.15,,
sarimax_horario,2025-04-28T04:00:00Z,78.32,,
sarimax_horario,2025-04-28T05:00:00Z,92.63,,
sarimax_horario,2025-04-28T06:00:00Z,85.71,,
sarimax_horario,2025-04-28T07:00:00Z,65.56,,
sarimax_horario,2025-04-28T08:00:00Z,52.99,,
sarimax_horario,2025-04-28T09:00:00Z,43.64,,
sarimax_horario,2025-04-28T10:00:00Z,40.18,,
sarimax_horario,2025-04-28T11:00:00Z,38.56,,
sarimax_horario,2025-04-28T12:00:00Z,36.04,,
sarimax_horario,2025-04-28T13:00:00Z,38.67,,
sarimax_horario,2025-04-28T14:00:00Z,40.83,,
sarimax_horario,2025-04-28T15:00:00Z,43.51,,
sarimax_horario,2025-04-28T16:00:00Z,50.68,,
sarimax_horario,2025-04-28T17:00:00Z,66.8,,
sarimax_horario,2025-04-28T18:00:00Z,101.88,,
sarimax_horario,2025-04-28T19:00:00Z,141.67,,
sarimax_horario,2025-04-28T20:00:00Z,120.54,,
sarimax_horario,2025-04-28T21:00:00Z,89.2,,
sarimax_horario,2025-04-28T22:00:00Z,78.53,,
sarimax_horario,2025-04-28T23:00:00Z,71.15,,
sarimax_horario,2025-04-29T00:00:00Z,69.45,,
sarimax_horario,2025-04-29T01:00:00Z,69.2,,
sarimax_horario,2025-04-29T02:00:00Z,70.02,,
sarimax_horario,2025-04-29T03:00:00Z,73.66,,
sarimax_horario,2025-04-29T04:00:00Z,81.1,,
sarimax_horario,2025-04-29T05:00:00Z,97.6,,
sarimax_horario,2025-04-29T06:00:00Z,88.12,,
sarimax_horario,2025-04-29T07:00:00Z,56.51,,
sarimax_horario,2025-04-29T08:00:00Z,45.91,,
sarimax_horario,2025-04-29T09:00:00Z,38.3,,
sarimax_horario,2025-04-29T10:00:00Z,31.52,,
sarimax_horario,2025-04-29T11:00:00Z,26.36,,
sarimax_horario,2025-04-29T12:00:00Z,24.1,,
sarimax_horario,2025-04-29T13:00:00Z,20.37,,
sarimax_horario,2025-04-29T14:00:00Z,19.9,,
sarimax_horario,2025-04-29T15:00:00Z,22.08,,
sarimax_horario,2025-04-29T16:00:00Z,30.05,,
sarimax_horario,2025-04-29T17:00:00Z,51.4,,
sarimax_horario,2025-04-29T18:00:00Z,91.36,,
sarimax_horario,2025-04-29T19:00:00Z,125.06,,
sarimax_horario,2025-04-29T20:00:00Z,103.52,,
sarimax_horario,2025-04-29T21:00:00Z,77.79,,
sarimax_horario,2025-04-29T22:00:00Z,54.61,,
sarimax_horario,2025-04-29T23:00:00Z,49.96,,
sarimax_horario,2025-04-30T00:00:00Z,51.24,,
sarimax_horario,2025-04-30T01:00:00Z,50.57,,
sarimax_horario,2025-04-30T02:00:00Z,51.73,,
sarimax_horario,2025-04-30T03:00:00Z,55.4,,
sarimax_horario,2025-04-30T04:00:00Z,66.78,,
sarimax_horario,2025-04-30T05:00:00Z,81.01,,
sarimax_horario,2025-04-30T06:00:00Z,70.96,,
sarimax_horario,2025-04-30T07:00:00Z,55.84,,
sarimax_horario,2025-04-30T08:00:00Z,38.6,,
sarimax_horario,2025-04-30T09:00:00Z,33.61,,
sarimax_horario,2025-04-30T10:00:00Z,28.31,,
sarimax_horario,2025-04-30T11:00:00Z,28.37,,
sarimax_horario,2025-04-30T12:00:00Z,26.56,,
sarimax_horario,2025-04-30T13:00:00Z,23.06,,
sarimax_horario,2025-04-30T14:00:00Z,22.97,,
sarimax_horario,2025-04-30T15:00:00Z,28.32,,
sarimax_horario,2025-04-30T16:00:00Z,35.57,,
sarimax_horario,2025-04-30T17:00:00Z,50.7,,
sarimax_horario,2025-04-30T18:00:00Z,79.73,,
sarimax_horario,2025-04-30T19:00:00Z,104.22,,
sarimax_horario,2025-04-30T20:00:00Z,96.79,,
sarimax_horario,2025-04-30T21:00:00Z,77.12,,
sarimax_horario,2025-04-30T22:00:00Z,68.69,,
sarimax_horario,2025-04-30T23:00:00Z,71.68,,
sarimax_horario,2025-05-01T00:00:00Z,66.63,,
sarimax_horario,2025-05-01T01:00:00Z,63.75,,
sarimax_horario,2025-05-01T02:00:00Z,62.97,,
sarimax_horario,2025-05-01T03:00:00Z,63.38,,
sarimax_horario,2025-05-01T04:00:00Z,63.32,,
sarimax_horario,2025-05-01T05:00:00Z,62.76,,
sarimax_horario,2025-05-01T06:00:00Z,50.46,,
sarimax_horario,2025-05-01T07:00:00Z,41.37,,
sarimax_horario,2025-05-01T08:00:00Z,35.06,,
sarimax_horario,2025-05-01T09:00:00Z,32.26,,
sarimax_horario,2025-05-01T10:00:00Z,29.04,,
sarimax_horario,2025-05-01T11:00:00Z,27.29,,
sarimax_horario,2025-05-01T12:00:00Z,28.39,,
sarimax_horario,2025-05-01T13:00:00Z,25.48,,
sarimax_horario,2025-05-01T14:00:00Z,22.0,,
sarimax_horario,2025-05-01T15:00:00Z,23.74,,
sarimax_horario,2025-05-01T16:00:00Z,26.66,,
sarimax_horario,2025-05-01T17:00:00Z,43.52,,
sarimax_horario,2025-05-01T18:00:00Z,71.3,,
sarimax_horario,2025-05-01T19:00:00Z,82.66,,
sarimax_horario,2025-05-01T20:00:00Z,80.83,,
sarimax_horario,2025-05-01T21:00:00Z,74.61,,
sarimax_horario,2025-05-01T22:00:00Z,62.05,,
sarimax_horario,2025-05-01T23:00:00Z,55.56,,
sarimax_horario,2025-05-02T00:00:00Z,56.56,,
sarimax_horario,2025-05-02T01:00:00Z,55.97,,
sarimax_horario,2025-05-02T02:00:00Z,57.92,,
sarimax_horario,2025-05-02T03:00:00Z,64.7,,
sarimax_horario,2025-05-02T04:00:00Z,69.29,,
sarimax_horario,2025-05-02T05:00:00Z,69.79,,
sarimax_horario,2025-05-02T06:00:00Z,67.2,,
sarimax_horario,2025-05-02T07:00:00Z,57.28,,
sarimax_horario,2025-05-02T08:00:00Z,40.86,,
sarimax_horario,2025-05-02T09:00:00Z,35.97,,
sarimax_horario,2025-05-02T10:00:00Z,34.42,,
sarimax_horario,2025-05-02T11:00:00Z,39.94,,
sarimax_horario,2025-05-02T12:00:00Z,36.51,,
sarimax_horario,2025-05-02T13:00:00Z,32.66,,
sarimax_horario,2025-05-02T14:00:00Z,36.56,,
sarimax_horario,2025-05-02T15:00:00Z,40.77,,
sarimax_horario,2025-05-02T16:00:00Z,48.2,,
sarimax_horario,2025-05-02T17:00:00Z,64.09,,
sarimax_horario,2025-05-02T18:00:00Z,86.45,,
sarimax_horario,2025-05-02T19:00:00Z,102.38,,
sarimax_horario,2025-05-02T20:00:00Z,88.23,,
sarimax_horario,2025-05-02T21:00:00Z,83.7,,
sarimax_horario,2025-05-02T22:00:00Z,71.87,,
sarimax_horario,2025-05-02T23:00:00Z,64.36,,
sarimax_horario,2025-05-03T00:00:00Z,62.66,,
sarimax_horario,2025-05-03T01:00:00Z,62.94,,
sarimax_horario,2025-05-03T02:00:00Z,64.16,,
sarimax_horario,2025-05-03T03:00:00Z,65.02,,
sarimax_horario,2025-05-03T04:00:00Z,68.39,,
sarimax_horario,2025-05-03T05:00:00Z,68.21,,
sarimax_horario,2025-05-03T06:00:00Z,65.81,,
sarimax_horario,2025-05-03T07:00:00Z,58.35,,
sarimax_horario,2025-05-03T08:00:00Z,50.95,,
sarimax_horario,2025-05-03T09:00:00Z,42.74,,
sarimax_horario,2025-05-03T10:00:00Z,37.25,,
sarimax_horario,2025-05-03T11:00:00Z,36.24,,
sarimax_horario,2025-05-03T12:00:00Z,35.92,,
sarimax_horario,2025-05-03T13:00:00Z,34.12,,
sarimax_horario,2025-05-03T14:00:00Z,33.27,,
sarimax_horario,2025-05-03T15:00:00Z,36.24,,
sarimax_horario,2025-05-03T16:00:00Z,41.23,,
sarimax_horario,2025-05-03T17:00:00Z,56.69,,
sarimax_horario,2025-05-03T18:00:00Z,79.22,,
sarimax_horario,2025-05-03T19:00:00Z,100.69,,
sarimax_horario,2025-05-03T20:00:00Z,92.07,,
sarimax_horario,2025-05-03T21:00:00Z,84.08,,
sarimax_horario,2025-05-03T22:00:00Z,77.32,,
sarimax_horario,2025-05-03T23:00:00Z,68.7,,
sarimax_horario,2025-05-04T00:00:00Z,63.47,,
sarimax_horario,2025-05-04T01:00:00Z,62.3,,
sarimax_horario,2025-05-04T02:00:00Z,62.4,,
sarimax_horario,2025-05-04T03:00:00Z,63.12,,
sarimax_horario,2025-05-04T04:00:00Z,63.3,,
sarimax_horario,2025-05-04T05:00:00Z,59.79,,
sarimax_horario,2025-05-04T06:00:00Z,52.74,,
sarimax_horario,2025-05-04T07:00:00Z,43.17,,
sarimax_horario,2025-05-04T08:00:00Z,39.41,,
sarimax_horario,2025-05-04T09:00:00Z,36.32,,
sarimax_horario,2025-05-04T10:00:00Z,35.92,,
sarimax_horario,2025-05-04T11:00:00Z,34.57,,
sarimax_horario,2025-05-04T12:00:00Z,32.88,,
sarimax_horario,2025-05-04T13:00:00Z,29.5,,
sarimax_horario,2025-05-04T14:00:00Z,27.38,,
sarimax_horario,2025-05-04T15:00:00Z,31.02,,
sarimax_horario,2025-05-04T16:00:00Z,36.57,,
sarimax_horario,2025-05-04T17:00:00Z,51.23,,
sarimax_horario,2025-05-04T18:00:00Z,73.67,,
sarimax_horario,2025-05-04T19:00:00Z,99.68,,
sarimax_horario,2025-05-04T20:00:00Z,95.65,,
sarimax_horario,2025-05-04T21:00:00Z,81.05,,
sarimax_horario,2025-05-04T22:00:00Z,67.16,,
sarimax_horario,2025-05-04T23:00:00Z,62.4,,
sarimax_horario,2025-05-05T00:00:00Z,57.94,,
sarimax_horario,2025-05-05T01:00:00Z,55.69,,
sarimax_horario,2025-05-05T02:00:00Z,55.45,,
sarimax_horario,2025-05-05T03:00:00Z,59.1,,
sarimax_horario,2025-05-05T04:00:00Z,66.27,,
sarimax_horario,2025-05-05T05:00:00Z,76.4,,
sarimax_horario,2025-05-05T06:00:00Z,79.7,,
sarimax_horario,2025-05-05T07:00:00Z,66.22,,
sarimax_horario,2025-05-05T08:00:00Z,57.72,,
sarimax_horario,2025-05-05T09:00:00Z,53.99,,
sarimax_horario,2025-05-05T10:00:00Z,50.41,,
sarimax_horario,2025-05-05T11:00:00Z,47.34,,
sarimax_horario,2025-05-05T12:00:00Z,41.6,,
sarimax_horario,2025-05-05T13:00:00Z,34.88,,
sarimax_horario,2025-05-05T14:00:00Z,34.82,,
sarimax_horario,2025-05-05T15:00:00Z,32.42,,
sarimax_horario,2025-05-05T16:00:00Z,36.67,,
sarimax_horario,2025-05-05T17:00:00Z,46.06,,
sarimax_horario,2025-05-05T18:00:00Z,67.07,,
sarimax_horario,2025-05-05T19:00:00Z,76.43,,
sarimax_horario,2025-05-05T20:00:00Z,67.78,,
sarimax_horario,2025-05-05T21:00:00Z,56.76,,
sarimax_horario,2025-05-05T22:00:00Z,69.24,,
sarimax_horario,2025-05-05T23:00:00Z,69.59,,
sarimax_horario,2025-05-06T00:00:00Z,69.97,,
