fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,SimpleRNN residuo,GRU residuo,LSTM residuo,Conv1D+LSTM residuo,"s2s temario: base (RepeatVector, como la sección 7)",s2s temario: + estados del encoder,s2s temario: + regularización L2,s2s temario: + atención,s2s temario: + ruido gaussiano,s2s temario: + LayerNormalization,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-03-12,1,94.24,89.17,81.09,105.48,124.08,85.48,118.24,126.71,128.32,119.6,123.03,120.89,116.09,124.08,124.82,133.62,116.96,123.78,117.87,121.62,121.33,121.4,27.16
2026-03-12,2,94.45,87.48,80.2,102.21,120.29,84.3,113.32,123.6,126.7,119.79,116.39,116.94,112.69,119.29,118.87,127.69,112.12,118.88,113.62,117.01,116.46,117.22,22.77
2026-03-12,3,93.67,81.91,79.05,99.25,112.01,74.02,105.38,115.01,116.64,110.9,108.15,109.87,105.55,111.13,109.72,118.01,103.96,110.44,105.99,108.78,108.69,109.22,15.55
2026-03-12,4,94.13,84.8,82.31,99.74,116.13,76.21,108.04,119.54,110.74,113.04,109.02,113.11,108.91,113.86,112.78,119.85,107.56,113.72,110.5,111.41,111.74,111.47,17.34
2026-03-12,5,95.0,84.83,81.3,102.85,123.2,86.42,113.89,126.58,111.53,115.45,113.66,119.26,115.06,119.59,118.91,124.83,114.29,119.94,117.74,117.01,117.69,116.77,21.77
2026-03-12,6,100.41,94.5,100.74,109.51,129.29,111.52,119.92,133.16,132.6,123.45,120.49,126.19,121.19,125.22,124.68,129.97,121.11,126.1,124.29,122.39,123.72,124.0,23.59
2026-03-12,7,112.39,104.7,128.76,117.5,144.39,145.13,134.24,148.95,134.06,139.3,134.91,141.24,135.69,139.03,139.44,144.03,136.66,140.84,139.36,136.15,137.92,137.46,25.07
2026-03-12,8,99.88,107.06,140.08,107.81,124.94,143.46,117.65,129.59,123.44,120.98,120.97,124.88,119.78,120.32,119.94,124.77,119.69,123.53,121.6,118.9,121.37,120.95,21.07
2026-03-12,9,52.15,97.68,119.76,80.46,70.14,111.32,70.94,74.69,69.61,75.14,79.76,79.57,74.29,69.9,66.58,72.5,71.11,76.63,72.0,73.59,77.0,73.99,21.84
2026-03-12,10,3.87,88.33,79.8,54.85,32.3,93.43,38.0,37.11,41.92,39.69,46.43,47.75,41.28,35.12,31.22,36.38,37.12,44.84,38.52,43.97,46.77,41.31,37.44
2026-03-12,11,-0.01,80.02,64.02,43.66,19.82,62.69,21.85,24.64,41.49,22.98,30.06,30.63,23.9,20.55,16.73,21.13,22.67,29.45,25.25,30.58,32.63,27.39,27.4
2026-03-12,12,-0.01,79.4,56.42,34.82,15.21,40.91,15.52,20.1,33.3,14.53,23.09,23.51,17.49,15.11,10.91,14.33,17.15,21.97,19.8,24.09,24.43,20.63,20.64
2026-03-12,13,-0.01,78.73,41.26,30.15,22.82,38.27,20.02,27.62,27.93,20.88,25.39,27.91,22.07,21.4,17.21,19.75,22.25,26.08,26.05,28.32,26.41,24.34,24.35
2026-03-12,14,-0.01,74.85,39.47,29.62,33.13,40.62,27.9,38.08,22.13,25.29,32.07,35.69,29.26,30.29,26.53,28.43,30.03,33.5,35.05,35.83,32.13,30.74,30.75
2026-03-12,15,-0.01,73.76,37.5,31.82,39.69,47.57,32.64,44.22,33.67,32.57,36.55,40.37,32.78,35.46,32.7,34.04,34.46,37.98,40.57,40.46,35.58,35.99,36.0
2026-03-12,16,0.0,80.83,60.64,39.31,53.72,68.83,44.46,58.73,32.8,44.37,49.24,53.37,43.45,48.07,46.7,47.57,46.16,50.37,53.51,52.78,47.18,47.38,47.38
2026-03-12,17,13.02,95.94,71.45,59.25,89.42,95.61,75.22,93.7,81.49,74.34,80.59,86.84,74.4,80.81,82.21,82.34,78.34,83.05,86.98,84.51,77.51,80.1,67.08
2026-03-12,18,79.84,102.59,96.86,98.35,129.09,124.25,111.48,133.04,123.21,107.29,118.55,124.25,112.1,118.28,121.96,121.3,116.18,121.03,124.26,119.58,112.45,117.71,37.87
2026-03-12,19,132.38,116.94,126.61,134.75,163.07,158.49,142.67,166.32,155.79,142.14,148.21,152.81,143.39,149.76,154.27,152.93,148.46,152.96,155.24,148.28,143.44,149.46,17.08
2026-03-12,20,169.49,120.25,143.76,147.47,237.95,125.91,195.68,240.25,219.57,195.84,194.11,197.24,195.2,206.34,219.04,213.82,208.88,212.68,218.17,203.65,196.87,204.05,34.56
2026-03-12,21,151.97,119.04,127.7,137.82,171.85,95.81,146.71,172.78,149.36,163.64,148.23,149.08,145.87,152.89,155.35,152.66,149.52,152.22,155.57,148.1,148.7,151.78,-0.19
2026-03-12,22,119.19,110.66,114.83,124.57,149.11,86.0,135.19,150.87,129.4,143.74,132.07,140.46,134.26,137.84,136.79,135.92,133.81,136.1,137.92,134.64,136.53,136.26,17.07
2026-03-12,23,102.27,101.04,98.49,112.93,134.38,72.2,124.86,136.2,127.07,122.85,120.93,130.39,124.13,125.31,124.47,124.1,122.26,125.76,126.18,124.38,125.49,124.83,22.56
2026-03-13,0,62.61,64.01,86.89,79.22,100.47,62.06,94.22,94.06,97.55,93.72,96.41,96.05,94.81,94.51,101.25,105.12,92.41,101.6,91.74,95.94,99.17,95.49,32.88
2026-03-13,1,51.51,59.59,68.47,71.23,94.24,55.71,84.97,85.8,92.16,82.21,90.16,87.84,87.55,86.3,90.23,97.63,85.53,94.46,86.88,87.18,91.44,87.6,36.09
2026-03-13,2,40.31,57.09,73.87,68.02,94.45,51.51,82.02,85.03,81.71,79.81,86.32,86.0,86.61,84.72,88.32,96.16,84.05,92.55,86.57,84.82,89.01,85.11,44.8
2026-03-13,3,40.82,56.87,68.55,68.27,93.67,44.18,79.17,84.28,84.54,80.06,82.62,84.54,85.33,82.81,86.2,93.11,82.03,90.12,85.24,82.23,86.45,83.56,42.74
2026-03-13,4,38.52,54.3,66.02,70.53,94.13,34.76,78.47,84.23,77.76,80.41,81.75,85.59,85.85,82.69,85.72,91.39,81.82,89.47,85.47,81.71,86.0,83.05,44.53
2026-03-13,5,40.71,55.72,70.29,73.23,95.0,37.34,78.83,83.85,70.73,78.27,82.76,87.93,87.33,83.3,85.89,90.56,82.56,89.76,86.07,82.34,86.41,83.11,42.4
2026-03-13,6,51.43,60.47,85.17,80.65,100.41,50.03,84.7,88.05,82.82,86.96,91.0,96.27,93.99,89.07,91.27,95.21,88.79,95.21,91.45,88.65,92.39,89.78,38.35
2026-03-13,7,74.58,66.58,92.99,88.89,112.39,60.66,95.8,97.38,85.83,99.8,103.65,109.58,105.72,100.69,102.79,105.81,100.89,106.29,102.96,100.35,103.16,100.6,26.02
2026-03-13,8,48.86,67.83,89.74,76.31,99.88,74.7,81.75,82.15,87.03,83.71,90.68,96.17,93.69,87.58,88.04,90.98,87.83,93.21,90.53,87.12,88.44,87.83,38.97
2026-03-13,9,9.54,58.17,54.64,49.34,52.15,69.2,39.0,35.77,48.24,40.34,49.62,50.17,50.37,43.28,38.45,42.63,41.47,48.17,45.41,44.12,43.94,44.39,34.85
2026-03-13,10,0.23,47.32,12.89,26.98,3.87,64.57,-1.27,-12.69,13.85,-2.41,10.83,5.75,7.29,0.79,-7.53,-3.35,-4.22,3.71,1.24,2.66,1.12,2.67,2.44
2026-03-13,11,-0.01,46.01,3.95,17.05,-0.01,64.27,-7.83,-17.06,14.88,-14.5,2.14,-4.13,-1.6,-4.52,-13.35,-9.2,-10.39,-2.87,-3.4,-2.86,-6.21,-3.99,-3.98
2026-03-13,12,-0.37,42.44,-8.72,10.54,-0.01,56.89,-8.56,-17.3,15.48,-13.5,0.82,-7.37,-4.47,-4.97,-15.03,-10.9,-11.56,-5.11,-4.03,-4.22,-7.18,-5.46,-5.09
2026-03-13,13,-0.45,40.36,-16.97,7.41,-0.01,52.45,-10.06,-17.03,8.91,-16.37,-1.32,-9.06,-6.72,-5.66,-16.14,-12.14,-12.55,-7.49,-5.07,-5.91,-7.79,-7.31,-6.86
2026-03-13,14,-0.5,38.03,-17.33,5.38,-0.01,50.18,-11.76,-16.66,7.84,-17.26,-3.35,-10.45,-8.55,-6.45,-17.17,-13.29,-13.56,-10.04,-6.25,-7.63,-8.48,-8.61,-8.11
2026-03-13,15,-0.26,35.95,-21.72,5.06,-0.01,49.57,-13.32,-16.85,12.84,-17.22,-4.28,-10.93,-9.65,-7.21,-17.6,-13.88,-14.43,-12.18,-7.4,-8.93,-9.27,-9.08,-8.82
2026-03-13,16,-0.01,39.27,3.73,8.46,0.0,50.25,-14.1,-17.03,13.28,-14.32,-5.81,-10.11,-10.51,-8.38,-15.79,-12.97,-14.57,-12.99,-8.32,-9.82,-9.56,-8.91,-8.9
2026-03-13,17,2.45,46.46,14.15,17.36,13.02,53.15,-2.32,-2.57,28.34,3.52,5.22,4.99,1.73,3.27,0.24,1.65,-1.9,0.29,4.34,2.62,3.09,4.37,1.92
2026-03-13,18,49.22,56.16,43.11,43.08,79.84,66.25,54.23,66.18,60.76,58.93,53.25,65.55,56.18,62.82,67.0,65.32,58.85,59.43,66.81,59.06,59.26,59.79,10.57
2026-03-13,19,94.87,69.36,73.78,77.68,132.38,97.6,90.06,119.63,103.82,87.65,91.69,105.44,92.48,104.29,114.04,109.99,103.79,101.6,110.77,95.11,97.19,100.33,5.46
2026-03-13,20,96.2,80.2,106.24,94.3,169.49,101.09,115.67,160.18,117.23,115.14,119.18,132.23,120.47,134.35,144.37,139.17,134.69,131.06,142.04,120.46,126.39,127.93,31.73
2026-03-13,21,91.04,80.73,101.46,90.71,151.97,97.32,99.35,145.15,99.41,106.2,106.24,115.15,105.42,116.43,124.69,119.37,117.29,112.8,123.98,101.65,111.02,112.18,21.14
2026-03-13,22,75.32,76.95,90.4,76.98,119.19,90.76,74.53,113.35,82.45,76.7,81.79,88.28,80.68,87.13,93.45,88.74,88.78,83.32,93.41,74.13,84.81,85.53,10.21
2026-03-13,23,42.65,66.54,81.78,63.19,102.27,83.3,61.16,96.28,62.66,55.39,66.0,71.75,66.93,70.5,77.06,72.8,73.58,67.55,76.9,59.63,68.45,69.37,26.72
2026-03-14,0,34.8,22.4,49.07,33.13,62.61,75.08,29.17,53.5,30.65,36.05,22.28,34.66,36.04,36.34,32.34,31.23,31.96,30.17,27.97,31.65,34.47,33.23,-1.57
2026-03-14,1,20.08,17.41,37.24,12.77,51.51,64.47,16.98,39.81,21.63,34.66,16.1,18.36,21.19,22.02,21.6,23.53,23.4,17.84,22.08,13.22,19.39,21.54,1.46
2026-03-14,2,11.15,13.52,37.81,5.51,40.31,61.5,10.95,27.36,21.31,11.71,9.79,10.17,14.1,12.36,10.24,12.64,13.61,7.59,12.3,4.81,11.61,12.25,1.1
2026-03-14,3,9.42,10.91,29.22,4.28,40.82,53.75,14.56,27.84,19.64,19.59,11.33,13.29,17.48,13.34,11.74,13.95,15.34,9.23,14.7,8.79,14.66,14.36,4.94
2026-03-14,4,7.81,8.37,25.44,4.35,38.52,50.62,14.82,24.85,24.64,15.41,10.24,13.56,18.11,11.4,10.6,12.87,15.02,8.35,14.17,9.76,14.7,13.93,6.12
2026-03-14,5,9.81,11.65,31.98,5.75,40.71,53.55,18.55,25.55,15.96,22.15,13.03,17.39,22.19,13.56,13.67,16.23,19.13,11.65,17.8,14.11,18.09,16.55,6.74
2026-03-14,6,10.26,17.97,38.55,9.14,51.43,60.0,29.27,34.47,20.89,29.53,22.92,28.02,32.93,23.23,24.41,27.29,30.79,22.27,29.19,25.12,28.22,26.11,15.85
2026-03-14,7,12.85,28.87,43.36,13.22,74.58,61.08,50.47,54.41,34.5,48.31,42.83,48.22,53.21,43.7,45.57,48.92,52.98,43.13,51.85,45.77,48.02,45.32,32.47
2026-03-14,8,7.65,27.98,41.97,7.37,48.86,63.68,31.61,25.31,17.49,29.43,27.81,28.14,35.49,22.6,20.36,25.52,31.9,21.72,29.97,23.96,27.75,25.4,17.75
2026-03-14,9,3.69,16.17,34.24,-3.63,9.54,54.01,1.96,-12.59,-12.24,-3.62,2.67,-2.19,7.12,-8.23,-16.26,-8.67,-0.99,-9.42,-3.49,-7.65,-3.04,-5.02,-8.71
2026-03-14,10,0.43,7.83,16.0,-11.42,0.23,45.29,-3.15,-22.14,-2.31,-12.83,-2.61,-8.26,1.58,-13.58,-24.09,-14.9,-7.83,-14.64,-9.67,-12.67,-8.78,-10.46,-10.89
2026-03-14,11,0.0,3.03,6.42,-15.83,-0.01,29.1,-1.3,-23.36,-0.34,-13.22,-2.4,-7.6,1.62,-12.61,-23.66,-13.55,-7.58,-12.82,-8.59,-10.82,-7.64,-9.98,-9.98
2026-03-14,12,0.0,0.86,5.74,-18.34,-0.37,16.5,-0.31,-24.16,2.99,-14.28,-2.31,-7.05,1.48,-11.98,-22.99,-12.54,-7.47,-11.6,-8.1,-9.69,-6.99,-9.59,-9.59
2026-03-14,13,0.0,-0.81,3.85,-19.25,-0.45,4.42,-0.33,-23.89,-1.41,-13.88,-3.75,-6.6,0.98,-11.72,-21.76,-11.41,-7.47,-10.78,-7.84,-9.12,-6.86,-9.69,-9.69
2026-03-14,14,0.0,-2.94,1.9,-19.12,-0.5,19.79,-0.71,-23.33,5.42,-12.67,-4.82,-6.01,0.56,-11.58,-20.03,-10.26,-7.53,-10.19,-7.69,-8.89,-7.2,-9.0,-9.0
2026-03-14,15,0.0,-3.98,0.31,-18.28,-0.26,34.0,-0.69,-23.49,3.03,-8.51,-6.65,-5.02,0.57,-11.38,-17.21,-8.44,-7.05,-9.14,-7.22,-8.38,-7.53,-8.46,-8.46
2026-03-14,16,0.23,-1.04,9.23,-13.98,-0.01,39.82,-1.5,-23.47,8.51,-3.27,-9.27,-3.66,0.26,-11.47,-13.21,-6.27,-6.26,-8.32,-6.37,-7.9,-7.74,-7.12,-7.35
2026-03-14,17,3.7,8.02,22.09,-4.84,2.45,59.3,0.38,-18.75,20.75,5.33,-7.29,0.93,2.86,-8.57,-5.86,-1.36,-2.5,-4.79,-2.35,-3.98,-4.72,-2.17,-5.87
2026-03-14,18,15.95,21.24,42.22,12.9,49.22,97.39,40.21,30.59,34.49,42.75,29.97,41.78,40.36,34.72,40.9,42.68,40.08,34.88,42.78,38.24,36.71,36.5,20.55
2026-03-14,19,33.76,34.7,56.75,32.57,94.87,134.46,79.76,77.61,93.56,76.79,69.21,80.19,75.98,77.31,83.89,83.73,80.65,72.92,85.76,78.47,76.04,76.53,42.77
2026-03-14,20,45.69,46.18,65.23,43.05,96.2,126.93,78.97,83.52,97.76,73.82,72.06,78.67,75.08,78.65,84.06,83.38,80.74,72.78,86.7,76.98,76.81,77.69,32.0
2026-03-14,21,45.57,47.72,66.73,45.73,91.04,107.89,73.9,81.71,99.1,67.04,69.6,72.87,71.08,74.32,79.12,78.42,76.06,68.97,82.62,70.74,73.43,74.04,28.47
2026-03-14,22,38.76,38.89,55.17,41.66,75.32,97.5,61.34,67.17,94.89,55.79,58.96,59.83,60.48,60.31,65.06,64.87,63.32,57.21,69.61,57.03,62.56,62.5,23.74
2026-03-14,23,33.81,30.36,50.87,33.39,42.65,91.58,34.92,34.38,55.3,33.77,34.98,34.17,37.45,31.09,36.37,37.23,36.62,31.26,41.51,30.16,37.65,36.27,2.46
2026-03-15,0,4.36,20.82,31.62,39.33,34.8,106.65,36.41,37.98,32.85,44.3,34.44,33.39,39.93,34.62,43.63,48.58,45.91,42.43,37.41,38.41,35.73,39.08,34.72
2026-03-15,1,2.43,15.16,25.43,19.8,20.08,97.71,22.04,23.35,18.51,24.15,18.19,21.17,27.49,20.17,28.39,28.99,32.53,24.65,24.63,26.67,22.05,23.92,21.49
2026-03-15,2,3.78,10.74,22.41,12.83,11.15,92.83,13.31,15.11,11.73,9.23,8.69,14.6,20.05,12.16,19.92,17.93,22.41,13.83,16.14,19.05,14.05,15.06,11.28
2026-03-15,3,1.94,5.59,21.18,10.57,9.42,86.0,10.99,13.14,8.24,10.37,5.14,12.84,17.96,10.33,18.04,14.28,19.69,9.86,13.85,16.23,11.86,12.71,10.77
2026-03-15,4,1.07,5.42,9.99,9.29,7.81,82.93,9.54,12.0,3.69,7.03,3.28,11.65,16.28,8.73,16.1,11.4,18.06,6.89,11.61,13.96,10.42,10.62,9.55
2026-03-15,5,0.82,8.78,17.92,10.04,9.81,84.71,11.96,14.1,6.85,11.61,5.59,14.35,18.71,10.77,17.73,12.59,20.6,8.21,13.14,15.82,12.89,12.81,11.99
2026-03-15,6,0.94,15.57,19.07,12.14,10.26,84.21,12.87,15.28,7.61,12.35,6.69,15.72,20.22,11.32,17.97,12.71,21.89,8.56,13.33,16.34,13.84,13.68,12.74
2026-03-15,7,1.63,27.55,29.44,11.77,12.85,86.98,16.05,18.89,10.19,14.97,9.74,19.46,23.32,13.55,20.15,15.13,25.37,11.79,15.94,18.7,16.92,16.37,14.74
2026-03-15,8,0.37,25.14,17.76,-0.01,7.65,81.33,11.11,13.87,12.48,7.87,5.92,14.37,16.62,7.1,13.22,9.0,20.66,8.49,11.04,12.39,12.19,11.02,10.65
2026-03-15,9,-0.61,11.22,-6.13,-15.01,3.69,65.84,6.92,9.8,5.84,-1.26,3.71,7.78,9.24,2.54,5.17,2.47,15.64,5.65,7.03,5.81,7.18,4.91,5.52
2026-03-15,10,-1.83,4.09,-33.97,-23.53,0.43,37.57,4.76,6.78,2.85,-6.15,2.1,2.88,5.0,-0.21,-1.47,-2.4,11.51,3.46,3.81,1.34,3.37,0.88,2.71
2026-03-15,11,-2.1,-4.48,-32.57,-28.28,0.0,21.65,4.96,6.37,2.44,-8.66,1.05,1.17,3.58,-0.51,-4.32,-3.89,10.36,3.59,3.24,-0.13,2.52,-0.41,1.69
2026-03-15,12,-2.1,-4.56,-41.91,-31.37,0.0,12.98,5.69,6.54,0.89,-9.39,2.26,1.36,3.63,-0.18,-5.59,-4.34,10.26,4.42,3.47,-0.24,3.0,-0.6,1.5
2026-03-15,13,-2.1,-5.58,-42.39,-32.59,0.0,17.28,5.35,6.32,5.62,-9.78,1.5,1.61,3.58,-0.27,-6.41,-4.57,10.07,4.77,3.58,-0.62,3.12,-0.54,1.56
2026-03-15,14,-2.1,-8.14,-43.94,-33.09,0.0,18.29,4.92,6.38,5.75,-10.07,0.5,2.04,3.66,-0.49,-6.61,-4.61,9.87,4.77,3.51,-0.89,2.82,-0.72,1.38
2026-03-15,15,-2.1,-9.2,-43.57,-32.62,0.0,21.98,4.0,6.1,4.56,-11.55,-2.01,1.96,3.27,-1.22,-6.46,-4.67,9.48,4.06,3.11,-1.56,1.89,-1.35,0.75
2026-03-15,16,-2.1,-7.15,-34.43,-29.31,0.23,32.77,3.67,6.86,6.09,-10.45,-2.66,3.47,4.48,-1.58,-5.05,-3.86,9.81,3.77,3.34,-0.82,1.84,-0.65,1.45
2026-03-15,17,-0.96,2.35,-26.6,-20.09,3.7,62.32,6.89,9.47,24.77,-3.68,0.87,9.83,10.56,1.5,1.19,1.36,13.89,7.34,7.63,5.18,5.98,5.17,6.13
2026-03-15,18,4.62,15.91,-2.92,2.96,15.95,121.27,20.41,21.22,45.03,15.88,14.96,27.93,29.99,15.13,18.72,17.36,27.81,21.47,22.22,23.91,21.03,21.63,17.01
2026-03-15,19,19.34,30.56,21.05,30.67,33.76,154.05,38.37,38.14,46.24,33.89,33.53,48.03,53.43,35.82,39.47,37.26,46.41,40.34,42.71,45.67,41.89,40.74,21.4
2026-03-15,20,34.8,43.28,53.97,47.14,45.69,140.53,49.09,48.78,74.56,42.1,45.68,58.77,66.12,48.98,51.49,49.23,57.72,51.72,56.45,57.9,55.68,53.84,19.04
2026-03-15,21,35.01,45.84,68.49,54.04,45.57,136.24,49.38,47.07,73.57,42.45,47.0,58.28,66.81,49.99,51.62,49.73,56.99,52.33,57.98,59.03,58.14,54.65,19.64
2026-03-15,22,33.78,34.8,52.77,53.55,38.76,124.08,43.77,40.89,59.58,37.16,42.19,51.88,61.36,44.32,45.51,44.24,50.08,46.98,52.71,54.04,54.06,48.9,15.12
2026-03-15,23,25.8,28.26,44.53,48.81,33.81,118.3,39.35,35.97,45.73,32.78,37.75,46.51,56.43,39.78,40.98,40.35,44.44,42.45,48.52,49.96,49.96,43.73,17.93
2026-03-16,0,6.84,51.93,21.77,42.61,4.36,115.5,20.37,17.54,12.53,36.77,26.81,21.53,23.28,27.47,30.5,35.29,24.46,15.71,17.37,23.22,26.79,25.14,18.3
2026-03-16,1,6.66,46.66,16.56,25.08,2.43,110.08,17.08,17.74,8.77,24.03,18.06,23.65,24.53,30.38,30.41,27.69,24.88,10.47,11.8,24.33,29.79,21.79,15.13
2026-03-16,2,5.44,42.17,16.4,20.55,3.78,97.1,16.19,19.2,4.86,21.2,16.08,23.76,25.22,32.77,34.78,27.86,27.2,10.38,12.56,23.55,31.26,21.71,16.27
2026-03-16,3,4.91,41.74,25.03,21.21,1.94,80.34,14.18,18.44,4.24,18.29,14.61,21.26,24.55,31.89,34.9,25.52,27.91,9.13,11.37,20.22,30.68,20.53,15.62
2026-03-16,4,4.82,37.0,15.28,23.64,1.07,82.47,13.58,18.59,3.99,20.16,14.92,20.28,25.47,31.96,35.14,24.83,30.38,9.68,11.5,18.45,30.68,20.83,16.01
2026-03-16,5,5.7,40.43,15.01,28.05,0.82,104.38,15.03,21.75,13.14,23.82,17.59,21.89,29.45,33.45,35.83,25.72,34.46,11.94,12.9,18.93,32.38,23.52,17.82
2026-03-16,6,12.93,49.45,21.87,36.5,0.94,115.26,18.16,27.1,31.28,26.1,22.71,25.98,36.97,36.33,36.98,27.97,40.14,15.8,15.52,21.13,35.59,28.39,15.46
2026-03-16,7,30.33,64.26,58.99,44.98,1.63,152.77,22.15,34.44,76.95,31.23,28.89,31.73,45.65,39.41,39.18,31.4,47.1,20.93,19.42,24.49,39.14,36.07,5.74
2026-03-16,8,13.77,68.34,48.25,33.69,0.37,156.8,16.57,35.71,87.25,23.47,20.46,27.72,37.81,33.64,38.07,29.99,45.38,18.03,18.63,20.21,30.89,32.34,18.57
2026-03-16,9,0.81,54.79,23.85,12.8,-0.61,122.19,7.77,34.73,60.01,10.92,4.5,14.98,17.74,20.78,32.0,22.04,34.69,8.36,13.19,10.75,16.5,20.11,19.3
2026-03-16,10,-0.62,42.86,-5.05,0.15,-1.83,109.19,3.23,34.4,57.8,4.5,-1.81,6.02,6.22,12.58,24.28,14.02,25.26,1.88,8.04,3.76,8.79,13.07,13.69
2026-03-16,11,-1.13,36.32,-3.63,-6.47,-2.1,93.51,1.96,33.73,30.82,3.93,-1.76,2.4,1.93,9.84,19.63,10.1,20.35,-0.27,5.69,0.66,6.41,8.68,9.81
2026-03-16,12,-1.76,34.14,-10.49,-9.43,-2.1,84.13,1.66,33.89,27.65,4.21,-0.86,1.47,0.36,9.14,17.11,8.56,17.79,-0.65,5.07,-0.51,6.07,7.6,9.36
2026-03-16,13,-1.5,31.77,-12.38,-10.78,-2.1,80.28,1.37,33.2,33.17,4.45,-1.36,0.94,-0.77,8.71,15.6,8.08,16.01,-0.6,5.02,-1.1,6.01,7.37,8.87
2026-03-16,14,-1.0,31.68,-14.91,-11.03,-2.1,82.3,1.45,31.76,32.23,5.35,-1.75,0.67,-1.03,8.39,14.65,8.26,14.97,-0.2,5.39,-0.9,5.89,7.13,8.13
2026-03-16,15,-0.91,30.6,-15.16,-9.34,-2.1,93.29,2.1,33.22,22.45,7.39,-1.26,1.55,0.58,8.69,14.28,9.41,14.85,0.89,6.49,0.43,6.33,7.38,8.29
2026-03-16,16,-0.42,38.36,-9.95,-4.32,-2.1,98.1,3.26,34.5,21.69,11.07,0.73,4.28,3.98,9.94,14.82,11.83,16.01,3.19,8.7,3.19,7.98,9.43,9.85
2026-03-16,17,3.67,51.78,10.6,8.28,-0.96,114.05,8.31,32.68,38.08,19.4,8.61,12.54,13.69,15.47,18.77,18.5,21.62,10.14,14.26,10.97,13.63,16.56,12.89
2026-03-16,18,60.39,67.11,36.64,36.85,4.62,135.36,24.07,33.79,61.34,35.96,28.91,31.26,36.85,31.89,29.51,33.22,38.86,27.62,26.9,28.37,31.95,33.59,-26.8
2026-03-16,19,172.71,79.48,77.51,73.3,19.34,202.11,51.43,43.9,90.63,55.89,62.11,58.03,68.86,56.01,47.66,55.67,69.35,53.75,48.07,52.42,63.5,59.41,-113.3
2026-03-16,20,190.23,85.32,99.26,93.65,34.8,197.12,67.9,52.96,103.86,67.66,82.12,75.17,84.67,71.71,62.37,71.9,87.02,71.09,66.24,67.54,82.16,75.5,-114.73
2026-03-16,21,159.44,82.56,110.1,95.33,35.01,164.8,67.34,47.29,98.73,70.75,80.23,76.97,82.09,70.1,61.64,70.82,85.65,70.93,67.23,66.15,81.04,74.52,-84.92
2026-03-16,22,124.26,71.96,82.55,88.07,33.78,144.02,64.05,42.19,89.67,65.01,73.48,75.04,77.53,67.41,59.84,67.83,81.15,68.55,66.2,62.93,76.64,70.35,-53.91
2026-03-16,23,96.79,64.63,67.33,76.03,25.8,131.03,53.3,33.79,72.65,53.88,59.81,64.54,66.11,57.87,51.38,57.92,69.18,59.43,58.48,52.18,64.54,59.44,-37.35
2026-03-17,0,108.5,68.17,85.65,71.56,6.84,140.03,58.19,15.82,70.67,45.92,64.39,41.97,43.06,51.26,63.58,68.48,57.56,55.67,44.11,45.74,57.54,53.47,-55.03
2026-03-17,1,84.69,62.65,74.26,61.55,6.66,128.29,67.01,16.88,58.57,38.91,64.44,50.28,50.68,62.48,63.81,77.46,66.19,54.81,46.38,53.69,66.68,56.24,-28.45
2026-03-17,2,63.89,58.97,78.95,57.21,5.44,121.58,62.83,16.04,52.43,36.64,60.94,48.53,48.67,64.15,63.63,79.8,64.93,58.13,45.04,50.27,63.57,54.55,-9.34
2026-03-17,3,51.72,56.18,77.74,56.1,4.91,108.14,56.7,16.07,53.81,37.09,58.06,45.4,45.86,63.22,61.12,77.08,61.67,58.78,43.56,45.9,59.53,52.5,0.78
2026-03-17,4,48.18,55.84,73.3,56.87,4.82,108.08,51.79,16.78,51.18,36.77,55.76,43.11,44.25,61.79,57.76,72.7,58.82,59.59,42.89,42.83,56.87,50.61,2.43
2026-03-17,5,59.5,57.75,74.83,59.79,5.7,118.4,50.7,19.63,47.5,40.93,56.85,43.89,46.59,62.29,55.55,69.72,59.33,62.36,44.08,43.36,57.76,51.27,-8.23
2026-03-17,6,66.43,64.53,91.85,69.78,12.93,137.75,56.87,30.12,61.6,49.81,66.08,51.84,57.11,68.64,59.26,73.11,67.93,72.13,52.61,51.36,65.28,59.6,-6.83
2026-03-17,7,107.88,74.77,118.5,79.01,30.33,158.34,69.82,51.87,79.81,66.44,80.92,67.29,73.87,81.89,72.26,84.41,84.03,89.42,70.04,66.89,79.98,74.87,-33.01
2026-03-17,8,46.06,76.2,107.65,62.32,13.77,166.28,47.65,36.77,56.66,46.66,56.7,46.53,50.96,60.84,51.94,60.85,63.41,70.93,51.11,47.86,58.8,54.37,8.31
2026-03-17,9,2.2,63.78,73.75,37.35,0.81,139.23,22.16,23.78,11.05,22.88,28.69,19.43,23.72,35.75,31.64,34.69,33.93,45.12,28.97,25.4,28.46,28.31,26.11
2026-03-17,10,-0.13,54.25,20.24,20.7,-0.62,113.34,9.52,22.9,27.8,9.01,15.92,5.49,10.94,22.65,21.99,20.6,19.48,28.61,17.86,13.36,10.3,17.32,17.45
2026-03-17,11,-0.76,46.48,7.33,11.23,-1.13,100.69,2.57,22.18,38.57,2.7,10.12,-1.13,4.04,15.88,15.27,11.8,12.08,17.9,10.63,5.79,1.68,11.33,12.09
