modelo_id,datetime_utc,precio_pred,p10,p90
elasticnet_horario,2025-03-09T19:00:00Z,84.08,,
elasticnet_horario,2025-03-09T20:00:00Z,78.67,,
elasticnet_horario,2025-03-09T21:00:00Z,71.04,,
elasticnet_horario,2025-03-09T22:00:00Z,68.73,,
elasticnet_horario,2025-03-09T23:00:00Z,71.19,,
elasticnet_horario,2025-03-10T00:00:00Z,71.65,,
elasticnet_horario,2025-03-10T01:00:00Z,70.9,,
elasticnet_horario,2025-03-10T02:00:00Z,71.52,,
elasticnet_horario,2025-03-10T03:00:00Z,68.62,,
elasticnet_horario,2025-03-10T04:00:00Z,71.8,,
elasticnet_horario,2025-03-10T05:00:00Z,81.17,,
elasticnet_horario,2025-03-10T06:00:00Z,95.55,,
elasticnet_horario,2025-03-10T07:00:00Z,101.6,,
elasticnet_horario,2025-03-10T08:00:00Z,86.13,,
elasticnet_horario,2025-03-10T09:00:00Z,68.38,,
elasticnet_horario,2025-03-10T10:00:00Z,67.43,,
elasticnet_horario,2025-03-10T11:00:00Z,67.33,,
elasticnet_horario,2025-03-10T12:00:00Z,65.8,,
elasticnet_horario,2025-03-10T13:00:00Z,56.22,,
elasticnet_horario,2025-03-10T14:00:00Z,70.11,,
elasticnet_horario,2025-03-10T15:00:00Z,83.99,,
elasticnet_horario,2025-03-10T16:00:00Z,88.45,,
elasticnet_horario,2025-03-10T17:00:00Z,110.4,,
elasticnet_horario,2025-03-10T18:00:00Z,135.68,,
elasticnet_horario,2025-03-10T19:00:00Z,139.59,,
elasticnet_horario,2025-03-10T20:00:00Z,123.78,,
elasticnet_horario,2025-03-10T21:00:00Z,104.67,,
elasticnet_horario,2025-03-10T22:00:00Z,98.4,,
elasticnet_horario,2025-03-10T23:00:00Z,96.53,,
elasticnet_horario,2025-03-11T00:00:00Z,92.17,,
elasticnet_horario,2025-03-11T01:00:00Z,88.63,,
elasticnet_horario,2025-03-11T02:00:00Z,88.93,,
elasticnet_horario,2025-03-11T03:00:00Z,88.04,,
elasticnet_horario,2025-03-11T04:00:00Z,95.13,,
elasticnet_horario,2025-03-11T05:00:00Z,96.52,,
elasticnet_horario,2025-03-11T06:00:00Z,99.64,,
elasticnet_horario,2025-03-11T07:00:00Z,101.9,,
elasticnet_horario,2025-03-11T08:00:00Z,100.04,,
elasticnet_horario,2025-03-11T09:00:00Z,90.79,,
elasticnet_horario,2025-03-11T10:00:00Z,86.61,,
elasticnet_horario,2025-03-11T11:00:00Z,81.31,,
elasticnet_horario,2025-03-11T12:00:00Z,80.73,,
elasticnet_horario,2025-03-11T13:00:00Z,75.35,,
elasticnet_horario,2025-03-11T14:00:00Z,72.57,,
elasticnet_horario,2025-03-11T15:00:00Z,83.15,,
elasticnet_horario,2025-03-11T16:00:00Z,97.75,,
elasticnet_horario,2025-03-11T17:00:00Z,117.63,,
elasticnet_horario,2025-03-11T18:00:00Z,154.13,,
elasticnet_horario,2025-03-11T19:00:00Z,138.19,,
elasticnet_horario,2025-03-11T20:00:00Z,116.87,,
elasticnet_horario,2025-03-11T21:00:00Z,105.64,,
elasticnet_horario,2025-03-11T22:00:00Z,102.02,,
elasticnet_horario,2025-03-11T23:00:00Z,98.14,,
elasticnet_horario,2025-03-12T00:00:00Z,95.22,,
elasticnet_horario,2025-03-12T01:00:00Z,91.0,,
elasticnet_horario,2025-03-12T02:00:00Z,88.4,,
elasticnet_horario,2025-03-12T03:00:00Z,86.21,,
elasticnet_horario,2025-03-12T04:00:00Z,93.85,,
elasticnet_horario,2025-03-12T05:00:00Z,99.52,,
elasticnet_horario,2025-03-12T06:00:00Z,121.42,,
elasticnet_horario,2025-03-12T07:00:00Z,122.86,,
elasticnet_horario,2025-03-12T08:00:00Z,97.94,,
elasticnet_horario,2025-03-12T09:00:00Z,86.75,,
elasticnet_horario,2025-03-12T10:00:00Z,73.55,,
elasticnet_horario,2025-03-12T11:00:00Z,75.34,,
elasticnet_horario,2025-03-12T12:00:00Z,70.11,,
elasticnet_horario,2025-03-12T13:00:00Z,69.01,,
elasticnet_horario,2025-03-12T14:00:00Z,74.75,,
elasticnet_horario,2025-03-12T15:00:00Z,81.91,,
elasticnet_horario,2025-03-12T16:00:00Z,92.11,,
elasticnet_horario,2025-03-12T17:00:00Z,116.37,,
elasticnet_horario,2025-03-12T18:00:00Z,153.62,,
elasticnet_horario,2025-03-12T19:00:00Z,142.93,,
elasticnet_horario,2025-03-12T20:00:00Z,125.27,,
elasticnet_horario,2025-03-12T21:00:00Z,119.42,,
elasticnet_horario,2025-03-12T22:00:00Z,115.72,,
elasticnet_horario,2025-03-12T23:00:00Z,102.31,,
elasticnet_horario,2025-03-13T00:00:00Z,94.83,,
elasticnet_horario,2025-03-13T01:00:00Z,96.71,,
elasticnet_horario,2025-03-13T02:00:00Z,100.72,,
elasticnet_horario,2025-03-13T03:00:00Z,100.86,,
elasticnet_horario,2025-03-13T04:00:00Z,101.64,,
elasticnet_horario,2025-03-13T05:00:00Z,109.51,,
elasticnet_horario,2025-03-13T06:00:00Z,130.21,,
elasticnet_horario,2025-03-13T07:00:00Z,131.84,,
elasticnet_horario,2025-03-13T08:00:00Z,108.61,,
elasticnet_horario,2025-03-13T09:00:00Z,101.72,,
elasticnet_horario,2025-03-13T10:00:00Z,100.98,,
elasticnet_horario,2025-03-13T11:00:00Z,100.16,,
elasticnet_horario,2025-03-13T12:00:00Z,98.81,,
elasticnet_horario,2025-03-13T13:00:00Z,103.76,,
elasticnet_horario,2025-03-13T14:00:00Z,101.53,,
elasticnet_horario,2025-03-13T15:00:00Z,98.87,,
elasticnet_horario,2025-03-13T16:00:00Z,113.11,,
elasticnet_horario,2025-03-13T17:00:00Z,129.36,,
elasticnet_horario,2025-03-13T18:00:00Z,168.0,,
elasticnet_horario,2025-03-13T19:00:00Z,145.24,,
elasticnet_horario,2025-03-13T20:00:00Z,128.98,,
elasticnet_horario,2025-03-13T21:00:00Z,114.81,,
elasticnet_horario,2025-03-13T22:00:00Z,100.25,,
elasticnet_horario,2025-03-13T23:00:00Z,99.24,,
elasticnet_horario,2025-03-14T00:00:00Z,92.82,,
elasticnet_horario,2025-03-14T01:00:00Z,86.67,,
elasticnet_horario,2025-03-14T02:00:00Z,81.54,,
elasticnet_horario,2025-03-14T03:00:00Z,80.42,,
elasticnet_horario,2025-03-14T04:00:00Z,84.59,,
elasticnet_horario,2025-03-14T05:00:00Z,111.21,,
elasticnet_horario,2025-03-14T06:00:00Z,141.21,,
elasticnet_horario,2025-03-14T07:00:00Z,140.79,,
elasticnet_horario,2025-03-14T08:00:00Z,119.16,,
elasticnet_horario,2025-03-14T09:00:00Z,96.48,,
elasticnet_horario,2025-03-14T10:00:00Z,81.24,,
elasticnet_horario,2025-03-14T11:00:00Z,67.91,,
elasticnet_horario,2025-03-14T12:00:00Z,56.35,,
elasticnet_horario,2025-03-14T13:00:00Z,59.19,,
elasticnet_horario,2025-03-14T14:00:00Z,60.54,,
elasticnet_horario,2025-03-14T15:00:00Z,66.07,,
elasticnet_horario,2025-03-14T16:00:00Z,77.34,,
elasticnet_horario,2025-03-14T17:00:00Z,96.69,,
elasticnet_horario,2025-03-14T18:00:00Z,139.34,,
elasticnet_horario,2025-03-14T19:00:00Z,137.16,,
elasticnet_horario,2025-03-14T20:00:00Z,120.22,,
elasticnet_horario,2025-03-14T21:00:00Z,106.83,,
elasticnet_horario,2025-03-14T22:00:00Z,93.49,,
elasticnet_horario,2025-03-14T23:00:00Z,69.58,,
elasticnet_horario,2025-03-15T00:00:00Z,56.53,,
elasticnet_horario,2025-03-15T01:00:00Z,51.34,,
elasticnet_horario,2025-03-15T02:00:00Z,49.39,,
elasticnet_horario,2025-03-15T03:00:00Z,47.95,,
elasticnet_horario,2025-03-15T04:00:00Z,49.09,,
elasticnet_horario,2025-03-15T05:00:00Z,60.68,,
elasticnet_horario,2025-03-15T06:00:00Z,72.2,,
elasticnet_horario,2025-03-15T07:00:00Z,52.72,,
elasticnet_horario,2025-03-15T08:00:00Z,20.44,,
elasticnet_horario,2025-03-15T09:00:00Z,3.02,,
elasticnet_horario,2025-03-15T10:00:00Z,-5.85,,
elasticnet_horario,2025-03-15T11:00:00Z,-2.04,,
elasticnet_horario,2025-03-15T12:00:00Z,-4.39,,
elasticnet_horario,2025-03-15T13:00:00Z,-9.17,,
elasticnet_horario,2025-03-15T14:00:00Z,-7.28,,
elasticnet_horario,2025-03-15T15:00:00Z,4.37,,
elasticnet_horario,2025-03-15T16:00:00Z,26.41,,
elasticnet_horario,2025-03-15T17:00:00Z,71.34,,
elasticnet_horario,2025-03-15T18:00:00Z,109.77,,
elasticnet_horario,2025-03-15T19:00:00Z,109.04,,
elasticnet_horario,2025-03-15T20:00:00Z,99.99,,
elasticnet_horario,2025-03-15T21:00:00Z,99.24,,
elasticnet_horario,2025-03-15T22:00:00Z,95.19,,
elasticnet_horario,2025-03-15T23:00:00Z,84.4,,
elasticnet_horario,2025-03-16T00:00:00Z,70.36,,
elasticnet_horario,2025-03-16T01:00:00Z,67.89,,
elasticnet_horario,2025-03-16T02:00:00Z,57.04,,
elasticnet_horario,2025-03-16T03:00:00Z,54.89,,
elasticnet_horario,2025-03-16T04:00:00Z,57.81,,
elasticnet_horario,2025-03-16T05:00:00Z,60.54,,
elasticnet_horario,2025-03-16T06:00:00Z,66.43,,
elasticnet_horario,2025-03-16T07:00:00Z,45.08,,
elasticnet_horario,2025-03-16T08:00:00Z,30.51,,
elasticnet_horario,2025-03-16T09:00:00Z,23.27,,
elasticnet_horario,2025-03-16T10:00:00Z,23.13,,
elasticnet_horario,2025-03-16T11:00:00Z,25.24,,
elasticnet_horario,2025-03-16T12:00:00Z,11.07,,
elasticnet_horario,2025-03-16T13:00:00Z,10.33,,
elasticnet_horario,2025-03-16T14:00:00Z,12.84,,
elasticnet_horario,2025-03-16T15:00:00Z,17.77,,
elasticnet_horario,2025-03-16T16:00:00Z,48.78,,
elasticnet_horario,2025-03-16T17:00:00Z,98.65,,
elasticnet_horario,2025-03-16T18:00:00Z,137.19,,
elasticnet_horario,2025-03-16T19:00:00Z,135.5,,
elasticnet_horario,2025-03-16T20:00:00Z,121.85,,
elasticnet_horario,2025-03-16T21:00:00Z,117.57,,
elasticnet_horario,2025-03-16T22:00:00Z,109.94,,
elasticnet_horario,2025-03-16T23:00:00Z,99.96,,
elasticnet_horario,2025-03-17T00:00:00Z,88.63,,
elasticnet_horario,2025-03-17T01:00:00Z,83.17,,
elasticnet_horario,2025-03-17T02:00:00Z,82.79,,
elasticnet_horario,2025-03-17T03:00:00Z,81.08,,
elasticnet_horario,2025-03-17T04:00:00Z,84.94,,
elasticnet_horario,2025-03-17T05:00:00Z,88.91,,
elasticnet_horario,2025-03-17T06:00:00Z,99.23,,
elasticnet_horario,2025-03-17T07:00:00Z,100.82,,
elasticnet_horario,2025-03-17T08:00:00Z,87.44,,
elasticnet_horario,2025-03-17T09:00:00Z,68.77,,
elasticnet_horario,2025-03-17T10:00:00Z,58.49,,
elasticnet_horario,2025-03-17T11:00:00Z,58.27,,
elasticnet_horario,2025-03-17T12:00:00Z,54.45,,
elasticnet_horario,2025-03-17T13:00:00Z,52.44,,
elasticnet_horario,2025-03-17T14:00:00Z,49.29,,
elasticnet_horario,2025-03-17T15:00:00Z,64.43,,
elasticnet_horario,2025-03-17T16:00:00Z,82.42,,
elasticnet_horario,2025-03-17T17:00:00Z,111.47,,
elasticnet_horario,2025-03-17T18:00:00Z,156.69,,
elasticnet_horario,2025-03-17T19:00:00Z,141.93,,
elasticnet_horario,2025-03-17T20:00:00Z,118.86,,
elasticnet_horario,2025-03-17T21:00:00Z,106.35,,
elasticnet_horario,2025-03-17T22:00:00Z,91.64,,
elasticnet_horario,2025-03-17T23:00:00Z,90.91,,
elasticnet_horario,2025-03-18T00:00:00Z,81.35,,
elasticnet_horario,2025-03-18T01:00:00Z,81.1,,
elasticnet_horario,2025-03-18T02:00:00Z,77.28,,
elasticnet_horario,2025-03-18T03:00:00Z,76.21,,
elasticnet_horario,2025-03-18T04:00:00Z,77.62,,
elasticnet_horario,2025-03-18T05:00:00Z,79.65,,
elasticnet_horario,2025-03-18T06:00:00Z,85.2,,
elasticnet_horario,2025-03-18T07:00:00Z,97.32,,
elasticnet_horario,2025-03-18T08:00:00Z,94.82,,
elasticnet_horario,2025-03-18T09:00:00Z,73.39,,
elasticnet_horario,2025-03-18T10:00:00Z,61.08,,
elasticnet_horario,2025-03-18T11:00:00Z,56.67,,
elasticnet_horario,2025-03-18T12:00:00Z,47.2,,
elasticnet_horario,2025-03-18T13:00:00Z,47.95,,
elasticnet_horario,2025-03-18T14:00:00Z,52.51,,
elasticnet_horario,2025-03-18T15:00:00Z,56.13,,
elasticnet_horario,2025-03-18T16:00:00Z,70.94,,
elasticnet_horario,2025-03-18T17:00:00Z,104.55,,
elasticnet_horario,2025-03-18T18:00:00Z,158.69,,
elasticnet_horario,2025-03-18T19:00:00Z,136.39,,
elasticnet_horario,2025-03-18T20:00:00Z,109.7,,
elasticnet_horario,2025-03-18T21:00:00Z,103.58,,
elasticnet_horario,2025-03-18T22:00:00Z,86.53,,
elasticnet_horario,2025-03-18T23:00:00Z,80.36,,
elasticnet_horario,2025-03-19T00:00:00Z,57.02,,
elasticnet_horario,2025-03-19T01:00:00Z,57.32,,
elasticnet_horario,2025-03-19T02:00:00Z,60.5,,
elasticnet_horario,2025-03-19T03:00:00Z,60.1,,
elasticnet_horario,2025-03-19T04:00:00Z,58.36,,
elasticnet_horario,2025-03-19T05:00:00Z,71.28,,
elasticnet_horario,2025-03-19T06:00:00Z,89.5,,
elasticnet_horario,2025-03-19T07:00:00Z,91.72,,
elasticnet_horario,2025-03-19T08:00:00Z,62.63,,
elasticnet_horario,2025-03-19T09:00:00Z,24.07,,
elasticnet_horario,2025-03-19T10:00:00Z,7.32,,
elasticnet_horario,2025-03-19T11:00:00Z,13.13,,
elasticnet_horario,2025-03-19T12:00:00Z,2.53,,
elasticnet_horario,2025-03-19T13:00:00Z,-3.27,,
elasticnet_horario,2025-03-19T14:00:00Z,11.65,,
elasticnet_horario,2025-03-19T15:00:00Z,11.67,,
elasticnet_horario,2025-03-19T16:00:00Z,22.2,,
elasticnet_horario,2025-03-19T17:00:00Z,60.38,,
elasticnet_horario,2025-03-19T18:00:00Z,125.93,,
elasticnet_horario,2025-03-19T19:00:00Z,114.12,,
elasticnet_horario,2025-03-19T20:00:00Z,88.65,,
elasticnet_horario,2025-03-19T21:00:00Z,75.2,,
elasticnet_horario,2025-03-19T22:00:00Z,62.94,,
elasticnet_horario,2025-03-19T23:00:00Z,33.16,,
elasticnet_horario,2025-03-20T00:00:00Z,28.6,,
elasticnet_horario,2025-03-20T01:00:00Z,24.38,,
elasticnet_horario,2025-03-20T02:00:00Z,21.71,,
elasticnet_horario,2025-03-20T03:00:00Z,20.47,,
elasticnet_horario,2025-03-20T04:00:00Z,23.98,,
elasticnet_horario,2025-03-20T05:00:00Z,18.05,,
elasticnet_horario,2025-03-20T06:00:00Z,36.06,,
elasticnet_horario,2025-03-20T07:00:00Z,34.43,,
elasticnet_horario,2025-03-20T08:00:00Z,29.49,,
elasticnet_horario,2025-03-20T09:00:00Z,18.48,,
elasticnet_horario,2025-03-20T10:00:00Z,17.61,,
elasticnet_horario,2025-03-20T11:00:00Z,6.6,,
elasticnet_horario,2025-03-20T12:00:00Z,5.92,,
elasticnet_horario,2025-03-20T13:00:00Z,11.38,,
elasticnet_horario,2025-03-20T14:00:00Z,14.78,,
elasticnet_horario,2025-03-20T15:00:00Z,25.71,,
elasticnet_horario,2025-03-20T16:00:00Z,32.76,,
elasticnet_horario,2025-03-20T17:00:00Z,54.38,,
elasticnet_horario,2025-03-20T18:00:00Z,71.07,,
elasticnet_horario,2025-03-20T19:00:00Z,75.34,,
elasticnet_horario,2025-03-20T20:00:00Z,63.58,,
elasticnet_horario,2025-03-20T21:00:00Z,51.91,,
elasticnet_horario,2025-03-20T22:00:00Z,41.88,,
elasticnet_horario,2025-03-20T23:00:00Z,30.22,,
elasticnet_horario,2025-03-21T00:00:00Z,25.47,,
elasticnet_horario,2025-03-21T01:00:00Z,20.51,,
elasticnet_horario,2025-03-21T02:00:00Z,18.88,,
elasticnet_horario,2025-03-21T03:00:00Z,16.31,,
elasticnet_horario,2025-03-21T04:00:00Z,16.93,,
elasticnet_horario,2025-03-21T05:00:00Z,20.65,,
elasticnet_horario,2025-03-21T06:00:00Z,29.86,,
elasticnet_horario,2025-03-21T07:00:00Z,26.6,,
elasticnet_horario,2025-03-21T08:00:00Z,-1.57,,
elasticnet_horario,2025-03-21T09:00:00Z,-12.08,,
elasticnet_horario,2025-03-21T10:00:00Z,-19.8,,
elasticnet_horario,2025-03-21T11:00:00Z,-23.84,,
elasticnet_horario,2025-03-21T12:00:00Z,-26.58,,
elasticnet_horario,2025-03-21T13:00:00Z,-16.14,,
elasticnet_horario,2025-03-21T14:00:00Z,-10.06,,
elasticnet_horario,2025-03-21T15:00:00Z,-2.65,,
elasticnet_horario,2025-03-21T16:00:00Z,14.38,,
elasticnet_horario,2025-03-21T17:00:00Z,49.1,,
elasticnet_horario,2025-03-21T18:00:00Z,89.67,,
elasticnet_horario,2025-03-21T19:00:00Z,80.79,,
elasticnet_horario,2025-03-21T20:00:00Z,58.46,,
elasticnet_horario,2025-03-21T21:00:00Z,49.22,,
elasticnet_horario,2025-03-21T22:00:00Z,48.58,,
elasticnet_horario,2025-03-21T23:00:00Z,29.74,,
elasticnet_horario,2025-03-22T00:00:00Z,21.8,,
elasticnet_horario,2025-03-22T01:00:00Z,15.66,,
elasticnet_horario,2025-03-22T02:00:00Z,12.09,,
elasticnet_horario,2025-03-22T03:00:00Z,9.08,,
elasticnet_horario,2025-03-22T04:00:00Z,6.86,,
elasticnet_horario,2025-03-22T05:00:00Z,8.11,,
elasticnet_horario,2025-03-22T06:00:00Z,8.4,,
elasticnet_horario,2025-03-22T07:00:00Z,-22.82,,
elasticnet_horario,2025-03-22T08:00:00Z,-31.99,,
elasticnet_horario,2025-03-22T09:00:00Z,-28.97,,
elasticnet_horario,2025-03-22T10:00:00Z,-23.27,,
elasticnet_horario,2025-03-22T11:00:00Z,-27.99,,
elasticnet_horario,2025-03-22T12:00:00Z,-24.48,,
elasticnet_horario,2025-03-22T13:00:00Z,-23.17,,
elasticnet_horario,2025-03-22T14:00:00Z,-21.99,,
elasticnet_horario,2025-03-22T15:00:00Z,-20.49,,
elasticnet_horario,2025-03-22T16:00:00Z,-7.61,,
elasticnet_horario,2025-03-22T17:00:00Z,22.87,,
elasticnet_horario,2025-03-22T18:00:00Z,50.4,,
elasticnet_horario,2025-03-22T19:00:00Z,50.27,,
elasticnet_horario,2025-03-22T20:00:00Z,48.95,,
elasticnet_horario,2025-03-22T21:00:00Z,47.15,,
elasticnet_horario,2025-03-22T22:00:00Z,40.35,,
elasticnet_horario,2025-03-22T23:00:00Z,32.02,,
elasticnet_horario,2025-03-23T00:00:00Z,26.75,,
elasticnet_horario,2025-03-23T01:00:00Z,23.91,,
elasticnet_horario,2025-03-23T02:00:00Z,22.93,,
elasticnet_horario,2025-03-23T03:00:00Z,22.57,,
elasticnet_horario,2025-03-23T04:00:00Z,24.9,,
elasticnet_horario,2025-03-23T05:00:00Z,26.49,,
elasticnet_horario,2025-03-23T06:00:00Z,26.33,,
elasticnet_horario,2025-03-23T07:00:00Z,19.44,,
elasticnet_horario,2025-03-23T08:00:00Z,16.37,,
elasticnet_horario,2025-03-23T09:00:00Z,6.99,,
elasticnet_horario,2025-03-23T10:00:00Z,6.08,,
elasticnet_horario,2025-03-23T11:00:00Z,3.64,,
elasticnet_horario,2025-03-23T12:00:00Z,3.25,,
elasticnet_horario,2025-03-23T13:00:00Z,4.3,,
elasticnet_horario,2025-03-23T14:00:00Z,2.34,,
elasticnet_horario,2025-03-23T15:00:00Z,9.1,,
elasticnet_horario,2025-03-23T16:00:00Z,22.41,,
elasticnet_horario,2025-03-23T17:00:00Z,41.5,,
elasticnet_horario,2025-03-23T18:00:00Z,72.57,,
elasticnet_horario,2025-03-23T19:00:00Z,95.08,,
elasticnet_horario,2025-03-23T20:00:00Z,78.78,,
elasticnet_horario,2025-03-23T21:00:00Z,69.72,,
elasticnet_horario,2025-03-23T22:00:00Z,60.57,,
elasticnet_horario,2025-03-23T23:00:00Z,60.59,,
elasticnet_horario,2025-03-24T00:00:00Z,57.68,,
elasticnet_horario,2025-03-24T01:00:00Z,49.66,,
elasticnet_horario,2025-03-24T02:00:00Z,46.56,,
elasticnet_horario,2025-03-24T03:00:00Z,47.02,,
elasticnet_horario,2025-03-24T04:00:00Z,50.11,,
elasticnet_horario,2025-03-24T05:00:00Z,61.68,,
elasticnet_horario,2025-03-24T06:00:00Z,75.92,,
elasticnet_horario,2025-03-24T07:00:00Z,69.08,,
elasticnet_horario,2025-03-24T08:00:00Z,58.41,,
elasticnet_horario,2025-03-24T09:00:00Z,39.67,,
elasticnet_horario,2025-03-24T10:00:00Z,28.9,,
elasticnet_horario,2025-03-24T11:00:00Z,26.76,,
elasticnet_horario,2025-03-24T12:00:00Z,23.1,,
elasticnet_horario,2025-03-24T13:00:00Z,19.09,,
elasticnet_horario,2025-03-24T14:00:00Z,26.12,,
elasticnet_horario,2025-03-24T15:00:00Z,27.93,,
elasticnet_horario,2025-03-24T16:00:00Z,34.09,,
elasticnet_horario,2025-03-24T17:00:00Z,63.32,,
elasticnet_horario,2025-03-24T18:00:00Z,122.08,,
elasticnet_horario,2025-03-24T19:00:00Z,140.54,,
elasticnet_horario,2025-03-24T20:00:00Z,121.79,,
elasticnet_horario,2025-03-24T21:00:00Z,103.99,,
elasticnet_horario,2025-03-24T22:00:00Z,74.09,,
elasticnet_horario,2025-03-24T23:00:00Z,68.69,,
elasticnet_horario,2025-03-25T00:00:00Z,50.87,,
elasticnet_horario,2025-03-25T01:00:00Z,49.33,,
elasticnet_horario,2025-03-25T02:00:00Z,49.24,,
elasticnet_horario,2025-03-25T03:00:00Z,47.0,,
elasticnet_horario,2025-03-25T04:00:00Z,49.28,,
elasticnet_horario,2025-03-25T05:00:00Z,66.56,,
elasticnet_horario,2025-03-25T06:00:00Z,85.17,,
elasticnet_horario,2025-03-25T07:00:00Z,60.24,,
elasticnet_horario,2025-03-25T08:00:00Z,46.7,,
elasticnet_horario,2025-03-25T09:00:00Z,22.25,,
elasticnet_horario,2025-03-25T10:00:00Z,5.83,,
elasticnet_horario,2025-03-25T11:00:00Z,8.46,,
elasticnet_horario,2025-03-25T12:00:00Z,6.45,,
elasticnet_horario,2025-03-25T13:00:00Z,8.79,,
elasticnet_horario,2025-03-25T14:00:00Z,13.43,,
elasticnet_horario,2025-03-25T15:00:00Z,19.45,,
elasticnet_horario,2025-03-25T16:00:00Z,39.09,,
elasticnet_horario,2025-03-25T17:00:00Z,63.88,,
elasticnet_horario,2025-03-25T18:00:00Z,170.77,,
elasticnet_horario,2025-03-25T19:00:00Z,154.38,,
elasticnet_horario,2025-03-25T20:00:00Z,120.36,,
elasticnet_horario,2025-03-25T21:00:00Z,107.67,,
elasticnet_horario,2025-03-25T22:00:00Z,92.61,,
elasticnet_horario,2025-03-25T23:00:00Z,61.49,,
elasticnet_horario,2025-03-26T00:00:00Z,46.81,,
elasticnet_horario,2025-03-26T01:00:00Z,40.15,,
elasticnet_horario,2025-03-26T02:00:00Z,41.59,,
elasticnet_horario,2025-03-26T03:00:00Z,42.18,,
elasticnet_horario,2025-03-26T04:00:00Z,45.7,,
elasticnet_horario,2025-03-26T05:00:00Z,51.17,,
elasticnet_horario,2025-03-26T06:00:00Z,86.18,,
elasticnet_horario,2025-03-26T07:00:00Z,41.09,,
elasticnet_horario,2025-03-26T08:00:00Z,9.44,,
elasticnet_horario,2025-03-26T09:00:00Z,-2.56,,
elasticnet_horario,2025-03-26T10:00:00Z,-10.74,,
elasticnet_horario,2025-03-26T11:00:00Z,-9.62,,
elasticnet_horario,2025-03-26T12:00:00Z,-12.91,,
elasticnet_horario,2025-03-26T13:00:00Z,-10.91,,
elasticnet_horario,2025-03-26T14:00:00Z,-8.5,,
elasticnet_horario,2025-03-26T15:00:00Z,-2.38,,
elasticnet_horario,2025-03-26T16:00:00Z,6.11,,
elasticnet_horario,2025-03-26T17:00:00Z,53.49,,
elasticnet_horario,2025-03-26T18:00:00Z,126.56,,
elasticnet_horario,2025-03-26T19:00:00Z,133.28,,
elasticnet_horario,2025-03-26T20:00:00Z,108.8,,
elasticnet_horario,2025-03-26T21:00:00Z,92.81,,
elasticnet_horario,2025-03-26T22:00:00Z,90.16,,
elasticnet_horario,2025-03-26T23:00:00Z,59.62,,
elasticnet_horario,2025-03-27T00:00:00Z,47.28,,
elasticnet_horario,2025-03-27T01:00:00Z,33.97,,
elasticnet_horario,2025-03-27T02:00:00Z,36.21,,
elasticnet_horario,2025-03-27T03:00:00Z,36.24,,
elasticnet_horario,2025-03-27T04:00:00Z,42.38,,
elasticnet_horario,2025-03-27T05:00:00Z,69.42,,
elasticnet_horario,2025-03-27T06:00:00Z,97.69,,
elasticnet_horario,2025-03-27T07:00:00Z,37.15,,
elasticnet_horario,2025-03-27T08:00:00Z,23.2,,
elasticnet_horario,2025-03-27T09:00:00Z,13.07,,
elasticnet_horario,2025-03-27T10:00:00Z,4.11,,
elasticnet_horario,2025-03-27T11:00:00Z,1.46,,
elasticnet_horario,2025-03-27T12:00:00Z,7.85,,
elasticnet_horario,2025-03-27T13:00:00Z,1.11,,
elasticnet_horario,2025-03-27T14:00:00Z,4.56,,
elasticnet_horario,2025-03-27T15:00:00Z,6.44,,
elasticnet_horario,2025-03-27T16:00:00Z,14.91,,
elasticnet_horario,2025-03-27T17:00:00Z,47.95,,
elasticnet_horario,2025-03-27T18:00:00Z,129.27,,
elasticnet_horario,2025-03-27T19:00:00Z,128.27,,
elasticnet_horario,2025-03-27T20:00:00Z,109.44,,
elasticnet_horario,2025-03-27T21:00:00Z,102.98,,
elasticnet_horario,2025-03-27T22:00:00Z,79.42,,
elasticnet_horario,2025-03-27T23:00:00Z,87.25,,
elasticnet_horario,2025-03-28T00:00:00Z,63.97,,
elasticnet_horario,2025-03-28T01:00:00Z,60.18,,
elasticnet_horario,2025-03-28T02:00:00Z,57.01,,
elasticnet_horario,2025-03-28T03:00:00Z,57.18,,
elasticnet_horario,2025-03-28T04:00:00Z,64.59,,
elasticnet_horario,2025-03-28T05:00:00Z,89.19,,
elasticnet_horario,2025-03-28T06:00:00Z,112.52,,
elasticnet_horario,2025-03-28T07:00:00Z,53.22,,
elasticnet_horario,2025-03-28T08:00:00Z,5.55,,
elasticnet_horario,2025-03-28T09:00:00Z,-5.1,,
elasticnet_horario,2025-03-28T10:00:00Z,-15.38,,
elasticnet_horario,2025-03-28T11:00:00Z,-20.84,,
elasticnet_horario,2025-03-28T12:00:00Z,-19.51,,
elasticnet_horario,2025-03-28T13:00:00Z,-22.36,,
elasticnet_horario,2025-03-28T14:00:00Z,-22.23,,
elasticnet_horario,2025-03-28T15:00:00Z,-25.77,,
elasticnet_horario,2025-03-28T16:00:00Z,-22.01,,
elasticnet_horario,2025-03-28T17:00:00Z,27.63,,
elasticnet_horario,2025-03-28T18:00:00Z,114.83,,
elasticnet_horario,2025-03-28T19:00:00Z,104.35,,
elasticnet_horario,2025-03-28T20:00:00Z,92.67,,
elasticnet_horario,2025-03-28T21:00:00Z,84.63,,
elasticnet_horario,2025-03-28T22:00:00Z,77.34,,
elasticnet_horario,2025-03-28T23:00:00Z,43.35,,
elasticnet_horario,2025-03-29T00:00:00Z,31.78,,
elasticnet_horario,2025-03-29T01:00:00Z,17.33,,
elasticnet_horario,2025-03-29T02:00:00Z,16.47,,
