fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-02-15,10,-1.19,-12.03,-57.79,-1.31,-2.18,-1.21,-15.65,-10.83,-6.59,-7.1,-17.7,-11.58,-10.39
2026-02-15,11,-1.98,-11.05,-9.81,-6.97,-3.4,-2.2,-16.98,-4.68,-0.79,-9.03,-19.05,-10.11,-8.13
2026-02-15,12,-2.1,-16.51,-16.07,-11.29,-4.0,-2.1,-17.4,-6.69,-5.24,-10.08,-19.62,-11.81,-9.71
2026-02-15,13,-2.1,-26.26,-69.15,-12.11,-4.0,-2.01,-16.86,-8.58,-5.82,-9.83,-18.99,-12.02,-9.92
2026-02-15,14,-2.2,-8.37,-76.64,-13.01,-4.0,-2.08,-16.82,-6.54,-7.0,-10.28,-19.09,-11.95,-9.75
2026-02-15,15,-2.41,-12.73,-103.32,-14.4,-4.0,-2.08,-16.59,-14.57,-3.45,-11.04,-19.88,-13.11,-10.7
2026-02-15,16,-1.7,-1.88,-53.34,-10.84,-3.15,-1.16,-15.17,-9.02,-5.96,-10.36,-18.64,-11.83,-10.13
2026-02-15,17,-0.47,-14.41,-50.88,-0.01,-0.87,-0.12,-11.49,1.36,-1.18,-7.57,-13.84,-6.54,-6.07
2026-02-15,18,2.09,5.7,-79.37,19.06,1.45,3.39,-6.85,-3.67,2.31,-2.6,-5.11,-3.18,-5.27
2026-02-15,19,12.5,8.54,5.75,30.4,15.78,35.01,7.02,-0.35,16.48,12.71,12.26,9.63,-2.87
2026-02-15,20,10.7,15.95,24.87,36.35,22.0,42.39,13.59,6.37,12.4,19.96,19.97,14.46,3.76
2026-02-15,21,11.76,12.61,79.36,38.03,22.0,42.78,13.75,9.98,19.09,20.58,19.72,16.63,4.87
2026-02-15,22,6.31,14.27,38.9,35.57,13.07,26.0,5.36,1.64,23.97,12.29,9.15,10.48,4.17
2026-02-15,23,1.92,-3.46,1.1,31.2,4.35,5.7,-2.92,-1.02,7.24,3.52,-1.94,0.97,-0.95
2026-02-16,0,0.01,6.59,45.62,42.85,4.83,0.48,1.58,-3.38,4.39,0.16,-4.05,-0.26,-0.27
2026-02-16,1,0.0,8.01,-24.18,25.69,1.64,0.0,-3.21,-9.64,-4.69,-3.43,-12.8,-6.76,-6.76
2026-02-16,2,-0.01,2.58,-28.15,19.27,0.24,0.0,-4.46,-10.67,-3.05,-5.22,-16.38,-7.96,-7.95
2026-02-16,3,-0.02,-2.62,-14.82,16.42,0.01,-0.02,-4.38,-10.52,-4.06,-6.15,-17.45,-8.51,-8.49
2026-02-16,4,-0.03,-0.62,-7.07,15.17,0.0,-0.02,-4.02,-7.18,-3.36,-6.54,-17.3,-7.68,-7.65
2026-02-16,5,-0.01,-6.96,24.2,15.64,0.0,0.0,-3.48,-9.5,-2.21,-6.48,-16.52,-7.64,-7.63
2026-02-16,6,0.4,10.77,-41.1,20.14,0.01,4.09,-2.75,-10.67,-4.21,-3.97,-13.03,-6.93,-7.33
2026-02-16,7,6.6,15.85,3.51,28.27,0.06,42.01,-0.76,-9.33,5.59,0.69,-7.87,-2.34,-8.94
2026-02-16,8,9.96,30.74,10.05,32.54,0.0,85.92,0.46,-8.89,16.87,4.54,-3.96,1.8,-8.16
2026-02-16,9,2.15,4.41,17.86,26.44,-0.63,42.21,-0.42,-5.85,21.24,4.64,-4.74,2.97,0.82
2026-02-16,10,0.1,4.18,-10.88,18.01,-1.19,12.32,-1.7,-4.33,4.88,3.79,-7.17,-0.91,-1.01
2026-02-16,11,0.0,5.64,26.28,12.07,-1.98,3.22,-2.93,-1.56,3.14,2.18,-9.41,-1.71,-1.71
2026-02-16,12,0.0,6.23,22.78,7.63,-2.1,0.71,-4.33,-2.61,-0.08,1.05,-10.61,-3.32,-3.32
2026-02-16,13,-0.01,-3.93,-9.7,6.25,-2.1,0.1,-5.31,-1.94,4.8,0.69,-10.61,-2.47,-2.46
2026-02-16,14,0.0,12.14,-37.12,6.23,-2.2,0.02,-5.91,-3.88,-0.15,0.67,-10.38,-3.93,-3.93
2026-02-16,15,0.0,10.84,-22.39,6.92,-2.41,0.08,-6.26,-4.69,1.85,0.71,-10.16,-3.71,-3.71
2026-02-16,16,0.0,13.82,9.79,10.83,-1.7,0.97,-5.06,-5.43,2.87,2.38,-7.95,-2.64,-2.64
2026-02-16,17,1.48,15.79,0.43,20.93,-0.47,4.26,-1.89,3.33,2.27,7.39,-2.59,1.7,0.22
2026-02-16,18,8.73,33.24,-20.32,34.31,2.09,31.13,2.17,3.94,12.71,15.28,5.53,7.93,-0.8
2026-02-16,19,25.35,37.5,26.71,44.5,12.5,94.88,13.08,8.35,34.02,29.09,18.91,20.69,-4.66
2026-02-16,20,24.75,39.35,41.06,49.27,10.7,91.4,12.41,7.14,18.78,29.82,18.03,17.24,-7.51
2026-02-16,21,13.84,32.43,64.01,49.01,11.76,68.6,13.88,9.85,19.24,31.24,17.71,18.38,4.54
2026-02-16,22,10.16,21.39,28.11,42.24,6.31,18.31,8.05,3.62,23.1,23.88,8.98,13.52,3.36
2026-02-16,23,2.18,13.84,13.2,35.94,1.92,2.18,3.47,3.17,12.29,18.05,1.51,7.7,5.52
2026-02-17,0,4.09,16.21,66.48,51.85,0.01,0.57,2.54,-3.1,1.93,10.48,-7.06,0.96,-3.13
2026-02-17,1,2.61,18.3,4.46,36.66,0.0,0.05,1.99,-4.12,-2.58,13.22,-12.58,-0.81,-3.42
2026-02-17,2,0.98,12.48,-9.81,30.92,-0.01,0.0,2.56,-3.09,-2.22,14.19,-14.58,-0.63,-1.61
2026-02-17,3,0.17,5.88,20.03,29.04,-0.02,0.0,3.66,-3.36,-1.62,14.69,-14.7,-0.26,-0.43
2026-02-17,4,0.12,11.14,20.76,28.61,-0.03,0.0,4.46,-2.38,0.07,14.75,-13.84,0.61,0.49
2026-02-17,5,1.93,3.32,44.96,30.29,-0.01,0.0,5.65,-1.86,0.62,15.31,-12.22,1.5,-0.43
2026-02-17,6,9.6,22.08,-5.95,36.66,0.4,0.03,7.74,-3.0,2.84,17.59,-7.93,3.45,-6.15
2026-02-17,7,29.87,30.73,19.09,45.95,6.6,2.64,16.07,5.08,12.72,25.69,3.02,12.51,-17.36
2026-02-17,8,32.7,48.48,50.19,49.52,9.96,6.19,20.83,7.59,11.6,29.77,9.89,15.94,-16.76
2026-02-17,9,14.83,16.22,53.38,43.38,2.15,2.59,13.02,-0.63,1.23,21.53,3.16,7.66,-7.17
2026-02-17,10,1.74,10.69,20.82,34.39,0.1,2.44,10.4,0.58,-3.89,18.88,1.12,5.42,3.68
2026-02-17,11,0.14,13.9,39.42,25.82,0.0,0.81,8.95,-1.01,5.53,17.53,-0.76,6.05,5.91
2026-02-17,12,0.0,12.55,22.88,20.51,0.0,0.31,7.49,-0.47,0.93,15.39,-2.42,4.18,4.18
2026-02-17,13,0.0,3.37,11.59,17.23,-0.01,0.07,7.01,0.75,1.12,14.15,-2.84,4.04,4.04
2026-02-17,14,0.0,23.23,-9.05,15.92,0.0,0.02,6.94,-0.79,-0.95,14.28,-2.49,3.4,3.4
2026-02-17,15,-0.01,20.56,9.47,16.52,0.0,0.07,7.14,-0.99,2.08,15.14,-1.45,4.38,4.39
2026-02-17,16,0.05,26.66,30.79,20.43,0.0,0.5,7.95,2.83,5.79,16.58,0.41,6.71,6.66
2026-02-17,17,9.6,25.96,17.86,32.36,1.48,2.04,12.25,1.23,9.81,21.76,6.04,10.22,0.62
2026-02-17,18,69.05,50.02,10.16,52.67,8.73,4.45,23.98,12.42,30.9,37.19,20.77,25.05,-44.0
2026-02-17,19,129.87,55.78,38.16,65.67,25.35,31.94,42.07,28.41,57.0,57.17,41.53,45.24,-84.63
2026-02-17,20,114.46,62.41,56.9,71.57,24.75,35.0,42.66,27.18,49.49,58.1,43.0,44.08,-70.38
2026-02-17,21,101.19,50.19,79.28,71.02,13.84,19.43,32.38,15.25,38.47,48.76,31.79,33.33,-67.86
2026-02-17,22,83.54,41.41,31.87,65.47,10.16,2.6,27.84,11.98,35.07,45.2,25.26,29.07,-54.47
2026-02-17,23,36.26,27.73,44.86,58.91,2.18,0.95,18.59,3.87,23.8,37.82,14.29,19.67,-16.59
2026-02-18,0,35.01,28.98,73.11,67.81,4.09,0.01,24.39,6.6,46.95,37.23,16.49,26.33,-8.68
2026-02-18,1,28.33,23.38,5.59,57.69,2.61,0.0,23.39,-0.13,36.46,43.74,17.55,24.2,-4.13
2026-02-18,2,24.62,26.32,4.44,53.49,0.98,-0.34,19.56,2.73,33.18,44.43,15.68,23.12,-1.5
2026-02-18,3,23.3,19.16,19.69,51.47,0.17,-0.42,16.64,0.24,30.16,44.14,13.73,20.98,-2.32
2026-02-18,4,21.65,18.35,34.68,50.67,0.12,-0.42,14.47,4.26,23.42,43.71,11.98,19.57,-2.08
2026-02-18,5,23.0,14.26,28.59,50.77,1.93,-0.32,13.95,-3.31,31.31,44.28,11.27,19.5,-3.5
2026-02-18,6,27.54,22.73,-7.63,55.63,9.6,0.09,19.75,-0.83,37.98,51.65,17.74,25.26,-2.28
2026-02-18,7,59.67,36.03,37.08,64.25,29.87,3.33,37.77,14.62,40.69,71.26,36.28,40.12,-19.55
2026-02-18,8,72.05,46.11,68.31,65.05,32.7,3.78,38.21,7.79,42.11,71.11,35.88,39.02,-33.03
2026-02-18,9,23.65,15.11,57.85,54.5,14.83,3.09,18.47,-0.76,22.72,50.17,14.25,20.97,-2.68
2026-02-18,10,5.66,13.55,23.8,40.61,1.74,0.9,3.09,-11.34,1.28,33.65,-3.52,4.63,-1.03
2026-02-18,11,1.67,4.81,30.69,31.0,0.14,0.28,-1.09,-13.01,6.19,27.08,-8.99,2.03,0.36
2026-02-18,12,0.19,10.84,2.44,22.94,0.0,0.01,-4.1,-9.67,2.95,20.84,-12.64,-0.53,-0.72
2026-02-18,13,0.0,-7.86,-10.71,17.91,0.0,0.0,-7.04,-15.48,2.22,15.62,-15.24,-3.98,-3.98
2026-02-18,14,0.0,11.87,-23.45,15.96,0.0,0.02,-9.39,-16.92,-1.63,12.62,-16.53,-6.37,-6.37
2026-02-18,15,0.0,9.13,-4.79,15.25,-0.01,0.33,-11.07,-31.1,3.23,11.22,-17.21,-8.98,-8.98
2026-02-18,16,0.26,15.38,21.04,18.39,0.05,0.9,-11.61,-24.95,2.42,11.74,-16.44,-7.77,-8.03
2026-02-18,17,2.55,2.84,21.7,28.72,9.6,3.33,-1.62,-10.41,6.73,23.25,-4.25,2.74,0.19
2026-02-18,18,10.66,17.51,0.7,44.45,69.05,10.09,52.92,37.76,51.18,79.52,54.3,55.13,44.47
2026-02-18,19,24.95,32.69,33.02,56.54,129.87,32.7,107.74,92.4,83.54,134.06,109.82,105.51,80.56
2026-02-18,20,25.54,31.33,54.83,59.7,114.46,30.63,92.69,79.04,69.97,119.05,92.36,90.62,65.08
2026-02-18,21,20.02,33.3,40.01,57.86,101.19,8.61,80.97,67.74,67.49,106.93,76.88,80.0,59.98
2026-02-18,22,6.17,20.64,31.75,50.49,83.54,4.09,65.93,57.2,67.86,91.67,56.86,67.9,61.73
2026-02-18,23,1.39,16.57,24.38,42.65,36.26,0.81,25.0,9.4,21.43,51.75,12.43,24.0,22.61
2026-02-19,0,2.66,-1.64,58.39,52.86,35.01,0.01,13.53,2.83,13.02,18.41,4.39,10.44,7.78
2026-02-19,1,0.4,-5.15,11.73,38.33,28.33,0.0,1.02,-12.69,5.36,11.64,-13.73,-1.68,-2.08
2026-02-19,2,0.06,-9.97,-17.81,32.55,24.62,-0.24,-3.17,-11.1,9.37,9.13,-21.88,-3.53,-3.59
2026-02-19,3,0.0,-10.18,12.33,29.93,23.3,-0.42,-4.03,-13.97,8.91,8.36,-25.42,-5.23,-5.23
2026-02-19,4,0.0,-11.67,22.05,28.94,21.65,-0.42,-4.91,-15.59,12.67,7.66,-27.61,-5.56,-5.56
2026-02-19,5,0.36,-21.02,35.81,30.52,23.0,-0.22,-2.52,-8.36,8.4,10.02,-26.04,-3.7,-4.06
2026-02-19,6,2.61,-0.75,3.67,36.05,27.54,0.0,3.58,-7.36,10.46,16.84,-19.44,0.82,-1.79
2026-02-19,7,16.06,8.73,13.1,45.05,59.67,2.25,35.61,29.9,25.52,49.13,13.84,30.8,14.74
2026-02-19,8,13.46,23.61,32.42,47.08,72.05,2.97,47.36,41.64,44.46,61.03,27.34,44.36,30.9
2026-02-19,9,1.46,-10.06,33.23,34.66,23.65,0.45,0.2,0.49,16.93,14.91,-19.4,2.63,1.17
2026-02-19,10,-0.24,-12.6,12.86,22.31,5.66,-0.38,-17.68,-11.85,5.73,-0.57,-36.9,-12.26,-12.02
2026-02-19,11,-0.53,-14.9,27.5,16.16,1.67,-0.81,-21.45,-8.37,7.79,-1.84,-39.61,-12.7,-12.17
2026-02-19,12,-0.76,-12.14,17.93,14.19,0.19,-0.98,-23.34,-13.81,1.78,-2.79,-40.23,-15.68,-14.92
2026-02-19,13,-0.81,-25.13,2.01,12.64,0.0,-1.0,-22.14,-7.03,3.6,-1.89,-38.48,-13.19,-12.38
2026-02-19,14,-0.81,-5.32,-25.09,12.61,0.0,-1.0,-20.48,-8.85,2.69,-0.6,-36.43,-12.73,-11.92
2026-02-19,15,-0.8,-8.52,-10.5,13.68,0.0,-0.95,-19.08,-8.19,6.44,0.15,-34.66,-11.07,-10.27
2026-02-19,16,-0.3,-1.42,9.65,18.25,0.26,-0.53,-16.5,-3.65,4.22,2.47,-31.66,-9.02,-8.72
2026-02-19,17,1.46,-3.2,22.91,29.54,2.55,0.57,-11.2,-1.78,5.38,7.84,-25.76,-5.1,-6.56
2026-02-19,18,23.11,19.36,-16.64,48.17,10.66,11.06,2.8,11.66,19.02,23.85,-11.45,9.18,-13.93
2026-02-19,19,74.95,27.31,38.41,60.98,24.95,32.62,20.05,27.5,34.97,41.36,6.08,25.99,-48.96
2026-02-19,20,81.3,37.1,55.65,66.95,25.54,35.0,22.32,25.04,37.5,43.76,9.7,27.66,-53.64
2026-02-19,21,63.53,26.38,85.62,67.57,20.02,29.15,17.28,19.75,20.54,39.34,5.64,20.51,-43.02
2026-02-19,22,46.33,21.95,40.12,63.19,6.17,21.75,3.3,5.05,15.65,26.64,-8.45,8.44,-37.89
2026-02-19,23,33.4,3.98,39.99,58.28,1.39,7.95,-2.2,6.1,17.15,22.36,-14.76,5.73,-27.67
2026-02-20,0,24.94,27.11,61.73,64.8,2.66,3.34,16.62,2.44,28.47,29.39,5.41,16.46,-8.48
2026-02-20,1,20.38,27.07,11.99,53.34,0.4,0.94,13.97,0.35,15.01,33.08,2.13,12.91,-7.47
2026-02-20,2,12.45,19.31,-33.22,48.26,0.06,0.16,12.5,-0.2,13.35,34.63,0.58,12.17,-0.28
2026-02-20,3,7.26,12.69,38.14,46.36,0.0,0.25,11.65,0.03,9.94,35.1,-0.47,11.25,3.99
2026-02-20,4,6.89,16.05,37.53,45.86,0.0,0.66,11.16,0.19,10.37,35.11,-1.03,11.16,4.27
2026-02-20,5,9.8,12.29,28.97,46.65,0.36,2.15,11.05,0.31,14.53,35.23,-0.91,12.04,2.24
2026-02-20,6,24.03,31.2,9.37,52.58,2.61,6.73,13.53,1.71,24.28,39.68,3.97,16.64,-7.39
2026-02-20,7,61.39,38.28,35.83,63.75,16.06,26.2,27.54,15.4,35.16,56.49,21.88,31.29,-30.1
2026-02-20,8,54.29,49.91,63.82,63.94,13.46,27.74,24.52,12.5,32.52,53.88,20.69,28.82,-25.47
2026-02-20,9,7.45,24.14,42.52,46.4,1.46,9.3,8.97,0.77,12.64,36.75,4.45,12.71,5.26
2026-02-20,10,-0.15,7.42,26.88,30.4,-0.24,1.14,4.38,-0.66,0.88,28.2,-2.09,6.14,6.29
2026-02-20,11,-0.68,12.17,42.19,21.74,-0.53,0.08,2.91,-0.77,4.75,23.48,-4.01,5.27,5.95
2026-02-20,12,-0.93,9.9,-8.63,17.39,-0.76,0.0,1.51,-0.39,2.59,19.23,-4.6,3.67,4.6
2026-02-20,13,-1.0,-1.18,5.57,16.03,-0.81,0.0,0.32,-0.73,6.05,17.28,-3.84,3.81,4.81
2026-02-20,14,-0.99,15.49,-29.29,16.18,-0.81,0.0,-0.73,-0.28,8.08,16.62,-3.08,4.12,5.11
2026-02-20,15,-0.93,18.82,-18.31,17.47,-0.8,-0.02,-1.27,-0.88,9.85,16.33,-2.15,4.37,5.3
2026-02-20,16,-0.29,21.92,10.13,21.53,-0.3,-0.02,-0.86,0.51,13.63,17.22,-0.38,6.03,6.32
2026-02-20,17,9.41,26.38,-6.01,35.39,1.46,0.01,2.99,1.88,23.49,23.67,5.85,11.58,2.17
2026-02-20,18,59.1,52.81,8.54,56.22,23.11,1.68,27.02,24.17,34.04,51.41,33.17,33.96,-25.14
2026-02-20,19,93.46,59.28,41.17,73.75,74.95,7.19,78.62,75.36,98.34,104.4,87.68,88.88,-4.58
2026-02-20,20,100.54,71.64,53.91,80.55,81.3,10.14,85.8,82.17,98.05,112.33,93.42,94.35,-6.19
2026-02-20,21,96.02,59.39,72.51,81.37,63.53,5.99,70.11,64.36,86.55,97.43,74.98,78.69,-17.33
2026-02-20,22,60.07,50.25,47.21,78.16,46.33,2.22,55.08,48.05,74.92,83.1,57.5,63.73,3.66
2026-02-20,23,38.68,38.23,46.03,74.19,33.4,0.14,43.47,34.78,66.14,72.91,45.08,52.47,13.79
2026-02-21,0,32.97,46.74,89.78,75.35,24.94,0.04,33.28,28.07,47.39,42.46,27.27,35.69,2.72
2026-02-21,1,27.75,44.95,30.68,68.36,20.38,0.0,27.91,23.58,46.56,40.76,22.75,32.31,4.56
2026-02-21,2,24.1,35.08,-5.8,64.42,12.45,-0.03,18.69,15.92,41.63,33.89,14.65,24.96,0.86
2026-02-21,3,23.0,33.4,33.69,63.15,7.26,-0.28,12.75,9.55,35.43,29.65,9.63,19.4,-3.6
2026-02-21,4,20.01,35.52,38.36,62.85,6.89,-0.42,11.51,9.86,30.75,29.72,9.12,18.19,-1.82
2026-02-21,5,23.0,38.24,34.5,63.13,9.8,-0.42,13.49,12.19,40.85,32.6,11.55,22.14,-0.86
2026-02-21,6,27.47,44.28,2.09,65.35,24.03,-0.06,26.37,24.16,44.96,46.25,24.79,33.31,5.84
2026-02-21,7,31.47,46.1,32.01,69.08,61.39,0.0,60.7,59.46,65.14,80.5,58.14,64.79,33.32
2026-02-21,8,27.98,53.34,57.48,66.06,54.29,-0.03,50.67,50.44,53.95,72.39,49.02,55.29,27.31
2026-02-21,9,10.17,30.57,45.7,51.31,7.45,-0.73,-0.35,5.77,14.3,27.18,1.8,9.74,-0.43
2026-02-21,10,0.59,15.33,14.16,36.79,-0.15,-2.18,-12.06,-2.02,2.88,17.05,-9.39,-0.71,-1.3
2026-02-21,11,0.0,11.68,25.22,27.74,-0.68,-3.4,-14.02,-2.54,2.42,13.48,-13.29,-2.79,-2.79
2026-02-21,12,0.0,9.71,-14.89,22.34,-0.93,-4.0,-15.09,-2.28,2.12,10.29,-15.82,-4.16,-4.16
2026-02-21,13,-0.01,2.8,-27.08,20.99,-1.0,-4.0,-15.03,-2.1,1.39,9.25,-16.04,-4.51,-4.5
2026-02-21,14,-0.01,11.03,-45.62,21.41,-0.99,-4.0,-14.63,-3.12,-0.16,9.32,-15.35,-4.79,-4.78
2026-02-21,15,-0.01,24.35,-29.61,21.81,-0.93,-4.0,-14.64,-4.54,1.2,9.0,-14.96,-4.79,-4.78
2026-02-21,16,0.0,17.12,-1.12,24.69,-0.29,-3.15,-13.94,-2.19,0.77,9.31,-12.95,-3.8,-3.8
2026-02-21,17,7.78,30.62,-6.58,37.58,9.41,-0.87,-2.76,6.64,10.24,20.81,1.52,7.29,-0.49
2026-02-21,18,46.28,63.7,-11.2,61.27,59.1,1.45,49.03,56.29,64.18,73.59,56.25,59.87,13.59
2026-02-21,19,93.81,70.81,35.19,78.06,93.46,15.78,84.99,90.19,101.37,110.76,91.97,95.86,2.05
2026-02-21,20,101.4,81.92,67.81,85.69,100.54,22.0,94.0,97.63,109.1,120.43,99.19,104.07,2.67
2026-02-21,21,98.33,66.82,92.58,87.82,96.02,22.0,90.85,93.66,107.46,117.44,94.88,100.86,2.53
2026-02-21,22,65.95,58.36,57.77,83.36,60.07,13.07,56.54,58.56,76.41,83.73,61.03,67.26,1.31
2026-02-21,23,36.51,45.53,67.0,79.44,38.68,4.35,37.34,37.39,63.15,64.85,42.21,48.99,12.48
2026-02-22,0,33.8,29.48,67.5,81.57,32.97,4.83,38.4,31.42,36.53,52.54,38.97,39.57,5.77
2026-02-22,1,27.23,32.14,31.46,76.01,27.75,1.64,30.93,26.19,25.24,50.03,34.15,33.31,6.08
2026-02-22,2,22.7,22.75,4.95,72.84,24.1,0.24,25.27,21.81,27.92,46.45,29.73,30.23,7.53
2026-02-22,3,15.27,16.67,48.58,71.05,23.0,0.01,22.7,19.54,30.6,44.71,27.69,29.05,13.78
2026-02-22,4,9.39,20.73,26.53,69.82,20.01,0.0,18.71,19.09,25.61,41.08,24.09,25.72,16.33
2026-02-22,5,9.18,20.91,19.32,69.55,23.0,0.0,20.56,19.72,24.64,43.08,26.13,26.83,17.65
2026-02-22,6,11.74,33.27,14.23,70.44,27.47,0.01,24.04,22.25,32.77,46.83,30.01,31.18,19.44
2026-02-22,7,19.58,30.24,47.66,71.23,31.47,0.06,26.67,25.17,24.77,49.51,32.81,31.79,12.21
2026-02-22,8,5.97,35.21,47.11,68.23,27.98,0.0,22.06,21.28,15.33,46.18,26.39,26.25,20.28
2026-02-22,9,0.98,10.12,11.53,54.1,10.17,-0.63,1.23,6.11,13.95,26.0,6.4,10.74,9.76
2026-02-22,10,-0.26,-4.27,6.78,39.97,0.59,-1.19,-10.54,-3.91,-1.2,12.76,-4.42,-1.46,-1.2
2026-02-22,11,-0.59,-2.11,22.05,32.62,0.0,-1.98,-11.32,-2.33,-1.07,9.61,-5.68,-2.16,-1.57
2026-02-22,12,-0.97,-9.23,-12.35,28.48,0.0,-2.1,-11.38,-2.9,-2.65,7.84,-6.02,-3.02,-2.05
2026-02-22,13,-0.75,-16.57,-4.21,27.62,-0.01,-2.1,-11.06,-1.93,-1.01,7.59,-5.29,-2.34,-1.59
2026-02-22,14,-0.6,-4.2,-25.43,27.79,-0.01,-2.2,-10.8,-3.85,-3.63,7.85,-4.4,-2.96,-2.36
2026-02-22,15,-0.65,3.67,-18.31,27.95,-0.01,-2.41,-10.73,-4.86,-0.46,8.04,-3.76,-2.35,-1.7
2026-02-22,16,-0.14,5.1,17.47,28.54,0.0,-1.7,-11.79,-4.03,-1.42,6.8,-4.13,-2.91,-2.77
2026-02-22,17,5.43,12.86,-14.82,41.37,7.78,-0.47,-2.92,5.54,12.18,16.57,6.86,7.65,2.22
2026-02-22,18,21.68,52.01,4.6,65.67,46.28,2.09,36.24,43.77,51.36,62.69,51.31,49.08,27.4
2026-02-22,19,69.06,54.04,51.6,82.93,93.81,12.5,82.44,87.99,93.59,113.03,98.89,95.19,26.13
2026-02-22,20,99.34,75.92,70.9,90.22,101.4,10.7,91.03,95.62,100.36,122.84,105.13,103.0,3.66
2026-02-22,21,93.91,52.68,80.07,91.91,98.33,11.76,88.99,94.48,99.41,120.85,100.46,100.84,6.93
2026-02-22,22,56.52,45.77,58.06,88.63,65.95,6.31,58.99,62.76,69.92,91.2,69.1,70.39,13.87
2026-02-22,23,35.26,35.1,78.85,83.4,36.51,1.92,31.88,35.3,43.57,64.54,41.68,43.39,8.13
2026-02-23,0,23.89,47.91,77.3,79.67,33.8,0.01,47.06,39.73,37.25,59.64,38.46,44.43,20.54
2026-02-23,1,19.64,45.3,58.15,72.85,27.23,0.0,40.99,32.42,36.94,57.3,32.29,39.99,20.35
2026-02-23,2,17.61,40.34,25.82,69.67,22.7,-0.01,35.64,29.45,33.5,54.67,28.21,36.29,18.68
2026-02-23,3,11.66,33.53,54.55,67.89,15.27,-0.02,27.63,20.66,34.75,48.42,21.62,30.61,18.95
2026-02-23,4,9.81,36.99,50.37,67.12,9.39,-0.03,21.42,16.28,34.35,43.41,17.12,26.51,16.7
2026-02-23,5,18.03,38.53,60.15,68.23,9.18,-0.01,21.1,15.73,27.8,43.9,18.55,25.41,7.38
2026-02-23,6,24.23,47.48,50.6,75.45,11.74,0.4,24.77,16.22,26.16,47.11,24.75,27.8,3.57
2026-02-23,7,60.07,60.12,69.44,86.35,19.58,6.6,36.86,23.81,56.37,61.3,38.47,43.36,-16.71
2026-02-23,8,60.69,71.8,91.03,84.8,5.97,9.96,24.32,10.25,43.6,49.35,27.64,31.03,-29.66
2026-02-23,9,13.2,40.39,60.85,69.04,0.98,2.15,16.2,3.78,40.54,40.27,20.87,24.33,11.13
2026-02-23,10,0.23,31.89,48.24,50.11,-0.26,0.1,9.58,4.9,29.45,31.46,15.22,18.12,17.89
2026-02-23,11,-0.37,33.18,47.76,38.59,-0.59,0.0,7.23,2.9,19.35,27.11,12.86,13.89,14.26
2026-02-23,12,-1.15,28.17,23.9,32.58,-0.97,0.0,5.57,2.25,19.71,22.99,10.84,12.27,13.42
2026-02-23,13,-1.08,23.53,24.64,30.66,-0.75,-0.01,5.36,3.27,20.17,21.25,10.32,12.07,13.15
2026-02-23,14,-1.0,32.1,14.4,30.29,-0.6,0.0,5.23,2.82,19.94,20.25,9.6,11.57,12.57
2026-02-23,15,-0.75,36.6,22.16,31.05,-0.65,0.0,5.12,1.88,17.92,19.56,8.97,10.69,11.44
2026-02-23,16,-0.05,43.57,49.06,34.74,-0.14,0.0,5.71,4.06,14.9,19.89,10.03,10.92,10.97
2026-02-23,17,18.07,44.14,32.75,49.13,5.43,1.48,13.47,4.2,28.96,29.34,20.32,19.26,1.19
2026-02-23,18,71.41,73.7,42.09,72.1,21.68,8.73,27.18,22.7,44.13,45.84,38.48,35.66,-35.75
2026-02-23,19,120.07,85.16,61.5,91.79,69.06,25.35,75.44,69.52,104.57,93.38,83.13,85.21,-34.86
2026-02-23,20,175.13,90.38,89.14,99.75,99.34,24.75,105.61,99.52,135.52,120.6,107.69,113.79,-61.34
2026-02-23,21,110.76,78.57,91.28,99.55,93.91,13.84,100.83,93.17,123.21,113.46,98.16,105.77,-4.99
2026-02-23,22,54.16,67.92,68.49,91.3,56.52,10.16,63.19,55.85,71.86,76.47,58.81,65.24,11.08
2026-02-23,23,31.56,57.55,78.38,84.46,35.26,2.18,41.19,33.8,44.25,55.45,35.71,42.08,10.52
2026-02-24,0,31.95,28.63,60.23,81.84,23.89,4.09,34.15,19.7,37.43,45.26,26.93,32.7,0.75
2026-02-24,1,23.4,27.94,41.35,75.3,19.64,2.61,28.85,16.05,35.29,45.57,22.19,29.59,6.19
2026-02-24,2,21.3,20.76,48.95,72.11,17.61,0.98,25.27,12.83,28.78,45.19,19.38,26.29,4.99
2026-02-24,3,20.29,14.4,26.19,70.56,11.66,0.17,18.65,3.88,26.44,40.75,13.48,20.64,0.35
2026-02-24,4,19.03,17.24,42.52,70.01,9.81,0.12,16.15,8.58,21.21,39.72,11.79,19.49,0.46
2026-02-24,5,22.37,17.62,43.44,70.88,18.03,1.93,23.54,9.93,22.76,47.67,19.83,24.75,2.38
2026-02-24,6,36.24,32.49,25.8,77.16,24.23,9.6,29.89,12.61,29.2,53.85,28.37,30.78,-5.46
2026-02-24,7,85.72,56.9,71.38,86.18,60.07,29.87,65.2,46.93,70.73,85.97,65.69,66.91,-18.81
2026-02-24,8,63.5,67.06,92.21,83.72,60.69,32.7,65.23,48.02,58.42,83.06,66.33,64.21,0.71
