modelo_id,datetime_utc,precio_pred,p10,p90
ridge_horario,2025-04-29T17:00:00Z,4.79,,
ridge_horario,2025-04-29T18:00:00Z,52.01,,
ridge_horario,2025-04-29T19:00:00Z,93.02,,
ridge_horario,2025-04-29T20:00:00Z,68.11,,
ridge_horario,2025-04-29T21:00:00Z,42.44,,
ridge_horario,2025-04-29T22:00:00Z,13.02,,
ridge_horario,2025-04-29T23:00:00Z,7.78,,
ridge_horario,2025-04-30T00:00:00Z,7.98,,
ridge_horario,2025-04-30T01:00:00Z,6.4,,
ridge_horario,2025-04-30T02:00:00Z,7.61,,
ridge_horario,2025-04-30T03:00:00Z,10.81,,
ridge_horario,2025-04-30T04:00:00Z,20.44,,
ridge_horario,2025-04-30T05:00:00Z,33.35,,
ridge_horario,2025-04-30T06:00:00Z,20.49,,
ridge_horario,2025-04-30T07:00:00Z,5.85,,
ridge_horario,2025-04-30T08:00:00Z,-10.05,,
ridge_horario,2025-04-30T09:00:00Z,-12.35,,
ridge_horario,2025-04-30T10:00:00Z,-19.12,,
ridge_horario,2025-04-30T11:00:00Z,-18.85,,
ridge_horario,2025-04-30T12:00:00Z,-20.63,,
ridge_horario,2025-04-30T13:00:00Z,-24.35,,
ridge_horario,2025-04-30T14:00:00Z,-23.77,,
ridge_horario,2025-04-30T15:00:00Z,-16.75,,
ridge_horario,2025-04-30T16:00:00Z,-14.22,,
ridge_horario,2025-04-30T17:00:00Z,-2.05,,
ridge_horario,2025-04-30T18:00:00Z,31.44,,
ridge_horario,2025-04-30T19:00:00Z,61.75,,
ridge_horario,2025-04-30T20:00:00Z,55.05,,
ridge_horario,2025-04-30T21:00:00Z,36.62,,
ridge_horario,2025-04-30T22:00:00Z,26.43,,
ridge_horario,2025-04-30T23:00:00Z,31.51,,
ridge_horario,2025-05-01T00:00:00Z,24.57,,
ridge_horario,2025-05-01T01:00:00Z,20.1,,
ridge_horario,2025-05-01T02:00:00Z,17.66,,
ridge_horario,2025-05-01T03:00:00Z,14.94,,
ridge_horario,2025-05-01T04:00:00Z,12.76,,
ridge_horario,2025-05-01T05:00:00Z,10.23,,
ridge_horario,2025-05-01T06:00:00Z,-4.57,,
ridge_horario,2025-05-01T07:00:00Z,-11.99,,
ridge_horario,2025-05-01T08:00:00Z,-14.0,,
ridge_horario,2025-05-01T09:00:00Z,-12.8,,
ridge_horario,2025-05-01T10:00:00Z,-16.06,,
ridge_horario,2025-05-01T11:00:00Z,-17.17,,
ridge_horario,2025-05-01T12:00:00Z,-15.15,,
ridge_horario,2025-05-01T13:00:00Z,-17.51,,
ridge_horario,2025-05-01T14:00:00Z,-21.45,,
ridge_horario,2025-05-01T15:00:00Z,-18.7,,
ridge_horario,2025-05-01T16:00:00Z,-19.48,,
ridge_horario,2025-05-01T17:00:00Z,-4.89,,
ridge_horario,2025-05-01T18:00:00Z,23.92,,
ridge_horario,2025-05-01T19:00:00Z,34.79,,
ridge_horario,2025-05-01T20:00:00Z,36.32,,
ridge_horario,2025-05-01T21:00:00Z,31.44,,
ridge_horario,2025-05-01T22:00:00Z,20.78,,
ridge_horario,2025-05-01T23:00:00Z,13.93,,
ridge_horario,2025-05-02T00:00:00Z,12.85,,
ridge_horario,2025-05-02T01:00:00Z,10.07,,
ridge_horario,2025-05-02T02:00:00Z,12.13,,
ridge_horario,2025-05-02T03:00:00Z,18.96,,
ridge_horario,2025-05-02T04:00:00Z,21.23,,
ridge_horario,2025-05-02T05:00:00Z,15.95,,
ridge_horario,2025-05-02T06:00:00Z,11.99,,
ridge_horario,2025-05-02T07:00:00Z,6.88,,
ridge_horario,2025-05-02T08:00:00Z,-8.2,,
ridge_horario,2025-05-02T09:00:00Z,-12.83,,
ridge_horario,2025-05-02T10:00:00Z,-11.95,,
ridge_horario,2025-05-02T11:00:00Z,-6.17,,
ridge_horario,2025-05-02T12:00:00Z,-10.8,,
ridge_horario,2025-05-02T13:00:00Z,-15.4,,
ridge_horario,2025-05-02T14:00:00Z,-7.99,,
ridge_horario,2025-05-02T15:00:00Z,-6.34,,
ridge_horario,2025-05-02T16:00:00Z,0.73,,
ridge_horario,2025-05-02T17:00:00Z,16.65,,
ridge_horario,2025-05-02T18:00:00Z,36.64,,
ridge_horario,2025-05-02T19:00:00Z,55.74,,
ridge_horario,2025-05-02T20:00:00Z,42.66,,
ridge_horario,2025-05-02T21:00:00Z,43.79,,
ridge_horario,2025-05-02T22:00:00Z,26.9,,
ridge_horario,2025-05-02T23:00:00Z,18.26,,
ridge_horario,2025-05-03T00:00:00Z,17.05,,
ridge_horario,2025-05-03T01:00:00Z,17.43,,
ridge_horario,2025-05-03T02:00:00Z,19.23,,
ridge_horario,2025-05-03T03:00:00Z,19.51,,
ridge_horario,2025-05-03T04:00:00Z,23.15,,
ridge_horario,2025-05-03T05:00:00Z,19.69,,
ridge_horario,2025-05-03T06:00:00Z,15.62,,
ridge_horario,2025-05-03T07:00:00Z,6.83,,
ridge_horario,2025-05-03T08:00:00Z,-1.59,,
ridge_horario,2025-05-03T09:00:00Z,-7.14,,
ridge_horario,2025-05-03T10:00:00Z,-10.25,,
ridge_horario,2025-05-03T11:00:00Z,-11.58,,
ridge_horario,2025-05-03T12:00:00Z,-8.91,,
ridge_horario,2025-05-03T13:00:00Z,-10.32,,
ridge_horario,2025-05-03T14:00:00Z,-11.31,,
ridge_horario,2025-05-03T15:00:00Z,-10.26,,
ridge_horario,2025-05-03T16:00:00Z,-11.03,,
ridge_horario,2025-05-03T17:00:00Z,2.95,,
ridge_horario,2025-05-03T18:00:00Z,25.83,,
ridge_horario,2025-05-03T19:00:00Z,50.18,,
ridge_horario,2025-05-03T20:00:00Z,41.84,,
ridge_horario,2025-05-03T21:00:00Z,36.44,,
ridge_horario,2025-05-03T22:00:00Z,27.15,,
ridge_horario,2025-05-03T23:00:00Z,15.77,,
ridge_horario,2025-05-04T00:00:00Z,9.63,,
ridge_horario,2025-05-04T01:00:00Z,7.91,,
ridge_horario,2025-05-04T02:00:00Z,7.63,,
ridge_horario,2025-05-04T03:00:00Z,8.9,,
ridge_horario,2025-05-04T04:00:00Z,9.37,,
ridge_horario,2025-05-04T05:00:00Z,3.44,,
ridge_horario,2025-05-04T06:00:00Z,-5.75,,
ridge_horario,2025-05-04T07:00:00Z,-13.51,,
ridge_horario,2025-05-04T08:00:00Z,-10.24,,
ridge_horario,2025-05-04T09:00:00Z,-10.13,,
ridge_horario,2025-05-04T10:00:00Z,-8.71,,
ridge_horario,2025-05-04T11:00:00Z,-9.02,,
ridge_horario,2025-05-04T12:00:00Z,-9.63,,
ridge_horario,2025-05-04T13:00:00Z,-13.63,,
ridge_horario,2025-05-04T14:00:00Z,-16.86,,
ridge_horario,2025-05-04T15:00:00Z,-12.77,,
ridge_horario,2025-05-04T16:00:00Z,-10.12,,
ridge_horario,2025-05-04T17:00:00Z,-0.0,,
ridge_horario,2025-05-04T18:00:00Z,18.09,,
ridge_horario,2025-05-04T19:00:00Z,48.75,,
ridge_horario,2025-05-04T20:00:00Z,44.91,,
ridge_horario,2025-05-04T21:00:00Z,33.95,,
ridge_horario,2025-05-04T22:00:00Z,16.77,,
ridge_horario,2025-05-04T23:00:00Z,10.18,,
ridge_horario,2025-05-05T00:00:00Z,6.22,,
ridge_horario,2025-05-05T01:00:00Z,3.51,,
ridge_horario,2025-05-05T02:00:00Z,3.14,,
ridge_horario,2025-05-05T03:00:00Z,7.75,,
ridge_horario,2025-05-05T04:00:00Z,15.58,,
ridge_horario,2025-05-05T05:00:00Z,21.9,,
ridge_horario,2025-05-05T06:00:00Z,27.63,,
ridge_horario,2025-05-05T07:00:00Z,20.08,,
ridge_horario,2025-05-05T08:00:00Z,17.09,,
ridge_horario,2025-05-05T09:00:00Z,16.74,,
ridge_horario,2025-05-05T10:00:00Z,16.08,,
ridge_horario,2025-05-05T11:00:00Z,14.46,,
ridge_horario,2025-05-05T12:00:00Z,5.58,,
ridge_horario,2025-05-05T13:00:00Z,-1.44,,
ridge_horario,2025-05-05T14:00:00Z,0.88,,
ridge_horario,2025-05-05T15:00:00Z,-3.65,,
ridge_horario,2025-05-05T16:00:00Z,-1.33,,
ridge_horario,2025-05-05T17:00:00Z,5.28,,
ridge_horario,2025-05-05T18:00:00Z,24.07,,
ridge_horario,2025-05-05T19:00:00Z,30.74,,
ridge_horario,2025-05-05T20:00:00Z,16.73,,
ridge_horario,2025-05-05T21:00:00Z,6.55,,
ridge_horario,2025-05-05T22:00:00Z,20.53,,
ridge_horario,2025-05-05T23:00:00Z,19.55,,
ridge_horario,2025-05-06T00:00:00Z,20.27,,
ridge_horario,2025-05-06T01:00:00Z,23.34,,
ridge_horario,2025-05-06T02:00:00Z,25.7,,
ridge_horario,2025-05-06T03:00:00Z,25.8,,
ridge_horario,2025-05-06T04:00:00Z,28.33,,
ridge_horario,2025-05-06T05:00:00Z,24.02,,
ridge_horario,2025-05-06T06:00:00Z,17.4,,
ridge_horario,2025-05-06T07:00:00Z,17.05,,
ridge_horario,2025-05-06T08:00:00Z,16.57,,
ridge_horario,2025-05-06T09:00:00Z,30.53,,
ridge_horario,2025-05-06T10:00:00Z,18.6,,
ridge_horario,2025-05-06T11:00:00Z,15.42,,
ridge_horario,2025-05-06T12:00:00Z,11.02,,
ridge_horario,2025-05-06T13:00:00Z,7.5,,
ridge_horario,2025-05-06T14:00:00Z,4.82,,
ridge_horario,2025-05-06T15:00:00Z,1.34,,
ridge_horario,2025-05-06T16:00:00Z,2.26,,
ridge_horario,2025-05-06T17:00:00Z,18.49,,
ridge_horario,2025-05-06T18:00:00Z,21.12,,
ridge_horario,2025-05-06T19:00:00Z,32.27,,
ridge_horario,2025-05-06T20:00:00Z,33.14,,
ridge_horario,2025-05-06T21:00:00Z,32.99,,
ridge_horario,2025-05-06T22:00:00Z,33.32,,
ridge_horario,2025-05-06T23:00:00Z,44.12,,
ridge_horario,2025-05-07T00:00:00Z,35.8,,
ridge_horario,2025-05-07T01:00:00Z,32.67,,
ridge_horario,2025-05-07T02:00:00Z,34.15,,
ridge_horario,2025-05-07T03:00:00Z,28.45,,
ridge_horario,2025-05-07T04:00:00Z,33.67,,
ridge_horario,2025-05-07T05:00:00Z,39.63,,
ridge_horario,2025-05-07T06:00:00Z,34.82,,
ridge_horario,2025-05-07T07:00:00Z,38.11,,
ridge_horario,2025-05-07T08:00:00Z,32.17,,
ridge_horario,2025-05-07T09:00:00Z,29.3,,
ridge_horario,2025-05-07T10:00:00Z,28.38,,
ridge_horario,2025-05-07T11:00:00Z,24.3,,
ridge_horario,2025-05-07T12:00:00Z,31.13,,
ridge_horario,2025-05-07T13:00:00Z,34.84,,
ridge_horario,2025-05-07T14:00:00Z,36.34,,
ridge_horario,2025-05-07T15:00:00Z,38.66,,
ridge_horario,2025-05-07T16:00:00Z,37.72,,
ridge_horario,2025-05-07T17:00:00Z,50.94,,
ridge_horario,2025-05-07T18:00:00Z,47.83,,
ridge_horario,2025-05-07T19:00:00Z,60.44,,
ridge_horario,2025-05-07T20:00:00Z,45.42,,
ridge_horario,2025-05-07T21:00:00Z,48.31,,
ridge_horario,2025-05-07T22:00:00Z,47.59,,
ridge_horario,2025-05-07T23:00:00Z,45.32,,
ridge_horario,2025-05-08T00:00:00Z,45.33,,
ridge_horario,2025-05-08T01:00:00Z,42.81,,
ridge_horario,2025-05-08T02:00:00Z,42.12,,
ridge_horario,2025-05-08T03:00:00Z,41.41,,
ridge_horario,2025-05-08T04:00:00Z,45.39,,
ridge_horario,2025-05-08T05:00:00Z,57.31,,
ridge_horario,2025-05-08T06:00:00Z,46.82,,
ridge_horario,2025-05-08T07:00:00Z,38.16,,
ridge_horario,2025-05-08T08:00:00Z,34.15,,
ridge_horario,2025-05-08T09:00:00Z,34.42,,
ridge_horario,2025-05-08T10:00:00Z,34.28,,
ridge_horario,2025-05-08T11:00:00Z,37.49,,
ridge_horario,2025-05-08T12:00:00Z,35.94,,
ridge_horario,2025-05-08T13:00:00Z,34.12,,
ridge_horario,2025-05-08T14:00:00Z,41.14,,
ridge_horario,2025-05-08T15:00:00Z,46.43,,
ridge_horario,2025-05-08T16:00:00Z,48.59,,
ridge_horario,2025-05-08T17:00:00Z,48.11,,
ridge_horario,2025-05-08T18:00:00Z,61.69,,
ridge_horario,2025-05-08T19:00:00Z,78.05,,
ridge_horario,2025-05-08T20:00:00Z,70.69,,
ridge_horario,2025-05-08T21:00:00Z,70.57,,
ridge_horario,2025-05-08T22:00:00Z,43.6,,
ridge_horario,2025-05-08T23:00:00Z,40.63,,
ridge_horario,2025-05-09T00:00:00Z,34.77,,
ridge_horario,2025-05-09T01:00:00Z,36.44,,
ridge_horario,2025-05-09T02:00:00Z,36.82,,
ridge_horario,2025-05-09T03:00:00Z,37.3,,
ridge_horario,2025-05-09T04:00:00Z,40.28,,
ridge_horario,2025-05-09T05:00:00Z,50.88,,
ridge_horario,2025-05-09T06:00:00Z,41.53,,
ridge_horario,2025-05-09T07:00:00Z,35.34,,
ridge_horario,2025-05-09T08:00:00Z,40.29,,
ridge_horario,2025-05-09T09:00:00Z,39.79,,
ridge_horario,2025-05-09T10:00:00Z,35.22,,
ridge_horario,2025-05-09T11:00:00Z,34.3,,
ridge_horario,2025-05-09T12:00:00Z,24.14,,
ridge_horario,2025-05-09T13:00:00Z,19.51,,
ridge_horario,2025-05-09T14:00:00Z,17.16,,
ridge_horario,2025-05-09T15:00:00Z,15.64,,
ridge_horario,2025-05-09T16:00:00Z,17.93,,
ridge_horario,2025-05-09T17:00:00Z,18.55,,
ridge_horario,2025-05-09T18:00:00Z,38.3,,
ridge_horario,2025-05-09T19:00:00Z,72.72,,
ridge_horario,2025-05-09T20:00:00Z,53.03,,
ridge_horario,2025-05-09T21:00:00Z,45.97,,
ridge_horario,2025-05-09T22:00:00Z,32.8,,
ridge_horario,2025-05-09T23:00:00Z,29.66,,
ridge_horario,2025-05-10T00:00:00Z,28.71,,
ridge_horario,2025-05-10T01:00:00Z,24.2,,
ridge_horario,2025-05-10T02:00:00Z,22.54,,
ridge_horario,2025-05-10T03:00:00Z,21.57,,
ridge_horario,2025-05-10T04:00:00Z,20.47,,
ridge_horario,2025-05-10T05:00:00Z,17.86,,
ridge_horario,2025-05-10T06:00:00Z,4.0,,
ridge_horario,2025-05-10T07:00:00Z,2.27,,
ridge_horario,2025-05-10T08:00:00Z,-5.97,,
ridge_horario,2025-05-10T09:00:00Z,-5.99,,
ridge_horario,2025-05-10T10:00:00Z,5.07,,
ridge_horario,2025-05-10T11:00:00Z,2.4,,
ridge_horario,2025-05-10T12:00:00Z,3.12,,
ridge_horario,2025-05-10T13:00:00Z,2.87,,
ridge_horario,2025-05-10T14:00:00Z,3.7,,
ridge_horario,2025-05-10T15:00:00Z,5.95,,
ridge_horario,2025-05-10T16:00:00Z,10.35,,
ridge_horario,2025-05-10T17:00:00Z,17.96,,
ridge_horario,2025-05-10T18:00:00Z,35.57,,
ridge_horario,2025-05-10T19:00:00Z,69.4,,
ridge_horario,2025-05-10T20:00:00Z,55.44,,
ridge_horario,2025-05-10T21:00:00Z,39.15,,
ridge_horario,2025-05-10T22:00:00Z,20.35,,
ridge_horario,2025-05-10T23:00:00Z,13.38,,
ridge_horario,2025-05-11T00:00:00Z,13.35,,
ridge_horario,2025-05-11T01:00:00Z,11.56,,
ridge_horario,2025-05-11T02:00:00Z,5.34,,
ridge_horario,2025-05-11T03:00:00Z,7.42,,
ridge_horario,2025-05-11T04:00:00Z,8.62,,
ridge_horario,2025-05-11T05:00:00Z,4.48,,
ridge_horario,2025-05-11T06:00:00Z,-7.52,,
ridge_horario,2025-05-11T07:00:00Z,-12.11,,
ridge_horario,2025-05-11T08:00:00Z,-18.33,,
ridge_horario,2025-05-11T09:00:00Z,-19.44,,
ridge_horario,2025-05-11T10:00:00Z,-26.26,,
ridge_horario,2025-05-11T11:00:00Z,-25.06,,
ridge_horario,2025-05-11T12:00:00Z,-24.79,,
ridge_horario,2025-05-11T13:00:00Z,-29.9,,
ridge_horario,2025-05-11T14:00:00Z,-28.76,,
ridge_horario,2025-05-11T15:00:00Z,-20.19,,
ridge_horario,2025-05-11T16:00:00Z,-10.05,,
ridge_horario,2025-05-11T17:00:00Z,1.07,,
ridge_horario,2025-05-11T18:00:00Z,28.31,,
ridge_horario,2025-05-11T19:00:00Z,36.44,,
ridge_horario,2025-05-11T20:00:00Z,32.6,,
ridge_horario,2025-05-11T21:00:00Z,26.98,,
ridge_horario,2025-05-11T22:00:00Z,26.1,,
ridge_horario,2025-05-11T23:00:00Z,26.67,,
ridge_horario,2025-05-12T00:00:00Z,27.34,,
ridge_horario,2025-05-12T01:00:00Z,25.91,,
ridge_horario,2025-05-12T02:00:00Z,27.22,,
ridge_horario,2025-05-12T03:00:00Z,30.77,,
ridge_horario,2025-05-12T04:00:00Z,38.81,,
ridge_horario,2025-05-12T05:00:00Z,42.02,,
ridge_horario,2025-05-12T06:00:00Z,33.51,,
ridge_horario,2025-05-12T07:00:00Z,23.36,,
ridge_horario,2025-05-12T08:00:00Z,12.57,,
ridge_horario,2025-05-12T09:00:00Z,12.9,,
ridge_horario,2025-05-12T10:00:00Z,9.74,,
ridge_horario,2025-05-12T11:00:00Z,9.06,,
ridge_horario,2025-05-12T12:00:00Z,4.96,,
ridge_horario,2025-05-12T13:00:00Z,6.02,,
ridge_horario,2025-05-12T14:00:00Z,11.23,,
ridge_horario,2025-05-12T15:00:00Z,19.45,,
ridge_horario,2025-05-12T16:00:00Z,22.62,,
ridge_horario,2025-05-12T17:00:00Z,32.64,,
ridge_horario,2025-05-12T18:00:00Z,41.87,,
ridge_horario,2025-05-12T19:00:00Z,61.56,,
ridge_horario,2025-05-12T20:00:00Z,55.45,,
ridge_horario,2025-05-12T21:00:00Z,54.03,,
ridge_horario,2025-05-12T22:00:00Z,46.71,,
ridge_horario,2025-05-12T23:00:00Z,51.1,,
ridge_horario,2025-05-13T00:00:00Z,49.62,,
ridge_horario,2025-05-13T01:00:00Z,46.56,,
ridge_horario,2025-05-13T02:00:00Z,47.73,,
ridge_horario,2025-05-13T03:00:00Z,47.35,,
ridge_horario,2025-05-13T04:00:00Z,53.79,,
ridge_horario,2025-05-13T05:00:00Z,58.65,,
ridge_horario,2025-05-13T06:00:00Z,38.54,,
ridge_horario,2025-05-13T07:00:00Z,24.05,,
ridge_horario,2025-05-13T08:00:00Z,19.6,,
ridge_horario,2025-05-13T09:00:00Z,14.88,,
ridge_horario,2025-05-13T10:00:00Z,13.65,,
ridge_horario,2025-05-13T11:00:00Z,11.75,,
ridge_horario,2025-05-13T12:00:00Z,16.03,,
ridge_horario,2025-05-13T13:00:00Z,16.86,,
ridge_horario,2025-05-13T14:00:00Z,18.68,,
ridge_horario,2025-05-13T15:00:00Z,23.92,,
ridge_horario,2025-05-13T16:00:00Z,28.09,,
ridge_horario,2025-05-13T17:00:00Z,40.01,,
ridge_horario,2025-05-13T18:00:00Z,71.66,,
ridge_horario,2025-05-13T19:00:00Z,118.25,,
ridge_horario,2025-05-13T20:00:00Z,98.52,,
ridge_horario,2025-05-13T21:00:00Z,76.22,,
ridge_horario,2025-05-13T22:00:00Z,76.7,,
ridge_horario,2025-05-13T23:00:00Z,59.08,,
ridge_horario,2025-05-14T00:00:00Z,54.41,,
ridge_horario,2025-05-14T01:00:00Z,52.53,,
ridge_horario,2025-05-14T02:00:00Z,52.2,,
ridge_horario,2025-05-14T03:00:00Z,55.95,,
ridge_horario,2025-05-14T04:00:00Z,77.38,,
ridge_horario,2025-05-14T05:00:00Z,108.43,,
ridge_horario,2025-05-14T06:00:00Z,73.14,,
ridge_horario,2025-05-14T07:00:00Z,37.41,,
ridge_horario,2025-05-14T08:00:00Z,32.75,,
ridge_horario,2025-05-14T09:00:00Z,32.49,,
ridge_horario,2025-05-14T10:00:00Z,29.84,,
ridge_horario,2025-05-14T11:00:00Z,29.15,,
ridge_horario,2025-05-14T12:00:00Z,27.16,,
ridge_horario,2025-05-14T13:00:00Z,26.68,,
ridge_horario,2025-05-14T14:00:00Z,29.54,,
ridge_horario,2025-05-14T15:00:00Z,33.58,,
ridge_horario,2025-05-14T16:00:00Z,36.06,,
ridge_horario,2025-05-14T17:00:00Z,42.51,,
ridge_horario,2025-05-14T18:00:00Z,91.05,,
ridge_horario,2025-05-14T19:00:00Z,118.92,,
ridge_horario,2025-05-14T20:00:00Z,107.96,,
ridge_horario,2025-05-14T21:00:00Z,82.86,,
ridge_horario,2025-05-14T22:00:00Z,66.91,,
ridge_horario,2025-05-14T23:00:00Z,51.2,,
ridge_horario,2025-05-15T00:00:00Z,45.79,,
ridge_horario,2025-05-15T01:00:00Z,43.86,,
ridge_horario,2025-05-15T02:00:00Z,41.38,,
ridge_horario,2025-05-15T03:00:00Z,44.0,,
ridge_horario,2025-05-15T04:00:00Z,53.97,,
ridge_horario,2025-05-15T05:00:00Z,82.88,,
ridge_horario,2025-05-15T06:00:00Z,48.18,,
ridge_horario,2025-05-15T07:00:00Z,27.72,,
ridge_horario,2025-05-15T08:00:00Z,31.18,,
ridge_horario,2025-05-15T09:00:00Z,31.82,,
ridge_horario,2025-05-15T10:00:00Z,30.93,,
ridge_horario,2025-05-15T11:00:00Z,26.41,,
ridge_horario,2025-05-15T12:00:00Z,20.74,,
ridge_horario,2025-05-15T13:00:00Z,18.12,,
ridge_horario,2025-05-15T14:00:00Z,7.08,,
ridge_horario,2025-05-15T15:00:00Z,1.8,,
ridge_horario,2025-05-15T16:00:00Z,5.4,,
ridge_horario,2025-05-15T17:00:00Z,16.59,,
ridge_horario,2025-05-15T18:00:00Z,31.95,,
ridge_horario,2025-05-15T19:00:00Z,53.75,,
ridge_horario,2025-05-15T20:00:00Z,44.19,,
ridge_horario,2025-05-15T21:00:00Z,31.74,,
ridge_horario,2025-05-15T22:00:00Z,20.58,,
ridge_horario,2025-05-15T23:00:00Z,8.94,,
ridge_horario,2025-05-16T00:00:00Z,7.35,,
ridge_horario,2025-05-16T01:00:00Z,1.41,,
ridge_horario,2025-05-16T02:00:00Z,2.0,,
ridge_horario,2025-05-16T03:00:00Z,8.43,,
ridge_horario,2025-05-16T04:00:00Z,16.63,,
ridge_horario,2025-05-16T05:00:00Z,23.29,,
ridge_horario,2025-05-16T06:00:00Z,12.92,,
ridge_horario,2025-05-16T07:00:00Z,-3.06,,
ridge_horario,2025-05-16T08:00:00Z,0.94,,
ridge_horario,2025-05-16T09:00:00Z,3.48,,
ridge_horario,2025-05-16T10:00:00Z,3.73,,
ridge_horario,2025-05-16T11:00:00Z,3.13,,
ridge_horario,2025-05-16T12:00:00Z,3.58,,
ridge_horario,2025-05-16T13:00:00Z,2.05,,
ridge_horario,2025-05-16T14:00:00Z,3.44,,
ridge_horario,2025-05-16T15:00:00Z,1.06,,
ridge_horario,2025-05-16T16:00:00Z,2.33,,
ridge_horario,2025-05-16T17:00:00Z,5.13,,
ridge_horario,2025-05-16T18:00:00Z,23.08,,
ridge_horario,2025-05-16T19:00:00Z,46.14,,
ridge_horario,2025-05-16T20:00:00Z,40.68,,
ridge_horario,2025-05-16T21:00:00Z,33.85,,
ridge_horario,2025-05-16T22:00:00Z,28.95,,
ridge_horario,2025-05-16T23:00:00Z,28.21,,
ridge_horario,2025-05-17T00:00:00Z,29.46,,
ridge_horario,2025-05-17T01:00:00Z,28.23,,
ridge_horario,2025-05-17T02:00:00Z,25.41,,
ridge_horario,2025-05-17T03:00:00Z,27.62,,
ridge_horario,2025-05-17T04:00:00Z,25.56,,
ridge_horario,2025-05-17T05:00:00Z,19.43,,
ridge_horario,2025-05-17T06:00:00Z,3.78,,
ridge_horario,2025-05-17T07:00:00Z,5.88,,
ridge_horario,2025-05-17T08:00:00Z,7.89,,
ridge_horario,2025-05-17T09:00:00Z,5.87,,
ridge_horario,2025-05-17T10:00:00Z,2.96,,
ridge_horario,2025-05-17T11:00:00Z,3.13,,
ridge_horario,2025-05-17T12:00:00Z,1.76,,
ridge_horario,2025-05-17T13:00:00Z,-0.26,,
ridge_horario,2025-05-17T14:00:00Z,0.24,,
ridge_horario,2025-05-17T15:00:00Z,4.75,,
ridge_horario,2025-05-17T16:00:00Z,3.02,,
ridge_horario,2025-05-17T17:00:00Z,10.67,,
ridge_horario,2025-05-17T18:00:00Z,23.69,,
ridge_horario,2025-05-17T19:00:00Z,42.77,,
ridge_horario,2025-05-17T20:00:00Z,46.51,,
ridge_horario,2025-05-17T21:00:00Z,43.57,,
ridge_horario,2025-05-17T22:00:00Z,30.09,,
ridge_horario,2025-05-17T23:00:00Z,21.81,,
ridge_horario,2025-05-18T00:00:00Z,19.3,,
ridge_horario,2025-05-18T01:00:00Z,17.89,,
ridge_horario,2025-05-18T02:00:00Z,16.67,,
ridge_horario,2025-05-18T03:00:00Z,20.12,,
ridge_horario,2025-05-18T04:00:00Z,22.24,,
ridge_horario,2025-05-18T05:00:00Z,18.22,,
ridge_horario,2025-05-18T06:00:00Z,0.16,,
ridge_horario,2025-05-18T07:00:00Z,-3.89,,
ridge_horario,2025-05-18T08:00:00Z,-2.62,,
ridge_horario,2025-05-18T09:00:00Z,-1.17,,
ridge_horario,2025-05-18T10:00:00Z,-0.26,,
ridge_horario,2025-05-18T11:00:00Z,0.44,,
ridge_horario,2025-05-18T12:00:00Z,0.04,,
ridge_horario,2025-05-18T13:00:00Z,0.36,,
ridge_horario,2025-05-18T14:00:00Z,0.58,,
ridge_horario,2025-05-18T15:00:00Z,-2.74,,
ridge_horario,2025-05-18T16:00:00Z,-5.15,,
ridge_horario,2025-05-18T17:00:00Z,3.73,,
ridge_horario,2025-05-18T18:00:00Z,20.94,,
ridge_horario,2025-05-18T19:00:00Z,49.45,,
ridge_horario,2025-05-18T20:00:00Z,53.9,,
ridge_horario,2025-05-18T21:00:00Z,41.64,,
ridge_horario,2025-05-18T22:00:00Z,39.07,,
ridge_horario,2025-05-18T23:00:00Z,28.33,,
ridge_horario,2025-05-19T00:00:00Z,26.3,,
ridge_horario,2025-05-19T01:00:00Z,26.67,,
ridge_horario,2025-05-19T02:00:00Z,26.38,,
ridge_horario,2025-05-19T03:00:00Z,31.33,,
ridge_horario,2025-05-19T04:00:00Z,40.21,,
ridge_horario,2025-05-19T05:00:00Z,45.22,,
ridge_horario,2025-05-19T06:00:00Z,35.28,,
ridge_horario,2025-05-19T07:00:00Z,22.67,,
ridge_horario,2025-05-19T08:00:00Z,16.8,,
ridge_horario,2025-05-19T09:00:00Z,14.36,,
ridge_horario,2025-05-19T10:00:00Z,12.61,,
ridge_horario,2025-05-19T11:00:00Z,11.59,,
ridge_horario,2025-05-19T12:00:00Z,7.3,,
ridge_horario,2025-05-19T13:00:00Z,4.87,,
ridge_horario,2025-05-19T14:00:00Z,3.44,,
ridge_horario,2025-05-19T15:00:00Z,3.57,,
ridge_horario,2025-05-19T16:00:00Z,5.59,,
ridge_horario,2025-05-19T17:00:00Z,11.28,,
ridge_horario,2025-05-19T18:00:00Z,31.68,,
ridge_horario,2025-05-19T19:00:00Z,66.96,,
ridge_horario,2025-05-19T20:00:00Z,62.0,,
ridge_horario,2025-05-19T21:00:00Z,50.29,,
ridge_horario,2025-05-19T22:00:00Z,50.05,,
ridge_horario,2025-05-19T23:00:00Z,41.67,,
ridge_horario,2025-05-20T00:00:00Z,35.28,,
ridge_horario,2025-05-20T01:00:00Z,34.34,,
ridge_horario,2025-05-20T02:00:00Z,30.05,,
ridge_horario,2025-05-20T03:00:00Z,36.71,,
ridge_horario,2025-05-20T04:00:00Z,51.23,,
ridge_horario,2025-05-20T05:00:00Z,59.0,,
ridge_horario,2025-05-20T06:00:00Z,30.5,,
ridge_horario,2025-05-20T07:00:00Z,-3.83,,
ridge_horario,2025-05-20T08:00:00Z,0.29,,
