fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-02-25,20,104.1,60.23,97.52,90.22,74.98,25.54,66.26,79.11,72.2,70.67,71.92,72.03,-32.07
2026-02-25,21,95.75,76.65,104.16,85.23,39.56,20.02,32.65,41.13,61.64,38.23,38.16,42.36,-53.39
2026-02-25,22,54.48,90.62,74.09,76.44,34.35,6.17,26.93,36.29,42.47,33.24,32.89,34.36,-20.12
2026-02-25,23,30.6,68.95,64.24,69.63,31.06,1.39,23.1,33.71,41.9,29.82,29.14,31.53,0.93
2026-02-26,0,28.76,43.51,54.36,74.11,19.02,2.66,22.62,12.31,30.86,22.54,31.24,23.91,-4.85
2026-02-26,1,23.05,57.27,53.25,63.12,14.55,0.4,16.52,21.97,30.29,16.5,29.75,23.01,-0.04
2026-02-26,2,17.3,37.69,41.24,58.38,11.3,0.06,11.06,6.77,23.58,12.18,26.22,15.96,-1.34
2026-02-26,3,11.74,64.32,51.92,56.57,7.6,0.0,5.91,18.65,16.46,7.76,21.24,14.0,2.26
2026-02-26,4,11.81,55.62,46.17,56.17,7.67,0.0,4.89,19.43,16.58,7.13,19.47,13.5,1.69
2026-02-26,5,19.95,70.05,45.93,57.54,10.74,0.36,7.2,9.36,24.37,9.56,20.54,14.21,-5.74
2026-02-26,6,28.25,65.57,55.37,66.4,24.94,2.61,22.99,30.34,31.86,24.83,33.55,28.71,0.46
2026-02-26,7,70.99,46.18,61.45,78.91,66.9,16.06,64.57,78.81,72.88,65.9,71.92,70.82,-0.17
2026-02-26,8,54.46,63.62,59.38,76.17,66.7,13.46,63.77,67.24,71.58,64.52,70.51,67.52,13.06
2026-02-26,9,14.64,104.53,45.86,52.73,14.58,1.46,12.92,23.21,19.52,14.45,20.41,18.1,3.46
2026-02-26,10,-0.2,53.4,33.03,28.21,0.21,-0.24,-5.49,9.35,8.19,-1.41,3.84,2.89,3.09
2026-02-26,11,-1.75,55.46,14.75,16.25,-0.16,-0.53,-7.87,11.25,5.17,-3.41,1.71,1.37,3.12
2026-02-26,12,-2.1,21.48,6.07,10.58,-0.56,-0.76,-9.42,5.48,7.06,-3.25,0.11,-0.0,2.1
2026-02-26,13,-2.1,47.32,9.3,8.54,-0.81,-0.81,-10.62,0.62,7.42,-3.34,-1.41,-1.47,0.63
2026-02-26,14,-2.1,63.83,3.32,8.16,-0.55,-0.81,-10.99,13.66,9.01,-3.67,-1.76,1.25,3.35
2026-02-26,15,-2.1,56.47,16.5,10.07,-0.4,-0.8,-11.15,3.0,15.48,-3.61,-1.42,0.46,2.56
2026-02-26,16,-0.75,47.29,23.18,13.86,1.17,-0.3,-9.92,16.01,9.78,-2.72,0.72,2.77,3.52
2026-02-26,17,7.68,60.41,34.71,28.95,18.37,1.46,7.39,15.46,22.78,12.48,19.35,15.49,7.81
2026-02-26,18,39.0,88.12,61.35,60.73,67.08,23.11,55.19,77.51,63.57,56.57,68.83,64.33,25.33
2026-02-26,19,94.44,58.61,74.93,84.54,104.44,74.95,91.39,104.13,111.91,91.04,105.47,100.79,6.35
2026-02-26,20,102.28,50.6,90.53,91.5,104.1,81.3,91.56,117.31,101.03,92.25,105.02,101.43,-0.85
2026-02-26,21,84.73,72.25,90.42,86.96,95.75,63.53,82.96,100.13,108.6,85.17,95.11,94.39,9.66
2026-02-26,22,37.28,84.49,70.1,73.66,54.48,46.33,42.3,60.02,52.24,46.4,54.96,51.18,13.9
2026-02-26,23,21.91,68.05,71.2,62.95,30.6,33.4,18.87,37.88,30.56,24.44,31.86,28.72,6.81
2026-02-27,0,20.07,37.82,39.39,63.32,28.76,24.94,22.36,23.5,21.27,21.92,27.42,23.29,3.22
2026-02-27,1,10.93,55.4,38.63,50.89,23.05,20.38,12.96,28.95,17.11,13.75,18.72,18.3,7.37
2026-02-27,2,11.62,28.26,27.88,46.02,17.3,12.45,5.77,13.86,13.44,7.35,10.66,10.22,-1.4
2026-02-27,3,10.49,45.69,33.78,44.07,11.74,7.26,0.01,20.67,4.0,1.68,3.48,5.97,-4.52
2026-02-27,4,9.7,38.44,27.41,43.36,11.81,6.89,0.05,21.3,10.05,1.46,1.95,6.96,-2.74
2026-02-27,5,11.35,41.85,30.88,45.45,19.95,9.8,7.98,18.86,17.89,9.03,8.23,12.4,1.05
2026-02-27,6,22.9,71.15,42.93,53.05,28.25,24.03,17.08,32.52,25.52,17.69,15.66,21.69,-1.21
2026-02-27,7,33.76,33.59,58.51,66.32,70.99,61.39,59.52,80.37,76.74,59.45,56.28,66.47,32.71
2026-02-27,8,29.34,71.81,59.3,63.27,54.46,54.29,44.53,54.7,60.62,43.96,41.73,49.11,19.77
2026-02-27,9,14.4,97.49,45.35,42.59,14.64,7.45,4.05,21.39,17.92,4.35,3.91,10.32,-4.08
2026-02-27,10,2.9,46.86,35.59,24.44,-0.2,-0.15,-11.04,6.99,1.16,-8.72,-9.94,-4.31,-7.21
2026-02-27,11,0.0,29.34,18.34,15.21,-1.75,-0.68,-12.75,7.31,4.03,-9.7,-11.2,-4.46,-4.46
2026-02-27,12,0.0,24.98,16.81,10.97,-2.1,-0.93,-12.79,2.63,4.5,-8.66,-10.77,-5.02,-5.02
2026-02-27,13,-0.01,52.44,15.45,9.15,-2.1,-1.0,-12.93,-1.01,4.63,-7.84,-10.06,-5.44,-5.43
2026-02-27,14,0.0,52.54,10.23,11.28,-2.1,-0.99,-12.72,9.19,3.51,-8.25,-9.26,-3.5,-3.5
2026-02-27,15,0.24,52.8,20.53,14.91,-2.1,-0.93,-12.4,0.51,10.45,-7.75,-8.14,-3.47,-3.71
2026-02-27,16,5.91,46.25,24.43,22.18,-0.75,-0.29,-10.88,10.99,5.7,-7.03,-5.77,-1.4,-7.31
2026-02-27,17,16.29,48.78,42.51,39.76,7.68,9.41,-1.19,5.15,13.31,0.37,4.14,4.36,-11.93
2026-02-27,18,31.4,94.49,66.7,66.3,39.0,59.1,31.12,47.13,46.71,31.79,37.17,38.78,7.38
2026-02-27,19,62.93,42.73,79.99,83.52,94.44,93.46,83.66,94.22,117.77,84.1,89.67,93.88,30.95
2026-02-27,20,73.59,41.02,92.26,87.9,102.28,100.54,90.33,112.78,123.81,91.33,95.07,102.66,29.07
2026-02-27,21,55.31,54.93,86.23,84.1,84.73,96.02,72.9,88.27,115.22,74.8,76.73,85.58,30.27
2026-02-27,22,33.8,77.06,66.51,72.02,37.28,60.07,26.6,41.75,51.78,30.1,31.99,36.44,2.64
2026-02-27,23,25.54,57.48,57.55,62.03,21.91,38.68,10.93,27.81,44.99,15.36,17.33,23.28,-2.26
2026-02-28,0,16.47,24.73,31.84,61.81,20.07,32.97,16.23,17.21,33.03,14.07,19.56,20.02,3.55
2026-02-28,1,6.79,31.35,28.53,48.11,10.93,27.75,3.8,14.32,15.28,1.28,7.41,8.42,1.63
2026-02-28,2,8.75,21.24,24.35,42.45,11.62,24.1,1.84,9.98,9.43,-0.47,4.58,5.07,-3.68
2026-02-28,3,4.15,33.25,25.04,39.51,10.49,23.0,-0.98,15.91,3.28,-3.33,0.41,3.06,-1.09
2026-02-28,4,3.53,31.83,21.41,37.6,9.7,20.01,-3.01,15.44,3.37,-5.62,-2.82,1.47,-2.06
2026-02-28,5,3.83,35.43,23.32,37.05,11.35,23.0,-2.42,10.74,8.29,-5.39,-3.11,1.62,-2.21
2026-02-28,6,4.48,51.87,28.48,38.83,22.9,27.47,7.92,25.32,20.14,4.6,6.51,12.9,8.42
2026-02-28,7,3.91,17.19,35.72,41.93,33.76,31.47,18.01,38.94,25.19,14.32,15.98,22.49,18.58
2026-02-28,8,3.61,60.43,31.43,38.56,29.34,27.98,12.98,29.07,17.07,9.18,11.21,15.9,12.29
2026-02-28,9,1.77,129.28,18.33,24.83,14.4,10.17,-2.91,18.05,6.68,-6.17,-3.63,2.4,0.63
2026-02-28,10,0.0,20.03,4.16,11.88,2.9,0.59,-13.3,6.88,-3.24,-15.25,-13.9,-7.76,-7.76
2026-02-28,11,-0.02,17.78,-5.69,5.07,0.0,0.0,-14.17,5.16,-2.07,-15.15,-15.0,-8.25,-8.23
2026-02-28,12,-0.01,-18.17,-9.26,1.81,0.0,0.0,-12.63,2.57,0.08,-12.82,-13.65,-7.29,-7.28
2026-02-28,13,-0.01,47.49,-6.95,1.23,-0.01,-0.01,-11.6,0.5,-2.52,-11.39,-12.56,-7.51,-7.5
2026-02-28,14,-0.01,47.25,-11.02,1.17,0.0,-0.01,-10.95,6.47,-3.8,-10.66,-11.68,-6.12,-6.11
2026-02-28,15,0.0,38.9,-5.7,0.94,0.24,-0.01,-10.71,1.54,-1.43,-10.7,-11.04,-6.47,-6.47
2026-02-28,16,0.17,4.99,-0.95,4.26,5.91,0.0,-5.54,12.53,4.81,-6.44,-5.47,-0.02,-0.19
2026-02-28,17,2.78,48.85,15.84,16.74,16.29,7.78,4.76,14.38,9.83,2.59,5.5,7.41,4.63
2026-02-28,18,21.94,105.48,35.9,39.51,31.4,46.28,19.7,35.74,17.99,16.2,21.78,22.28,0.34
2026-02-28,19,73.65,33.26,57.41,58.07,62.93,93.81,48.05,62.86,63.34,44.65,52.06,54.19,-19.46
2026-02-28,20,63.89,23.99,67.67,64.89,73.59,101.4,57.44,79.61,70.64,54.41,61.88,64.79,0.9
2026-02-28,21,51.73,35.2,63.57,63.84,55.31,98.33,39.91,57.47,71.11,38.13,44.65,50.25,-1.48
2026-02-28,22,41.63,84.27,50.36,57.96,33.8,65.95,19.63,36.49,41.74,19.26,24.63,28.35,-13.28
2026-02-28,23,35.01,36.88,46.9,53.13,25.54,36.51,11.99,29.15,33.67,12.5,16.66,20.79,-14.22
2026-03-01,0,32.47,25.1,33.45,64.76,16.47,33.8,18.09,13.01,30.93,19.72,21.32,20.62,-11.85
2026-03-01,1,31.13,33.0,30.8,54.88,6.79,27.23,7.61,10.8,8.5,9.18,11.29,9.48,-21.65
2026-03-01,2,24.17,22.63,28.35,50.83,8.75,22.7,7.64,6.67,8.61,9.99,10.77,8.74,-15.43
2026-03-01,3,23.0,34.16,28.61,48.32,4.15,15.27,1.73,10.44,5.21,4.79,3.89,5.21,-17.79
2026-03-01,4,23.0,24.33,26.39,47.42,3.53,9.39,-0.16,10.2,9.03,3.38,1.01,4.69,-18.31
2026-03-01,5,23.0,34.66,24.97,47.21,3.83,9.18,-0.87,3.1,6.42,2.87,-0.52,2.2,-20.8
2026-03-01,6,23.92,61.63,27.77,47.58,4.48,11.74,-1.18,7.36,5.76,2.8,-1.18,2.71,-21.21
2026-03-01,7,23.88,23.69,30.18,47.64,3.91,19.58,-2.44,10.13,2.8,1.56,-2.63,1.88,-22.0
2026-03-01,8,17.2,60.66,19.16,40.81,3.61,5.97,-5.29,3.47,-4.29,-0.6,-4.59,-2.26,-19.46
2026-03-01,9,1.25,120.2,6.12,24.55,1.77,0.98,-11.71,6.19,-6.19,-6.75,-9.47,-5.59,-6.84
2026-03-01,10,-0.33,27.76,-13.74,9.89,0.0,-0.26,-15.76,4.77,-8.31,-12.38,-12.63,-8.86,-8.53
2026-03-01,11,-1.93,19.19,-20.5,3.75,-0.02,-0.59,-16.05,6.11,-6.55,-15.18,-13.18,-8.97,-7.04
2026-03-01,12,-2.1,-12.86,-23.14,-0.43,-0.01,-0.97,-16.15,3.09,-2.1,-16.11,-14.01,-9.05,-6.95
2026-03-01,13,-2.1,48.94,-25.87,-2.59,-0.01,-0.75,-15.91,0.64,-5.66,-15.82,-14.32,-10.21,-8.11
2026-03-01,14,-2.1,49.75,-28.81,-3.32,-0.01,-0.6,-15.63,7.66,-8.59,-15.59,-14.1,-9.25,-7.15
2026-03-01,15,-2.08,39.83,-26.45,-3.48,0.0,-0.65,-15.47,1.62,-5.89,-15.86,-13.85,-9.89,-7.81
2026-03-01,16,-1.33,18.68,-25.56,-1.85,0.17,-0.14,-15.23,8.06,-1.39,-15.84,-13.49,-7.58,-6.25
2026-03-01,17,-0.34,51.39,-12.58,6.7,2.78,5.43,-11.97,0.71,-5.76,-12.67,-9.92,-7.92,-7.58
2026-03-01,18,7.05,98.51,0.97,32.2,21.94,21.68,9.92,27.21,-4.07,9.92,12.06,11.01,3.96
2026-03-01,19,33.77,29.62,26.58,53.6,73.65,69.06,58.98,73.54,62.8,58.65,60.9,62.97,29.2
2026-03-01,20,35.01,28.71,47.2,60.77,63.89,99.34,48.7,71.02,52.93,49.18,51.02,54.57,19.56
2026-03-01,21,28.85,48.45,46.52,57.99,51.73,93.91,35.44,54.23,54.33,37.05,37.49,43.71,14.86
2026-03-01,22,26.54,85.51,32.54,51.26,41.63,56.52,24.87,44.76,33.53,27.11,25.32,31.12,4.58
2026-03-01,23,18.08,43.66,31.93,45.14,35.01,35.26,18.33,39.19,15.12,21.13,16.86,22.13,4.05
2026-03-02,0,15.88,41.7,22.11,46.74,32.47,23.89,28.0,24.13,8.04,30.08,29.8,24.01,8.13
2026-03-02,1,8.88,47.31,16.85,36.08,31.13,19.64,23.95,40.25,7.4,28.52,26.58,25.34,16.46
2026-03-02,2,5.22,34.36,13.93,31.42,24.17,17.61,16.41,18.42,-1.02,21.28,18.53,14.72,9.5
2026-03-02,3,4.88,37.08,14.33,29.58,23.0,11.66,15.63,36.42,1.2,19.69,16.47,17.88,13.0
2026-03-02,4,4.52,29.85,12.25,29.04,23.0,9.81,16.44,37.29,1.81,19.66,15.91,18.22,13.7
2026-03-02,5,9.37,28.84,16.42,30.5,23.0,18.03,17.81,21.3,8.89,20.28,15.86,16.83,7.46
2026-03-02,6,20.8,78.82,24.13,36.68,23.92,24.23,20.98,30.57,14.93,23.57,17.63,21.54,0.74
2026-03-02,7,26.67,36.61,41.21,50.68,23.88,60.07,29.58,38.63,45.62,32.46,24.53,34.16,7.49
2026-03-02,8,24.9,75.99,49.25,52.0,17.2,60.69,27.57,18.08,63.61,30.13,23.3,32.54,7.64
2026-03-02,9,14.29,105.63,38.9,33.91,1.25,13.2,8.31,11.98,29.1,11.28,6.03,13.34,-0.95
2026-03-02,10,2.26,43.35,24.55,19.79,-0.33,0.23,4.06,10.98,25.4,8.78,3.03,10.45,8.19
2026-03-02,11,0.18,16.56,15.8,10.57,-1.93,-0.37,0.6,12.11,23.81,5.8,0.36,8.54,8.36
2026-03-02,12,0.0,20.2,15.03,6.24,-2.1,-1.15,-0.72,5.4,15.15,5.04,-0.13,4.95,4.95
2026-03-02,13,0.0,65.94,11.33,5.7,-2.1,-1.08,-1.1,-0.28,22.8,5.04,0.22,5.34,5.34
2026-03-02,14,0.0,50.81,11.34,6.34,-2.1,-1.0,-1.24,15.36,22.29,5.25,0.49,8.43,8.43
2026-03-02,15,0.61,49.2,11.24,9.64,-2.08,-0.75,-0.82,2.2,24.46,5.96,1.15,6.59,5.98
2026-03-02,16,2.21,43.73,20.32,16.58,-1.33,-0.05,0.95,16.98,21.56,7.71,2.79,10.0,7.79
2026-03-02,17,9.62,53.21,36.16,31.85,-0.34,18.07,4.85,-3.67,16.01,9.84,6.33,6.67,-2.95
2026-03-02,18,27.34,101.41,52.52,51.67,7.05,71.41,15.42,20.05,35.9,17.73,15.91,21.0,-6.34
2026-03-02,19,65.36,35.57,69.25,68.07,33.77,120.07,42.73,33.36,70.44,43.29,43.71,46.71,-18.65
2026-03-02,20,79.98,42.35,78.41,71.59,35.01,175.13,44.48,51.25,50.8,45.59,46.6,47.74,-32.24
2026-03-02,21,50.95,51.97,66.19,68.01,28.85,110.76,38.2,34.16,60.45,40.82,41.3,42.99,-7.96
2026-03-02,22,36.61,83.76,49.34,60.14,26.54,54.16,34.9,33.28,54.67,38.56,38.12,39.91,3.3
2026-03-02,23,30.19,52.58,38.51,51.42,18.08,31.56,24.96,26.91,25.12,30.06,28.1,27.03,-3.16
2026-03-03,0,34.41,47.09,40.66,58.54,15.88,31.95,21.77,12.41,35.11,24.63,25.17,23.82,-10.59
2026-03-03,1,29.2,46.8,38.47,47.24,8.88,23.4,14.81,12.9,19.9,20.19,20.65,17.69,-11.51
2026-03-03,2,24.28,42.95,31.97,43.72,5.22,21.3,10.37,3.13,18.63,17.51,16.7,13.27,-11.01
2026-03-03,3,23.0,34.85,32.53,42.48,4.88,20.29,9.24,11.19,19.14,17.37,14.63,14.31,-8.69
2026-03-03,4,23.0,32.71,28.62,42.21,4.52,19.03,8.21,11.2,16.06,17.22,12.25,12.99,-10.01
2026-03-03,5,25.29,26.44,31.37,44.02,9.37,22.37,12.61,8.64,20.84,21.9,15.18,15.83,-9.46
2026-03-03,6,30.2,78.22,44.6,54.11,20.8,36.24,26.57,23.69,37.56,36.44,28.14,30.48,0.28
2026-03-03,7,35.54,38.71,63.74,63.36,26.67,85.72,34.5,32.91,39.1,43.92,36.67,37.42,1.88
2026-03-03,8,34.3,81.24,60.1,63.77,24.9,63.5,34.68,24.76,39.32,43.44,37.73,35.99,1.69
2026-03-03,9,22.82,113.28,43.44,50.58,14.29,18.08,22.91,18.72,15.72,31.36,27.51,23.25,0.43
2026-03-03,10,6.94,41.14,37.34,35.62,2.26,0.23,6.75,7.05,8.55,15.21,13.26,10.17,3.23
2026-03-03,11,3.38,16.61,25.27,25.55,0.18,-0.41,2.54,6.32,5.81,12.76,8.58,7.21,3.83
2026-03-03,12,1.92,22.26,27.04,19.29,0.0,-0.77,0.7,3.11,0.38,11.35,5.86,4.28,2.36
2026-03-03,13,1.19,74.85,25.11,16.66,0.0,-0.83,-0.69,0.66,7.63,10.27,4.15,4.4,3.21
2026-03-03,14,1.04,53.58,21.18,16.33,0.0,-0.92,-1.6,7.69,3.42,9.93,3.34,4.55,3.51
2026-03-03,15,0.93,52.36,26.15,17.89,0.61,-0.88,-1.84,2.24,10.99,9.51,3.42,4.86,3.93
2026-03-03,16,3.06,37.74,25.07,23.3,2.21,-0.05,-0.39,10.12,12.43,11.32,5.43,7.78,4.72
2026-03-03,17,12.84,58.41,38.2,34.62,9.62,13.63,7.58,7.55,15.94,18.37,13.96,12.68,-0.16
2026-03-03,18,37.12,108.06,57.0,56.46,27.34,47.98,27.22,32.63,25.43,35.86,33.85,31.0,-6.12
2026-03-03,19,87.06,37.59,75.88,74.39,65.36,98.15,64.04,65.25,73.75,69.62,71.8,68.89,-18.17
2026-03-03,20,93.35,44.43,85.86,80.97,79.98,74.98,76.73,87.13,83.99,82.13,86.24,83.24,-10.11
2026-03-03,21,62.33,45.6,80.06,77.85,50.95,39.56,49.7,53.45,76.43,57.74,61.0,59.67,-2.66
2026-03-03,22,52.91,86.25,66.16,69.3,36.61,34.35,36.86,39.75,44.51,46.52,48.78,43.28,-9.63
2026-03-03,23,36.24,48.77,53.71,60.77,30.19,31.06,30.77,34.38,33.29,41.45,42.57,36.49,0.25
2026-03-04,0,64.08,59.02,44.71,65.48,34.41,19.02,40.43,32.38,42.6,47.5,46.48,41.88,-22.2
2026-03-04,1,51.28,51.77,43.65,55.46,29.2,14.55,34.91,31.72,41.25,43.33,44.27,39.1,-12.18
2026-03-04,2,42.56,59.66,34.91,51.16,24.28,11.3,28.64,23.27,34.66,38.48,39.68,32.94,-9.62
2026-03-04,3,38.88,43.02,36.56,48.42,23.0,7.6,25.41,27.21,29.1,36.12,36.48,30.86,-8.02
2026-03-04,4,37.29,49.26,29.58,46.3,23.0,7.67,23.33,27.44,32.35,34.39,33.3,30.16,-7.13
2026-03-04,5,42.65,38.85,32.9,46.5,25.29,10.74,24.41,24.84,28.03,35.34,32.73,29.07,-13.58
2026-03-04,6,43.94,74.01,49.27,50.78,30.2,24.94,28.83,31.98,32.47,38.8,35.22,33.46,-10.48
2026-03-04,7,79.09,47.73,68.94,58.85,35.54,66.9,36.02,39.26,38.95,45.51,42.37,40.42,-38.67
2026-03-04,8,72.21,86.59,68.56,58.42,34.3,66.7,35.35,33.86,43.05,43.63,42.31,39.64,-32.57
2026-03-04,9,46.24,123.7,55.51,49.28,22.82,14.58,23.62,25.4,32.5,30.74,30.37,28.52,-17.72
2026-03-04,10,28.18,43.63,51.91,39.03,6.94,0.21,6.96,9.8,9.66,14.48,13.87,10.96,-17.22
2026-03-04,11,17.27,31.87,35.14,30.93,3.38,-0.16,1.77,7.19,11.4,10.45,8.81,7.92,-9.35
2026-03-04,12,7.38,30.36,38.75,26.33,1.92,-0.56,-1.07,3.74,6.24,10.02,6.13,5.01,-2.37
2026-03-04,13,6.0,83.92,32.95,25.36,1.19,-0.81,-2.4,1.51,11.19,10.21,5.09,5.12,-0.88
2026-03-04,14,9.6,63.14,28.41,25.8,1.04,-0.55,-3.02,5.84,12.29,10.62,4.99,6.15,-3.45
2026-03-04,15,17.65,61.36,37.48,28.95,0.93,-0.4,-3.03,1.78,14.9,12.48,5.55,6.34,-11.31
2026-03-04,16,17.07,32.64,34.73,35.32,3.06,1.17,0.03,7.9,15.32,15.45,9.37,9.62,-7.45
2026-03-04,17,43.7,69.79,54.19,45.7,12.84,18.37,11.17,11.14,21.6,25.13,21.69,18.15,-25.55
2026-03-04,18,93.97,114.23,74.49,58.59,37.12,67.08,34.52,40.14,40.91,46.59,46.58,41.75,-52.22
2026-03-04,19,176.99,51.48,88.63,71.58,87.06,104.44,81.17,87.04,89.88,91.85,93.83,88.75,-88.24
2026-03-04,20,163.66,53.01,96.22,77.69,93.35,104.1,86.75,97.81,94.97,97.85,99.9,95.46,-68.2
2026-03-04,21,98.35,43.63,88.59,73.25,62.33,95.75,57.62,64.0,81.89,70.52,71.78,69.16,-29.19
2026-03-04,22,82.96,90.51,69.9,66.16,52.91,54.48,48.82,54.99,62.03,63.06,63.36,58.45,-24.51
2026-03-04,23,75.24,50.1,55.22,58.73,36.24,30.6,33.8,39.06,44.66,49.0,48.46,43.0,-32.24
2026-03-05,0,94.83,68.87,94.18,89.08,64.08,28.76,69.49,57.24,80.75,75.29,75.71,71.7,-23.13
2026-03-05,1,85.48,62.0,92.98,82.82,51.28,23.05,57.14,58.83,69.35,65.09,67.22,63.53,-21.95
2026-03-05,2,84.3,68.82,81.38,79.22,42.56,17.3,46.8,37.94,56.51,57.64,59.93,51.76,-32.54
2026-03-05,3,74.02,45.19,84.87,77.1,38.88,11.74,41.22,50.11,53.23,54.38,56.12,51.01,-23.01
2026-03-05,4,76.21,41.76,80.25,76.58,37.29,11.81,38.03,49.24,54.65,52.94,53.83,49.74,-26.47
2026-03-05,5,86.42,31.86,82.54,79.21,42.65,19.95,42.25,41.25,58.0,58.06,58.02,51.52,-34.9
2026-03-05,6,111.52,97.14,97.28,86.46,43.94,28.25,43.37,49.43,63.95,59.07,58.77,54.92,-56.6
2026-03-05,7,145.13,63.53,111.5,96.99,79.09,70.99,77.59,91.22,98.33,92.09,90.69,89.98,-55.15
2026-03-05,8,143.46,96.25,111.16,96.05,72.21,54.46,71.18,72.78,97.77,84.85,84.12,82.14,-61.32
2026-03-05,9,111.32,106.08,99.99,85.65,46.24,14.64,46.08,55.03,65.56,58.67,59.7,57.01,-54.31
2026-03-05,10,93.43,60.57,97.42,72.59,28.18,-0.2,28.11,37.48,50.14,39.69,42.3,39.54,-53.89
2026-03-05,11,62.69,30.64,83.08,62.87,17.27,-1.75,16.95,28.88,28.96,27.7,31.53,26.81,-35.88
2026-03-05,12,40.91,53.91,80.53,55.15,7.38,-2.1,6.57,13.53,27.5,16.2,21.28,17.02,-23.89
2026-03-05,13,38.27,97.53,79.97,51.89,6.0,-2.1,4.3,7.46,21.54,13.1,19.0,13.08,-25.19
2026-03-05,14,40.62,66.53,73.14,50.96,9.6,-2.1,6.64,24.05,23.02,15.07,21.45,18.05,-22.57
2026-03-05,15,47.57,66.92,87.41,51.97,17.65,-2.1,13.16,21.11,36.16,22.24,28.07,24.15,-23.42
2026-03-05,16,68.83,63.34,85.12,56.4,17.07,-0.75,12.01,32.17,34.09,21.92,27.41,25.52,-43.31
2026-03-05,17,95.61,74.99,100.14,67.89,43.7,7.68,37.52,40.76,53.16,47.09,52.11,46.13,-49.48
2026-03-05,18,124.25,107.88,117.1,86.58,93.97,39.0,85.44,104.59,87.49,93.75,96.84,93.62,-30.63
2026-03-05,19,158.49,49.1,119.37,102.33,176.99,94.44,163.0,176.67,156.15,166.93,169.37,166.43,7.94
2026-03-05,20,125.91,66.08,121.86,104.93,163.66,102.28,149.32,177.1,146.09,153.73,152.98,155.84,29.93
2026-03-05,21,95.81,63.45,121.79,96.98,98.35,84.73,86.18,102.8,78.48,92.71,91.46,90.32,-5.49
2026-03-05,22,86.0,92.22,105.58,85.04,82.96,37.28,70.43,88.59,71.92,78.13,76.03,77.02,-8.98
2026-03-05,23,72.2,62.33,95.33,76.07,75.24,21.91,61.89,82.64,67.49,71.05,68.14,70.24,-1.96
2026-03-06,0,62.06,56.77,83.24,69.58,94.83,20.07,79.1,92.6,64.83,86.1,84.23,81.37,19.31
2026-03-06,1,55.71,54.37,74.59,57.91,85.48,10.93,63.13,88.2,53.3,74.73,68.26,69.53,13.82
2026-03-06,2,51.51,52.44,66.29,51.94,84.3,11.62,59.21,83.14,46.34,72.48,62.32,64.7,13.19
2026-03-06,3,44.18,40.75,69.82,47.75,74.02,10.49,48.45,78.51,33.73,62.31,49.56,54.51,10.33
2026-03-06,4,34.76,40.73,64.29,45.8,76.21,9.7,50.1,80.95,36.52,63.47,49.43,56.09,21.33
2026-03-06,5,37.34,31.35,69.6,46.49,86.42,11.35,59.55,85.93,54.3,71.82,57.12,65.75,28.41
2026-03-06,6,50.03,83.32,79.91,53.34,111.52,22.9,83.25,113.45,70.9,93.92,78.4,87.98,37.95
2026-03-06,7,60.66,47.67,94.69,65.01,145.13,33.76,115.76,149.19,102.23,124.45,107.61,119.85,59.19
2026-03-06,8,74.7,87.2,97.45,69.76,143.46,29.34,115.56,143.06,102.15,124.07,106.3,118.23,43.53
2026-03-06,9,69.2,109.86,93.36,62.23,111.32,14.4,86.39,114.15,80.35,94.78,76.63,90.46,21.26
2026-03-06,10,64.57,49.28,80.55,53.53,93.43,2.9,70.79,96.55,64.52,79.37,60.95,74.44,9.87
2026-03-06,11,64.27,23.54,71.69,44.95,62.69,0.0,42.85,66.82,55.44,52.19,33.64,50.19,-14.08
2026-03-06,12,56.89,37.09,67.37,37.92,40.91,0.0,22.25,42.9,23.91,31.75,14.23,27.01,-29.88
2026-03-06,13,52.45,82.26,69.0,35.02,38.27,-0.01,20.07,38.63,33.15,29.35,13.06,26.85,-25.6
2026-03-06,14,50.18,58.11,63.73,34.42,40.62,0.0,22.23,45.81,26.29,31.17,16.1,28.32,-21.86
2026-03-06,15,49.57,58.97,63.16,36.1,47.57,0.24,28.88,48.52,26.78,37.74,23.37,33.06,-16.51
2026-03-06,16,50.25,47.36,73.54,41.27,68.83,5.91,48.09,74.08,52.18,56.36,43.22,54.79,4.54
2026-03-06,17,53.15,63.31,86.14,51.03,95.61,16.29,73.23,93.86,78.98,80.82,68.81,79.14,25.99
2026-03-06,18,66.25,108.79,101.29,68.66,124.25,31.4,101.29,127.57,111.2,108.3,98.13,109.3,43.05
2026-03-06,19,97.6,45.21,108.95,83.03,158.49,62.93,134.64,158.45,136.27,142.06,132.22,140.73,43.13
2026-03-06,20,101.09,53.16,111.55,85.99,125.91,73.59,105.81,130.73,114.43,115.95,103.94,114.17,13.08
2026-03-06,21,97.32,49.9,106.85,82.93,95.81,55.31,79.45,97.6,92.91,93.22,78.52,88.34,-8.98
2026-03-06,22,90.76,87.19,91.54,76.93,86.0,33.8,71.51,88.22,96.36,87.93,71.33,83.07,-7.69
2026-03-06,23,83.3,54.55,85.35,70.76,72.2,25.54,59.63,75.2,73.18,78.09,60.31,69.28,-14.02
