fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-01-31,8,0.0,-14.93,-67.46,1.65,35.02,34.33,-0.98,1.55,11.14,9.78,-5.15,3.0,3.0
2026-01-31,9,-0.11,-45.5,-100.29,-5.28,27.34,37.96,-7.55,-6.42,18.47,1.04,-15.26,-2.5,-2.39
2026-01-31,10,-0.35,-33.1,-85.79,-14.87,11.15,27.84,-16.81,-29.43,4.59,-12.09,-27.71,-16.05,-15.7
2026-01-31,11,-0.44,-50.68,-107.92,-19.6,3.53,13.63,-20.39,-35.91,0.09,-17.74,-31.35,-20.82,-20.38
2026-01-31,12,-0.44,-50.36,-82.82,-21.48,2.25,3.9,-20.4,-37.05,3.43,-18.6,-30.26,-20.73,-20.29
2026-01-31,13,-0.42,-43.79,-61.83,-21.38,1.46,3.78,-20.6,-35.72,-1.53,-19.01,-29.3,-21.26,-20.84
2026-01-31,14,-0.42,-65.31,-65.78,-20.53,0.98,3.69,-20.56,-36.52,5.94,-18.84,-27.91,-19.74,-19.32
2026-01-31,15,-0.42,-49.61,-82.14,-19.11,1.75,3.23,-18.99,-40.08,4.64,-17.35,-24.82,-19.29,-18.87
2026-01-31,16,-0.11,-45.27,-76.18,-13.73,3.29,5.64,-15.08,-31.98,7.11,-12.8,-18.47,-14.16,-14.05
2026-01-31,17,0.44,-22.74,-83.09,-1.99,10.93,23.56,-5.54,-25.03,8.8,-1.86,-5.45,-5.18,-5.62
2026-01-31,18,9.04,-22.51,-47.56,13.58,31.41,27.0,8.39,0.18,19.26,16.81,12.91,11.86,2.82
2026-01-31,19,29.17,-2.2,-14.0,21.17,37.41,30.02,15.23,12.16,40.08,23.6,21.19,22.24,-6.93
2026-01-31,20,35.0,15.67,-1.51,24.69,37.67,35.27,16.32,22.78,35.67,25.51,23.95,24.82,-10.18
2026-01-31,21,35.0,2.52,-2.5,26.28,34.76,36.43,15.6,22.53,39.26,25.42,24.56,25.61,-9.39
2026-01-31,22,21.45,-14.4,-21.23,24.63,19.09,24.81,8.36,7.02,22.64,16.61,17.83,16.18,-5.27
2026-01-31,23,6.91,-33.37,-18.28,21.06,4.08,20.93,-0.8,-6.8,10.29,7.42,9.83,6.83,-0.08
2026-02-01,0,2.94,21.75,23.14,29.43,0.01,21.53,0.86,3.41,16.65,5.23,6.77,10.39,7.45
2026-02-01,1,1.13,-1.56,11.18,12.29,-0.01,16.03,-1.7,2.04,15.86,4.95,8.17,6.93,5.8
2026-02-01,2,0.59,1.22,0.97,9.66,-0.01,5.46,-3.56,2.94,19.6,5.12,8.4,7.03,6.44
2026-02-01,3,0.14,-16.76,-4.4,10.25,-0.02,3.78,-4.61,3.38,20.23,5.88,8.46,7.27,7.13
2026-02-01,4,0.1,-3.58,-7.83,11.3,-0.03,3.78,-5.29,3.79,17.81,6.95,8.56,7.19,7.09
2026-02-01,5,0.38,-2.02,4.17,12.74,-0.42,3.78,-5.76,4.99,17.21,7.98,8.84,7.66,7.28
2026-02-01,6,1.15,-5.76,13.17,14.72,-0.19,3.78,-5.45,6.31,20.13,9.55,9.7,9.16,8.01
2026-02-01,7,3.33,2.88,9.16,17.83,0.0,3.78,-4.62,8.52,17.86,11.4,11.01,10.33,7.0
2026-02-01,8,5.98,21.28,22.05,19.71,0.0,3.96,-3.57,10.65,3.21,12.95,12.24,9.2,3.22
2026-02-01,9,9.08,8.8,3.4,20.12,-0.11,3.78,-2.91,10.53,7.89,13.62,12.46,10.28,1.2
2026-02-01,10,3.36,8.39,11.36,18.02,-0.35,1.45,-2.75,10.03,5.27,13.26,11.41,9.21,5.85
2026-02-01,11,2.35,3.58,9.65,14.69,-0.44,0.32,-3.15,10.72,11.61,11.69,9.29,9.14,6.79
2026-02-01,12,1.81,4.0,18.69,11.73,-0.44,0.04,-3.75,9.27,13.11,9.7,6.94,7.83,6.02
2026-02-01,13,2.05,5.97,22.43,10.75,-0.42,0.0,-3.76,10.44,12.41,8.36,5.37,7.26,5.21
2026-02-01,14,2.05,-4.69,29.48,11.43,-0.42,0.0,-3.02,10.78,10.07,7.97,5.15,7.06,5.01
2026-02-01,15,1.91,-1.85,20.05,13.34,-0.42,0.0,-1.81,8.78,8.3,8.29,6.01,7.15,5.24
2026-02-01,16,7.32,3.22,29.04,18.22,-0.11,0.57,0.15,11.15,11.93,9.97,8.48,9.98,2.66
2026-02-01,17,32.68,15.16,23.84,28.44,0.44,3.53,2.91,11.32,19.93,13.57,12.39,14.76,-17.92
2026-02-01,18,78.1,34.05,39.31,38.48,9.04,28.92,11.43,17.96,30.5,23.01,22.12,23.92,-54.18
2026-02-01,19,122.73,37.88,41.32,46.56,29.17,35.75,27.4,38.36,71.09,39.79,39.48,43.78,-78.95
2026-02-01,20,127.08,56.86,44.71,48.49,35.0,36.44,29.98,39.9,61.92,42.83,42.86,44.33,-82.75
2026-02-01,21,113.12,34.22,40.17,44.52,35.0,37.35,25.72,39.38,68.36,39.39,39.3,42.78,-70.34
2026-02-01,22,42.11,22.96,27.7,36.5,21.45,34.49,12.79,24.2,31.38,26.09,26.05,26.17,-15.94
2026-02-01,23,28.37,5.85,25.7,26.75,6.91,21.56,-1.19,10.27,15.42,12.24,11.41,12.48,-15.89
2026-02-02,0,7.38,-14.85,-22.43,38.52,2.94,4.09,11.27,-9.36,11.44,13.48,17.63,13.83,6.45
2026-02-02,1,2.62,-36.02,-44.69,18.98,1.13,3.13,6.84,-12.31,7.62,12.44,18.66,8.7,6.08
2026-02-02,2,0.91,-28.87,-51.71,12.01,0.59,1.92,0.76,-12.52,3.77,10.66,16.36,5.17,4.26
2026-02-02,3,0.18,-51.44,-56.47,8.76,0.14,3.78,-4.25,-15.18,0.12,9.22,13.15,1.97,1.79
2026-02-02,4,0.01,-35.23,-62.98,7.05,0.1,3.78,-6.92,-12.83,-3.23,8.06,10.92,0.51,0.5
2026-02-02,5,0.27,-37.33,-57.43,7.55,0.38,5.59,-6.92,-13.99,6.05,7.71,10.48,1.81,1.54
2026-02-02,6,2.89,-40.68,-51.93,11.76,1.15,6.65,-4.06,-15.77,16.58,8.98,12.44,4.99,2.1
2026-02-02,7,27.67,-26.39,-40.09,18.38,3.33,24.76,0.87,-16.77,47.42,11.65,16.36,12.98,-14.69
2026-02-02,8,35.01,-2.94,-23.82,22.22,5.98,64.73,4.86,-15.38,52.13,13.25,18.99,16.01,-19.0
2026-02-02,9,31.01,-19.5,-34.51,18.47,9.08,61.01,6.02,-11.02,39.91,11.94,17.6,13.82,-17.19
2026-02-02,10,13.18,-16.75,-26.42,11.93,3.36,54.1,1.47,-15.56,22.58,4.43,10.31,5.86,-7.32
2026-02-02,11,3.33,-20.45,-38.42,6.16,2.35,48.75,-0.51,-14.98,14.13,-0.07,5.54,1.71,-1.62
2026-02-02,12,0.89,-19.11,-23.99,2.34,1.81,32.33,-2.44,-15.45,1.94,-4.27,1.36,-2.75,-3.64
2026-02-02,13,0.08,-20.4,-12.1,0.38,2.05,29.91,-3.23,-15.12,5.4,-6.79,-1.02,-3.4,-3.48
2026-02-02,14,0.01,-31.38,-15.07,-0.38,2.05,30.46,-3.74,-13.81,10.2,-8.77,-2.45,-3.16,-3.17
2026-02-02,15,0.02,-26.37,-19.54,0.81,1.91,35.03,-3.5,-16.01,15.65,-9.58,-2.48,-2.52,-2.54
2026-02-02,16,0.88,-21.79,-31.61,4.65,7.32,43.62,0.68,-10.96,10.5,-5.26,2.41,0.34,-0.54
2026-02-02,17,9.24,-5.23,-34.53,13.83,32.68,39.66,13.35,16.07,35.19,11.71,17.12,17.88,8.64
2026-02-02,18,32.68,12.79,-7.64,23.76,78.1,53.41,39.81,62.97,75.92,42.62,46.54,48.61,15.93
2026-02-02,19,38.4,20.47,15.64,31.6,122.73,78.05,70.96,108.61,107.19,75.82,81.22,79.23,40.83
2026-02-02,20,51.35,36.46,13.16,34.24,127.08,88.71,68.15,115.07,118.01,73.91,80.84,81.7,30.35
2026-02-02,21,36.96,10.62,0.69,30.32,113.12,78.47,50.92,102.76,101.73,56.33,64.49,67.76,30.8
2026-02-02,22,30.41,-7.43,-23.65,20.48,42.11,35.85,-10.07,35.02,32.67,-2.71,3.35,13.12,-17.29
2026-02-02,23,6.66,-24.61,-11.71,14.57,28.37,24.74,-15.48,22.69,14.59,-4.45,-1.3,5.11,-1.55
2026-02-03,0,0.04,12.42,-13.18,28.88,7.38,18.46,-3.88,4.67,-2.36,0.67,3.66,5.28,5.24
2026-02-03,1,0.0,-11.55,-35.75,13.78,2.62,5.12,-10.63,-1.65,-7.17,-1.85,2.56,-0.83,-0.83
2026-02-03,2,0.0,-9.19,-43.18,13.64,0.91,3.78,-11.31,-3.09,-12.85,1.31,5.47,-1.14,-1.14
2026-02-03,3,0.0,-26.36,-45.1,17.28,0.18,3.78,-9.3,-2.48,-4.01,5.31,9.57,2.73,2.73
2026-02-03,4,0.0,-17.72,-50.24,22.1,0.01,3.78,-5.12,-6.17,0.28,9.73,14.91,5.96,5.96
2026-02-03,5,0.13,-13.1,-33.23,26.97,0.27,3.78,-0.61,-4.98,4.29,13.3,19.69,9.78,9.65
2026-02-03,6,4.15,-18.23,-35.27,35.77,2.89,4.84,6.46,-3.72,0.68,17.57,25.84,13.77,9.62
2026-02-03,7,61.86,1.05,-18.79,46.88,27.67,17.63,21.85,22.6,26.93,30.39,37.76,31.07,-30.79
2026-02-03,8,108.8,28.43,0.32,51.54,35.01,32.77,24.87,27.51,37.48,29.54,37.26,34.7,-74.1
2026-02-03,9,73.64,5.34,-20.32,43.98,31.01,33.14,21.51,24.04,38.06,22.14,29.33,29.84,-43.8
2026-02-03,10,18.54,3.04,-4.58,31.26,13.18,26.63,10.64,4.91,21.8,8.71,16.22,15.59,-2.95
2026-02-03,11,2.15,-4.89,-20.67,22.51,3.33,26.88,3.56,-3.09,9.68,2.42,9.92,7.5,5.35
2026-02-03,12,0.91,-2.26,0.84,17.28,0.89,26.34,-0.07,-7.0,9.06,0.94,7.61,4.64,3.73
2026-02-03,13,0.91,-2.84,9.51,15.45,0.08,22.72,-2.34,-7.78,8.19,0.16,6.11,3.3,2.39
2026-02-03,14,0.79,-11.87,8.4,15.64,0.01,20.23,-3.13,-5.54,13.79,0.23,5.88,4.48,3.69
2026-02-03,15,0.98,-13.53,-0.37,19.08,0.02,13.71,-2.02,-5.23,9.19,1.12,6.76,4.82,3.84
2026-02-03,16,3.67,-4.93,-3.48,26.14,0.88,23.84,0.61,-4.72,10.94,4.41,10.81,8.03,4.36
2026-02-03,17,31.14,18.12,-8.78,38.69,9.24,46.51,8.91,3.17,16.44,13.95,20.84,17.0,-14.14
2026-02-03,18,92.39,35.19,15.18,50.96,32.68,55.77,22.74,27.36,39.92,29.57,36.7,34.54,-57.85
2026-02-03,19,125.92,47.47,31.19,56.94,38.4,85.34,25.65,34.8,73.94,32.91,41.25,44.25,-81.67
2026-02-03,20,115.45,65.79,29.41,59.04,51.35,95.92,32.88,49.22,61.24,42.11,49.9,49.06,-66.39
2026-02-03,21,92.89,40.85,18.54,54.62,36.96,69.63,24.56,34.93,72.18,34.43,42.71,43.9,-48.99
2026-02-03,22,40.4,21.12,-1.21,47.01,30.41,37.44,17.68,28.58,40.33,29.58,37.17,33.39,-7.01
2026-02-03,23,11.07,-0.01,3.7,39.08,6.66,13.59,0.25,4.6,18.12,13.4,21.57,16.17,5.1
2026-02-04,0,8.03,0.62,-40.4,45.66,0.04,3.78,14.6,-9.31,11.4,19.21,13.86,15.9,7.87
2026-02-04,1,3.78,-26.32,-68.16,32.56,0.0,3.74,14.35,-9.81,7.52,24.0,17.3,14.32,10.54
2026-02-04,2,3.78,-24.89,-81.51,29.39,0.0,2.17,9.11,-9.77,3.2,22.67,16.3,11.82,8.04
2026-02-04,3,1.89,-41.07,-74.06,27.32,0.0,1.98,3.2,-12.24,5.1,19.24,13.17,9.3,7.41
2026-02-04,4,0.71,-27.77,-84.04,25.56,0.0,2.63,-0.72,-9.64,5.66,16.33,10.58,7.96,7.25
2026-02-04,5,0.79,-26.57,-66.28,25.39,0.13,3.53,-2.27,-11.56,7.73,14.75,9.62,7.28,6.49
2026-02-04,6,3.64,-33.18,-67.51,29.83,4.15,11.85,0.85,-9.21,15.66,17.43,12.71,11.21,7.57
2026-02-04,7,31.3,-25.39,-60.56,35.48,61.86,32.23,31.83,45.45,57.32,45.45,38.6,42.35,11.05
2026-02-04,8,35.02,9.69,-41.59,38.81,108.8,72.27,63.14,91.18,95.29,73.52,68.28,71.71,36.69
2026-02-04,9,32.68,-14.33,-28.31,32.58,73.64,78.14,26.42,56.8,73.31,31.97,27.62,41.45,8.77
2026-02-04,10,13.87,-8.89,-33.16,26.28,18.54,46.68,-7.42,1.78,24.45,-0.76,-8.49,5.97,-7.9
2026-02-04,11,5.94,-19.79,-48.74,21.17,2.15,22.41,-12.55,-13.09,9.31,-4.69,-13.33,-2.2,-8.14
2026-02-04,12,3.78,-17.58,-15.4,17.59,0.91,12.78,-11.01,-14.32,9.91,-2.33,-11.38,-1.92,-5.7
2026-02-04,13,3.78,-18.61,-18.18,17.49,0.91,8.09,-9.26,-14.04,8.75,-1.06,-9.55,-1.28,-5.06
2026-02-04,14,3.78,-21.9,-11.98,19.02,0.79,3.78,-7.29,-13.25,13.21,0.44,-7.64,0.75,-3.03
2026-02-04,15,3.78,-23.1,-18.21,23.22,0.98,3.78,-5.13,-15.07,14.91,1.89,-4.59,2.54,-1.24
2026-02-04,16,5.34,-18.99,-29.69,29.44,3.67,7.46,-0.21,-12.2,11.3,7.69,2.8,6.47,1.13
2026-02-04,17,17.56,0.52,-37.48,37.54,31.14,23.22,16.54,15.96,29.39,27.9,23.85,25.2,7.64
2026-02-04,18,33.76,15.95,-26.68,46.37,92.39,48.86,53.57,78.99,78.86,66.84,62.9,64.59,30.83
2026-02-04,19,49.14,24.53,6.22,56.35,125.92,75.96,71.11,113.74,94.08,84.77,81.74,83.63,34.49
2026-02-04,20,62.06,44.34,6.32,67.88,115.45,86.28,75.85,105.34,100.04,87.83,85.64,87.1,25.04
2026-02-04,21,46.67,20.62,-18.86,54.43,92.89,73.6,40.91,84.26,86.73,52.09,49.44,61.31,14.64
2026-02-04,22,31.42,3.96,-45.17,41.52,40.4,34.29,0.79,34.33,39.17,13.41,8.24,22.91,-8.51
2026-02-04,23,10.78,-21.33,-33.91,34.93,11.07,13.91,-10.65,6.58,2.32,5.53,-2.8,5.98,-4.8
2026-02-05,0,3.33,-16.82,-34.83,41.37,8.03,24.34,15.4,-10.96,2.52,15.2,14.17,12.95,9.62
2026-02-05,1,0.23,-36.31,-61.02,24.8,3.78,18.16,9.17,-15.59,-1.62,10.5,10.08,6.22,5.99
2026-02-05,2,0.0,-39.37,-68.27,19.85,3.78,13.95,4.82,-16.26,-0.23,7.16,8.35,3.95,3.95
2026-02-05,3,0.0,-56.68,-67.8,17.18,1.89,13.74,0.27,-18.74,2.32,2.94,5.69,1.61,1.61
2026-02-05,4,0.0,-37.83,-75.18,15.3,0.71,13.55,-2.21,-20.27,-3.2,0.1,3.87,-1.07,-1.07
2026-02-05,5,0.0,-35.8,-61.26,14.65,0.79,15.42,-2.63,-21.8,1.0,-1.37,3.22,-1.15,-1.15
2026-02-05,6,0.73,-40.03,-67.53,17.96,3.64,26.64,-0.08,-23.84,2.23,0.17,5.21,0.27,-0.46
2026-02-05,7,6.14,-36.63,-53.34,22.6,31.3,53.93,13.31,2.52,22.85,14.96,17.88,15.69,9.55
2026-02-05,8,11.88,-5.0,-37.69,23.96,35.02,39.04,11.72,3.05,8.46,12.59,14.83,12.44,0.56
2026-02-05,9,4.42,-30.33,-58.18,21.25,32.68,35.26,9.89,2.09,19.5,8.94,10.41,12.01,7.59
2026-02-05,10,2.44,-33.04,-38.28,15.85,13.87,31.24,-0.34,-18.78,8.23,-3.96,-3.2,-0.37,-2.81
2026-02-05,11,0.24,-38.44,-54.81,9.98,5.94,26.82,-3.75,-24.08,0.99,-9.71,-9.48,-6.01,-6.25
2026-02-05,12,0.0,-31.76,-33.47,5.6,3.78,23.34,-4.38,-26.54,2.69,-12.42,-12.3,-7.89,-7.89
2026-02-05,13,0.0,-36.24,-22.89,2.46,3.78,22.97,-4.82,-25.86,6.04,-14.77,-14.38,-8.56,-8.56
2026-02-05,14,-0.04,-41.54,-27.68,-0.07,3.78,20.71,-5.67,-27.47,9.96,-17.68,-16.1,-9.5,-9.46
2026-02-05,15,-0.1,-36.57,-37.91,-0.71,3.78,18.5,-5.5,-27.07,8.94,-19.24,-16.3,-9.98,-9.88
2026-02-05,16,-0.02,-34.8,-43.13,1.18,5.34,19.0,-3.23,-23.25,10.35,-17.53,-13.24,-7.62,-7.6
2026-02-05,17,0.34,-13.19,-51.14,9.39,17.56,30.18,6.92,-12.01,11.69,-5.26,0.1,1.8,1.46
2026-02-05,18,10.62,-9.26,-29.75,21.17,33.76,36.26,16.48,6.75,13.57,9.07,14.7,13.63,3.01
2026-02-05,19,35.01,3.5,-13.55,28.42,49.14,35.02,28.59,26.97,25.56,22.76,29.02,26.89,-8.12
2026-02-05,20,35.02,23.83,-9.46,30.42,62.06,35.02,33.46,48.27,42.02,30.98,36.17,36.89,1.87
2026-02-05,21,32.75,7.59,-16.03,26.21,46.67,34.71,18.49,35.26,29.48,17.43,21.15,24.67,-8.08
2026-02-05,22,7.57,-7.68,-33.65,19.78,31.42,27.32,5.4,21.88,16.41,4.53,7.97,12.66,5.09
2026-02-05,23,0.75,-36.6,-29.18,13.87,10.78,11.07,-5.07,0.0,-3.94,-8.36,-3.91,-1.24,-1.99
2026-02-06,0,0.01,-22.32,-21.75,23.75,3.33,2.05,-5.13,-7.91,-0.29,0.15,-1.58,1.5,1.49
2026-02-06,1,-0.02,-40.6,-50.56,4.7,0.23,0.93,-10.04,-11.83,-5.33,-5.56,-6.32,-5.73,-5.71
2026-02-06,2,-0.12,-44.28,-55.19,1.66,0.0,0.84,-9.11,-14.51,-7.24,-6.75,-6.24,-7.03,-6.91
2026-02-06,3,-0.15,-56.43,-62.73,2.18,0.0,0.73,-7.44,-13.48,-1.06,-7.11,-5.22,-5.35,-5.2
2026-02-06,4,-0.14,-41.4,-70.08,4.29,0.0,0.73,-4.73,-15.51,-2.85,-6.36,-2.47,-4.6,-4.46
2026-02-06,5,-0.06,-39.98,-47.22,7.71,0.0,1.29,-0.79,-16.13,-4.8,-4.34,1.81,-2.76,-2.7
2026-02-06,6,0.54,-46.33,-44.06,14.64,0.73,3.06,4.52,-16.51,-3.26,0.13,7.63,1.19,0.65
2026-02-06,7,9.68,-38.11,-34.71,22.81,6.14,30.87,11.94,-14.66,10.39,8.08,15.28,8.97,-0.71
2026-02-06,8,28.46,-3.78,-12.74,27.72,11.88,35.02,17.11,-12.15,13.87,14.21,20.48,13.54,-14.92
2026-02-06,9,11.37,-30.99,-36.79,22.38,4.42,27.34,12.67,-17.42,0.58,8.14,14.42,6.79,-4.58
2026-02-06,10,0.39,-22.86,-24.3,13.95,2.44,11.15,8.89,-21.94,-1.58,3.59,9.12,2.01,1.62
2026-02-06,11,0.0,-37.48,-32.35,8.3,0.24,3.53,5.18,-24.83,-0.42,-1.16,4.22,-1.45,-1.45
2026-02-06,12,0.0,-34.8,-10.81,5.72,0.0,2.25,3.54,-24.56,-0.67,-3.61,1.94,-2.94,-2.94
2026-02-06,13,-0.01,-37.92,-8.97,5.56,0.0,1.46,2.8,-22.6,-2.92,-4.49,1.06,-3.43,-3.42
2026-02-06,14,-0.01,-42.15,-13.61,6.52,-0.04,0.98,2.49,-22.53,2.44,-4.75,1.09,-2.46,-2.45
2026-02-06,15,-0.01,-39.05,-22.42,7.54,-0.1,1.75,1.89,-24.58,2.19,-4.96,1.26,-2.78,-2.77
2026-02-06,16,0.0,-25.66,-21.24,10.44,-0.02,3.29,2.01,-19.82,0.1,-3.95,2.8,-1.4,-1.4
2026-02-06,17,1.89,-14.93,-28.45,19.75,0.34,10.93,4.74,-20.05,2.89,-0.01,6.96,2.38,0.49
2026-02-06,18,27.5,-9.19,0.28,30.39,10.62,31.41,12.75,-8.05,10.33,10.48,17.37,12.21,-15.29
2026-02-06,19,51.33,9.63,13.37,35.86,35.01,37.41,23.94,19.62,34.38,26.73,32.15,28.78,-22.55
2026-02-06,20,47.93,23.53,15.97,34.49,35.02,37.67,19.62,25.56,36.8,24.11,28.39,28.16,-19.77
2026-02-06,21,35.76,6.66,4.64,29.3,32.75,34.76,14.45,25.95,39.37,19.86,23.42,25.39,-10.37
2026-02-06,22,8.56,-8.96,-13.03,22.14,7.57,19.09,0.29,1.92,6.84,1.51,7.97,6.78,-1.78
2026-02-06,23,2.52,-32.06,-10.7,15.29,0.75,4.08,-4.17,-6.08,1.97,-3.93,3.23,1.05,-1.47
2026-02-07,0,0.29,-9.01,-9.56,24.75,0.01,0.01,-4.24,-6.36,-2.69,1.05,-1.38,1.86,1.57
2026-02-07,1,0.0,-21.57,-34.19,2.1,-0.02,-0.01,-8.05,-8.11,-4.65,-2.42,-4.25,-4.23,-4.23
2026-02-07,2,-0.05,-29.03,-42.23,-3.4,-0.12,-0.01,-10.2,-8.58,-8.17,-5.04,-6.32,-6.95,-6.9
2026-02-07,3,-0.14,-43.85,-43.75,-4.32,-0.15,-0.02,-11.05,-9.76,-7.92,-6.49,-7.06,-7.77,-7.63
2026-02-07,4,-0.16,-33.97,-58.14,-4.01,-0.14,-0.03,-10.95,-9.63,-5.95,-7.09,-6.78,-7.4,-7.24
2026-02-07,5,-0.17,-25.6,-33.32,-2.73,-0.06,-0.42,-9.11,-11.66,-4.15,-6.39,-4.51,-6.42,-6.25
2026-02-07,6,-0.11,-33.0,-33.12,0.7,0.54,-0.19,-6.22,-14.41,-0.73,-4.25,-1.28,-4.36,-4.25
2026-02-07,7,0.0,-12.4,-31.93,5.63,9.68,0.0,2.27,-9.02,12.86,4.12,7.4,3.88,3.88
2026-02-07,8,0.0,13.0,-17.3,9.11,28.46,0.0,17.44,8.84,32.93,18.99,21.97,18.21,18.21
2026-02-07,9,0.0,-14.44,-32.46,6.21,11.37,-0.11,6.44,-9.36,19.15,5.62,9.18,6.2,6.2
2026-02-07,10,-0.04,-11.8,-22.87,1.44,0.39,-0.35,-1.5,-22.59,1.79,-3.4,-1.12,-4.23,-4.19
2026-02-07,11,-0.1,-25.93,-21.58,0.69,0.0,-0.44,-0.27,-21.48,4.68,-2.56,-1.52,-3.41,-3.31
2026-02-07,12,-0.05,-22.29,4.95,1.96,0.0,-0.44,1.6,-21.5,1.57,-0.9,-0.25,-2.92,-2.87
2026-02-07,13,0.0,-27.69,7.42,6.72,-0.01,-0.42,3.78,-21.93,3.17,2.07,1.8,-0.73,-0.73
2026-02-07,14,0.01,-42.66,3.8,11.46,-0.01,-0.42,5.65,-22.85,10.03,4.7,4.05,2.17,2.16
2026-02-07,15,0.25,-34.38,-1.75,14.68,-0.01,-0.42,6.37,-24.29,8.43,6.03,5.92,2.86,2.61
2026-02-07,16,1.54,-21.2,0.35,18.37,0.0,-0.11,6.11,-20.72,3.24,6.24,6.75,3.33,1.79
2026-02-07,17,6.34,4.67,-13.96,24.15,1.89,0.44,7.78,-20.11,10.02,8.58,9.5,6.65,0.31
2026-02-07,18,27.32,12.36,6.44,31.4,27.5,9.04,21.28,8.22,31.9,25.83,25.3,23.99,-3.33
2026-02-07,19,35.66,31.76,17.72,36.77,51.33,29.17,33.38,35.84,68.73,40.52,39.03,42.38,6.72
2026-02-07,20,35.26,49.76,24.18,36.75,47.93,35.0,29.21,38.1,67.75,37.37,36.0,40.86,5.6
2026-02-07,21,35.02,29.84,12.04,33.59,35.76,35.0,21.86,27.68,60.09,30.23,29.06,33.75,-1.27
2026-02-07,22,19.7,11.83,0.74,27.33,8.56,21.45,3.91,-0.1,13.73,10.68,10.66,11.03,-8.67
2026-02-07,23,3.98,-11.55,5.36,22.74,2.52,6.91,1.92,-3.7,18.85,7.86,8.79,9.41,5.43
2026-02-08,0,0.36,-34.78,-26.22,29.78,0.29,2.94,-0.84,-9.32,2.79,7.98,4.68,5.85,5.49
2026-02-08,1,0.0,-44.21,-50.19,12.07,0.0,1.13,-3.14,-13.23,2.94,7.93,6.7,2.21,2.21
2026-02-08,2,-0.01,-47.84,-58.84,10.14,-0.05,0.59,-4.51,-13.5,-2.99,7.75,8.12,0.84,0.85
2026-02-08,3,-0.1,-66.44,-63.0,11.24,-0.14,0.14,-5.17,-14.26,0.77,8.25,9.08,1.65,1.75
2026-02-08,4,-0.1,-51.8,-75.69,12.6,-0.16,0.1,-5.33,-15.28,-2.86,9.14,9.65,1.32,1.42
2026-02-08,5,-0.07,-49.29,-57.07,13.55,-0.17,0.38,-4.71,-18.46,-4.13,10.31,10.4,1.16,1.23
2026-02-08,6,0.0,-53.14,-62.63,14.3,-0.11,1.15,-3.74,-22.2,-5.21,11.46,11.0,0.93,0.93
2026-02-08,7,0.0,-43.76,-54.25,14.24,0.0,3.33,-3.0,-29.88,-7.0,11.88,11.14,-0.44,-0.44
2026-02-08,8,0.0,-10.63,-43.35,11.54,0.0,5.98,-3.57,-30.48,-16.28,10.37,9.55,-3.15,-3.15
2026-02-08,9,-0.21,-42.08,-74.2,3.01,0.0,9.08,-6.41,-32.78,-9.59,5.48,4.71,-5.93,-5.72
2026-02-08,10,-1.21,-42.98,-53.55,-6.93,-0.04,3.36,-10.35,-36.4,-8.16,-1.43,-2.35,-10.94,-9.73
2026-02-08,11,-2.2,-48.65,-73.76,-13.16,-0.1,2.35,-13.64,-37.05,-3.72,-7.71,-8.67,-13.99,-11.79
2026-02-08,12,-2.1,-48.68,-59.36,-16.24,-0.05,1.81,-15.37,-37.52,-1.89,-11.97,-12.61,-15.93,-13.83
2026-02-08,13,-2.01,-51.36,-42.67,-17.51,0.0,2.05,-16.42,-35.9,-1.43,-14.53,-15.41,-16.87,-14.86
2026-02-08,14,-2.08,-60.52,-40.44,-17.24,0.01,2.05,-16.63,-35.93,1.62,-15.52,-16.45,-16.69,-14.61
2026-02-08,15,-2.08,-54.88,-55.62,-16.34,0.25,1.91,-16.04,-38.77,3.75,-15.4,-15.91,-16.45,-14.37
2026-02-08,16,-1.16,-45.88,-54.85,-11.61,1.54,7.32,-13.09,-35.44,2.41,-12.0,-12.07,-13.63,-12.47
2026-02-08,17,-0.12,-27.55,-62.82,0.68,6.34,32.68,-5.57,-28.64,0.1,-2.54,-2.86,-6.47,-6.35
2026-02-08,18,3.39,-21.74,-34.58,16.87,27.32,78.1,9.69,-2.53,14.9,17.53,14.94,11.9,8.51
2026-02-08,19,35.01,1.02,-14.27,25.1,35.66,122.73,13.18,9.25,25.49,24.41,20.06,19.58,-15.43
2026-02-08,20,42.39,17.49,-1.73,28.17,35.26,127.08,11.64,19.01,38.98,25.03,19.12,23.66,-18.73
2026-02-08,21,42.78,0.17,0.22,27.4,35.02,113.12,10.8,23.25,58.63,25.09,18.89,27.35,-15.43
2026-02-08,22,26.0,-17.46,-16.64,23.95,19.7,42.11,2.59,8.18,23.01,15.77,11.25,14.12,-11.88
2026-02-08,23,5.7,-37.3,-12.66,19.33,3.98,28.37,-3.47,-7.93,-2.05,7.2,4.94,3.0,-2.7
2026-02-09,0,0.48,-0.42,-1.46,28.52,0.36,7.38,-1.19,0.27,-3.6,10.2,10.97,7.53,7.05
2026-02-09,1,0.0,-10.8,-26.82,13.26,0.0,2.62,-3.54,-1.68,3.67,12.22,14.32,6.38,6.38
2026-02-09,2,0.0,-16.57,-31.77,12.58,-0.01,0.91,-3.7,-0.82,-0.45,13.89,16.04,6.26,6.26
