modelo_id,datetime_utc,precio_pred,p10,p90
sarima_horario,2025-04-11T09:00:00Z,2.9,,
sarima_horario,2025-04-11T10:00:00Z,2.56,,
sarima_horario,2025-04-11T11:00:00Z,2.56,,
sarima_horario,2025-04-11T12:00:00Z,2.56,,
sarima_horario,2025-04-11T13:00:00Z,2.56,,
sarima_horario,2025-04-11T14:00:00Z,2.56,,
sarima_horario,2025-04-11T15:00:00Z,2.56,,
sarima_horario,2025-04-11T16:00:00Z,5.15,,
sarima_horario,2025-04-11T17:00:00Z,13.09,,
sarima_horario,2025-04-11T18:00:00Z,22.56,,
sarima_horario,2025-04-11T19:00:00Z,28.93,,
sarima_horario,2025-04-11T20:00:00Z,25.03,,
sarima_horario,2025-04-11T21:00:00Z,20.04,,
sarima_horario,2025-04-11T22:00:00Z,13.78,,
sarima_horario,2025-04-11T23:00:00Z,11.21,,
sarima_horario,2025-04-12T00:00:00Z,26.36,,
sarima_horario,2025-04-12T01:00:00Z,26.9,,
sarima_horario,2025-04-12T02:00:00Z,26.27,,
sarima_horario,2025-04-12T03:00:00Z,27.1,,
sarima_horario,2025-04-12T04:00:00Z,27.14,,
sarima_horario,2025-04-12T05:00:00Z,35.69,,
sarima_horario,2025-04-12T06:00:00Z,37.71,,
sarima_horario,2025-04-12T07:00:00Z,34.14,,
sarima_horario,2025-04-12T08:00:00Z,26.36,,
sarima_horario,2025-04-12T09:00:00Z,21.69,,
sarima_horario,2025-04-12T10:00:00Z,19.87,,
sarima_horario,2025-04-12T11:00:00Z,19.87,,
sarima_horario,2025-04-12T12:00:00Z,19.87,,
sarima_horario,2025-04-12T13:00:00Z,19.86,,
sarima_horario,2025-04-12T14:00:00Z,19.87,,
sarima_horario,2025-04-12T15:00:00Z,21.7,,
sarima_horario,2025-04-12T16:00:00Z,24.18,,
sarima_horario,2025-04-12T17:00:00Z,34.64,,
sarima_horario,2025-04-12T18:00:00Z,46.85,,
sarima_horario,2025-04-12T19:00:00Z,49.97,,
sarima_horario,2025-04-12T20:00:00Z,41.61,,
sarima_horario,2025-04-12T21:00:00Z,38.03,,
sarima_horario,2025-04-12T22:00:00Z,38.03,,
sarima_horario,2025-04-12T23:00:00Z,35.04,,
sarima_horario,2025-04-13T00:00:00Z,37.04,,
sarima_horario,2025-04-13T01:00:00Z,36.92,,
sarima_horario,2025-04-13T02:00:00Z,36.78,,
sarima_horario,2025-04-13T03:00:00Z,37.37,,
sarima_horario,2025-04-13T04:00:00Z,38.48,,
sarima_horario,2025-04-13T05:00:00Z,36.69,,
sarima_horario,2025-04-13T06:00:00Z,37.58,,
sarima_horario,2025-04-13T07:00:00Z,38.65,,
sarima_horario,2025-04-13T08:00:00Z,32.01,,
sarima_horario,2025-04-13T09:00:00Z,25.69,,
sarima_horario,2025-04-13T10:00:00Z,23.36,,
sarima_horario,2025-04-13T11:00:00Z,22.46,,
sarima_horario,2025-04-13T12:00:00Z,21.62,,
sarima_horario,2025-04-13T13:00:00Z,21.54,,
sarima_horario,2025-04-13T14:00:00Z,21.54,,
sarima_horario,2025-04-13T15:00:00Z,30.91,,
sarima_horario,2025-04-13T16:00:00Z,33.24,,
sarima_horario,2025-04-13T17:00:00Z,39.09,,
sarima_horario,2025-04-13T18:00:00Z,47.48,,
sarima_horario,2025-04-13T19:00:00Z,62.52,,
sarima_horario,2025-04-13T20:00:00Z,50.3,,
sarima_horario,2025-04-13T21:00:00Z,45.19,,
sarima_horario,2025-04-13T22:00:00Z,39.69,,
sarima_horario,2025-04-13T23:00:00Z,39.69,,
sarima_horario,2025-04-14T00:00:00Z,37.11,,
sarima_horario,2025-04-14T01:00:00Z,31.01,,
sarima_horario,2025-04-14T02:00:00Z,28.55,,
sarima_horario,2025-04-14T03:00:00Z,28.33,,
sarima_horario,2025-04-14T04:00:00Z,31.79,,
sarima_horario,2025-04-14T05:00:00Z,34.96,,
sarima_horario,2025-04-14T06:00:00Z,29.51,,
sarima_horario,2025-04-14T07:00:00Z,25.24,,
sarima_horario,2025-04-14T08:00:00Z,21.89,,
sarima_horario,2025-04-14T09:00:00Z,20.66,,
sarima_horario,2025-04-14T10:00:00Z,20.57,,
sarima_horario,2025-04-14T11:00:00Z,20.56,,
sarima_horario,2025-04-14T12:00:00Z,20.46,,
sarima_horario,2025-04-14T13:00:00Z,19.78,,
sarima_horario,2025-04-14T14:00:00Z,20.56,,
sarima_horario,2025-04-14T15:00:00Z,20.57,,
sarima_horario,2025-04-14T16:00:00Z,21.27,,
sarima_horario,2025-04-14T17:00:00Z,24.84,,
sarima_horario,2025-04-14T18:00:00Z,43.56,,
sarima_horario,2025-04-14T19:00:00Z,51.98,,
sarima_horario,2025-04-14T20:00:00Z,51.2,,
sarima_horario,2025-04-14T21:00:00Z,40.54,,
sarima_horario,2025-04-14T22:00:00Z,40.92,,
sarima_horario,2025-04-14T23:00:00Z,40.37,,
sarima_horario,2025-04-15T00:00:00Z,5.96,,
sarima_horario,2025-04-15T01:00:00Z,4.29,,
sarima_horario,2025-04-15T02:00:00Z,2.08,,
sarima_horario,2025-04-15T03:00:00Z,4.84,,
sarima_horario,2025-04-15T04:00:00Z,8.77,,
sarima_horario,2025-04-15T05:00:00Z,22.08,,
sarima_horario,2025-04-15T06:00:00Z,25.57,,
sarima_horario,2025-04-15T07:00:00Z,6.26,,
sarima_horario,2025-04-15T08:00:00Z,2.53,,
sarima_horario,2025-04-15T09:00:00Z,-9.48,,
sarima_horario,2025-04-15T10:00:00Z,-11.49,,
sarima_horario,2025-04-15T11:00:00Z,-12.98,,
sarima_horario,2025-04-15T12:00:00Z,-13.32,,
sarima_horario,2025-04-15T13:00:00Z,-13.32,,
sarima_horario,2025-04-15T14:00:00Z,-13.32,,
sarima_horario,2025-04-15T15:00:00Z,-13.32,,
sarima_horario,2025-04-15T16:00:00Z,-12.98,,
sarima_horario,2025-04-15T17:00:00Z,-10.73,,
sarima_horario,2025-04-15T18:00:00Z,4.84,,
sarima_horario,2025-04-15T19:00:00Z,4.84,,
sarima_horario,2025-04-15T20:00:00Z,-3.07,,
sarima_horario,2025-04-15T21:00:00Z,-6.58,,
sarima_horario,2025-04-15T22:00:00Z,-6.06,,
sarima_horario,2025-04-15T23:00:00Z,-9.43,,
sarima_horario,2025-04-16T00:00:00Z,15.66,,
sarima_horario,2025-04-16T01:00:00Z,15.53,,
sarima_horario,2025-04-16T02:00:00Z,14.9,,
sarima_horario,2025-04-16T03:00:00Z,16.65,,
sarima_horario,2025-04-16T04:00:00Z,23.36,,
sarima_horario,2025-04-16T05:00:00Z,30.82,,
sarima_horario,2025-04-16T06:00:00Z,31.11,,
sarima_horario,2025-04-16T07:00:00Z,22.67,,
sarima_horario,2025-04-16T08:00:00Z,15.8,,
sarima_horario,2025-04-16T09:00:00Z,14.78,,
sarima_horario,2025-04-16T10:00:00Z,12.99,,
sarima_horario,2025-04-16T11:00:00Z,12.95,,
sarima_horario,2025-04-16T12:00:00Z,12.94,,
sarima_horario,2025-04-16T13:00:00Z,12.94,,
sarima_horario,2025-04-16T14:00:00Z,12.94,,
sarima_horario,2025-04-16T15:00:00Z,12.95,,
sarima_horario,2025-04-16T16:00:00Z,14.27,,
sarima_horario,2025-04-16T17:00:00Z,16.84,,
sarima_horario,2025-04-16T18:00:00Z,30.32,,
sarima_horario,2025-04-16T19:00:00Z,31.11,,
sarima_horario,2025-04-16T20:00:00Z,24.34,,
sarima_horario,2025-04-16T21:00:00Z,24.08,,
sarima_horario,2025-04-16T22:00:00Z,21.37,,
sarima_horario,2025-04-16T23:00:00Z,21.37,,
sarima_horario,2025-04-17T00:00:00Z,15.84,,
sarima_horario,2025-04-17T01:00:00Z,14.79,,
sarima_horario,2025-04-17T02:00:00Z,11.46,,
sarima_horario,2025-04-17T03:00:00Z,12.0,,
sarima_horario,2025-04-17T04:00:00Z,16.67,,
sarima_horario,2025-04-17T05:00:00Z,17.42,,
sarima_horario,2025-04-17T06:00:00Z,16.14,,
sarima_horario,2025-04-17T07:00:00Z,10.33,,
sarima_horario,2025-04-17T08:00:00Z,8.7,,
sarima_horario,2025-04-17T09:00:00Z,8.36,,
sarima_horario,2025-04-17T10:00:00Z,8.36,,
sarima_horario,2025-04-17T11:00:00Z,8.36,,
sarima_horario,2025-04-17T12:00:00Z,8.36,,
sarima_horario,2025-04-17T13:00:00Z,8.35,,
sarima_horario,2025-04-17T14:00:00Z,8.35,,
sarima_horario,2025-04-17T15:00:00Z,8.36,,
sarima_horario,2025-04-17T16:00:00Z,8.69,,
sarima_horario,2025-04-17T17:00:00Z,11.52,,
sarima_horario,2025-04-17T18:00:00Z,24.4,,
sarima_horario,2025-04-17T19:00:00Z,44.27,,
sarima_horario,2025-04-17T20:00:00Z,27.04,,
sarima_horario,2025-04-17T21:00:00Z,19.85,,
sarima_horario,2025-04-17T22:00:00Z,18.83,,
sarima_horario,2025-04-17T23:00:00Z,16.77,,
sarima_horario,2025-04-18T00:00:00Z,20.6,,
sarima_horario,2025-04-18T01:00:00Z,22.25,,
sarima_horario,2025-04-18T02:00:00Z,23.22,,
sarima_horario,2025-04-18T03:00:00Z,23.47,,
sarima_horario,2025-04-18T04:00:00Z,23.89,,
sarima_horario,2025-04-18T05:00:00Z,26.92,,
sarima_horario,2025-04-18T06:00:00Z,25.58,,
sarima_horario,2025-04-18T07:00:00Z,20.15,,
sarima_horario,2025-04-18T08:00:00Z,17.05,,
sarima_horario,2025-04-18T09:00:00Z,16.0,,
sarima_horario,2025-04-18T10:00:00Z,15.23,,
sarima_horario,2025-04-18T11:00:00Z,15.23,,
sarima_horario,2025-04-18T12:00:00Z,15.23,,
sarima_horario,2025-04-18T13:00:00Z,15.23,,
sarima_horario,2025-04-18T14:00:00Z,15.23,,
sarima_horario,2025-04-18T15:00:00Z,15.23,,
sarima_horario,2025-04-18T16:00:00Z,17.06,,
sarima_horario,2025-04-18T17:00:00Z,25.65,,
sarima_horario,2025-04-18T18:00:00Z,53.02,,
sarima_horario,2025-04-18T19:00:00Z,71.01,,
sarima_horario,2025-04-18T20:00:00Z,60.66,,
sarima_horario,2025-04-18T21:00:00Z,47.61,,
sarima_horario,2025-04-18T22:00:00Z,33.91,,
sarima_horario,2025-04-18T23:00:00Z,26.4,,
sarima_horario,2025-04-19T00:00:00Z,4.64,,
sarima_horario,2025-04-19T01:00:00Z,4.82,,
sarima_horario,2025-04-19T02:00:00Z,4.52,,
sarima_horario,2025-04-19T03:00:00Z,4.27,,
sarima_horario,2025-04-19T04:00:00Z,1.81,,
sarima_horario,2025-04-19T05:00:00Z,3.61,,
sarima_horario,2025-04-19T06:00:00Z,0.02,,
sarima_horario,2025-04-19T07:00:00Z,-3.99,,
sarima_horario,2025-04-19T08:00:00Z,-5.19,,
sarima_horario,2025-04-19T09:00:00Z,-6.23,,
sarima_horario,2025-04-19T10:00:00Z,-6.38,,
sarima_horario,2025-04-19T11:00:00Z,-6.64,,
sarima_horario,2025-04-19T12:00:00Z,-6.83,,
sarima_horario,2025-04-19T13:00:00Z,-7.03,,
sarima_horario,2025-04-19T14:00:00Z,-7.03,,
sarima_horario,2025-04-19T15:00:00Z,-7.01,,
sarima_horario,2025-04-19T16:00:00Z,-6.23,,
sarima_horario,2025-04-19T17:00:00Z,-4.4,,
sarima_horario,2025-04-19T18:00:00Z,4.94,,
sarima_horario,2025-04-19T19:00:00Z,11.93,,
sarima_horario,2025-04-19T20:00:00Z,9.34,,
sarima_horario,2025-04-19T21:00:00Z,4.69,,
sarima_horario,2025-04-19T22:00:00Z,-2.08,,
sarima_horario,2025-04-19T23:00:00Z,-3.72,,
sarima_horario,2025-04-20T00:00:00Z,2.05,,
sarima_horario,2025-04-20T01:00:00Z,1.69,,
sarima_horario,2025-04-20T02:00:00Z,1.59,,
sarima_horario,2025-04-20T03:00:00Z,1.59,,
sarima_horario,2025-04-20T04:00:00Z,1.61,,
sarima_horario,2025-04-20T05:00:00Z,1.61,,
sarima_horario,2025-04-20T06:00:00Z,1.04,,
sarima_horario,2025-04-20T07:00:00Z,-0.21,,
sarima_horario,2025-04-20T08:00:00Z,-0.62,,
sarima_horario,2025-04-20T09:00:00Z,-1.01,,
sarima_horario,2025-04-20T10:00:00Z,-1.01,,
sarima_horario,2025-04-20T11:00:00Z,-1.35,,
sarima_horario,2025-04-20T12:00:00Z,-1.77,,
sarima_horario,2025-04-20T13:00:00Z,-2.29,,
sarima_horario,2025-04-20T14:00:00Z,-2.29,,
sarima_horario,2025-04-20T15:00:00Z,-1.77,,
sarima_horario,2025-04-20T16:00:00Z,-1.01,,
sarima_horario,2025-04-20T17:00:00Z,-0.21,,
sarima_horario,2025-04-20T18:00:00Z,1.23,,
sarima_horario,2025-04-20T19:00:00Z,3.94,,
sarima_horario,2025-04-20T20:00:00Z,3.71,,
sarima_horario,2025-04-20T21:00:00Z,3.94,,
sarima_horario,2025-04-20T22:00:00Z,1.61,,
sarima_horario,2025-04-20T23:00:00Z,1.23,,
sarima_horario,2025-04-21T00:00:00Z,25.7,,
sarima_horario,2025-04-21T01:00:00Z,25.8,,
sarima_horario,2025-04-21T02:00:00Z,27.16,,
sarima_horario,2025-04-21T03:00:00Z,27.55,,
sarima_horario,2025-04-21T04:00:00Z,27.56,,
sarima_horario,2025-04-21T05:00:00Z,29.3,,
sarima_horario,2025-04-21T06:00:00Z,27.48,,
sarima_horario,2025-04-21T07:00:00Z,26.48,,
sarima_horario,2025-04-21T08:00:00Z,25.65,,
sarima_horario,2025-04-21T09:00:00Z,25.64,,
sarima_horario,2025-04-21T10:00:00Z,25.14,,
sarima_horario,2025-04-21T11:00:00Z,23.58,,
sarima_horario,2025-04-21T12:00:00Z,23.07,,
sarima_horario,2025-04-21T13:00:00Z,23.48,,
sarima_horario,2025-04-21T14:00:00Z,24.86,,
sarima_horario,2025-04-21T15:00:00Z,24.86,,
sarima_horario,2025-04-21T16:00:00Z,25.5,,
sarima_horario,2025-04-21T17:00:00Z,27.24,,
sarima_horario,2025-04-21T18:00:00Z,44.33,,
sarima_horario,2025-04-21T19:00:00Z,68.36,,
sarima_horario,2025-04-21T20:00:00Z,67.42,,
sarima_horario,2025-04-21T21:00:00Z,46.41,,
sarima_horario,2025-04-21T22:00:00Z,45.89,,
sarima_horario,2025-04-21T23:00:00Z,38.89,,
sarima_horario,2025-04-22T00:00:00Z,74.73,,
sarima_horario,2025-04-22T01:00:00Z,75.29,,
sarima_horario,2025-04-22T02:00:00Z,76.93,,
sarima_horario,2025-04-22T03:00:00Z,79.59,,
sarima_horario,2025-04-22T04:00:00Z,95.13,,
sarima_horario,2025-04-22T05:00:00Z,101.36,,
sarima_horario,2025-04-22T06:00:00Z,97.71,,
sarima_horario,2025-04-22T07:00:00Z,81.56,,
sarima_horario,2025-04-22T08:00:00Z,77.29,,
sarima_horario,2025-04-22T09:00:00Z,71.72,,
sarima_horario,2025-04-22T10:00:00Z,70.07,,
sarima_horario,2025-04-22T11:00:00Z,68.15,,
sarima_horario,2025-04-22T12:00:00Z,67.34,,
sarima_horario,2025-04-22T13:00:00Z,68.74,,
sarima_horario,2025-04-22T14:00:00Z,70.13,,
sarima_horario,2025-04-22T15:00:00Z,74.48,,
sarima_horario,2025-04-22T16:00:00Z,87.21,,
sarima_horario,2025-04-22T17:00:00Z,119.86,,
sarima_horario,2025-04-22T18:00:00Z,133.51,,
sarima_horario,2025-04-22T19:00:00Z,146.95,,
sarima_horario,2025-04-22T20:00:00Z,127.63,,
sarima_horario,2025-04-22T21:00:00Z,117.34,,
sarima_horario,2025-04-22T22:00:00Z,108.09,,
sarima_horario,2025-04-22T23:00:00Z,103.39,,
sarima_horario,2025-04-23T00:00:00Z,60.45,,
sarima_horario,2025-04-23T01:00:00Z,59.4,,
sarima_horario,2025-04-23T02:00:00Z,61.12,,
sarima_horario,2025-04-23T03:00:00Z,57.49,,
sarima_horario,2025-04-23T04:00:00Z,67.11,,
sarima_horario,2025-04-23T05:00:00Z,85.84,,
sarima_horario,2025-04-23T06:00:00Z,88.94,,
sarima_horario,2025-04-23T07:00:00Z,66.58,,
sarima_horario,2025-04-23T08:00:00Z,59.42,,
sarima_horario,2025-04-23T09:00:00Z,46.6,,
sarima_horario,2025-04-23T10:00:00Z,38.82,,
sarima_horario,2025-04-23T11:00:00Z,33.82,,
sarima_horario,2025-04-23T12:00:00Z,31.04,,
sarima_horario,2025-04-23T13:00:00Z,25.9,,
sarima_horario,2025-04-23T14:00:00Z,25.49,,
sarima_horario,2025-04-23T15:00:00Z,26.26,,
sarima_horario,2025-04-23T16:00:00Z,34.51,,
sarima_horario,2025-04-23T17:00:00Z,54.38,,
sarima_horario,2025-04-23T18:00:00Z,75.13,,
sarima_horario,2025-04-23T19:00:00Z,90.72,,
sarima_horario,2025-04-23T20:00:00Z,77.75,,
sarima_horario,2025-04-23T21:00:00Z,62.59,,
sarima_horario,2025-04-23T22:00:00Z,61.05,,
sarima_horario,2025-04-23T23:00:00Z,55.63,,
sarima_horario,2025-04-24T00:00:00Z,53.44,,
sarima_horario,2025-04-24T01:00:00Z,49.39,,
sarima_horario,2025-04-24T02:00:00Z,49.21,,
sarima_horario,2025-04-24T03:00:00Z,50.67,,
sarima_horario,2025-04-24T04:00:00Z,61.01,,
sarima_horario,2025-04-24T05:00:00Z,64.7,,
sarima_horario,2025-04-24T06:00:00Z,57.86,,
sarima_horario,2025-04-24T07:00:00Z,46.38,,
sarima_horario,2025-04-24T08:00:00Z,29.0,,
sarima_horario,2025-04-24T09:00:00Z,25.27,,
sarima_horario,2025-04-24T10:00:00Z,23.37,,
sarima_horario,2025-04-24T11:00:00Z,23.18,,
sarima_horario,2025-04-24T12:00:00Z,23.03,,
sarima_horario,2025-04-24T13:00:00Z,23.03,,
sarima_horario,2025-04-24T14:00:00Z,23.03,,
sarima_horario,2025-04-24T15:00:00Z,23.03,,
sarima_horario,2025-04-24T16:00:00Z,24.86,,
sarima_horario,2025-04-24T17:00:00Z,39.24,,
sarima_horario,2025-04-24T18:00:00Z,69.07,,
sarima_horario,2025-04-24T19:00:00Z,83.58,,
sarima_horario,2025-04-24T20:00:00Z,77.81,,
sarima_horario,2025-04-24T21:00:00Z,64.67,,
sarima_horario,2025-04-24T22:00:00Z,62.07,,
sarima_horario,2025-04-24T23:00:00Z,52.03,,
sarima_horario,2025-04-25T00:00:00Z,59.85,,
sarima_horario,2025-04-25T01:00:00Z,62.05,,
sarima_horario,2025-04-25T02:00:00Z,62.2,,
sarima_horario,2025-04-25T03:00:00Z,65.16,,
sarima_horario,2025-04-25T04:00:00Z,71.6,,
sarima_horario,2025-04-25T05:00:00Z,86.76,,
sarima_horario,2025-04-25T06:00:00Z,74.47,,
sarima_horario,2025-04-25T07:00:00Z,47.83,,
sarima_horario,2025-04-25T08:00:00Z,37.81,,
sarima_horario,2025-04-25T09:00:00Z,37.47,,
sarima_horario,2025-04-25T10:00:00Z,37.47,,
sarima_horario,2025-04-25T11:00:00Z,37.47,,
sarima_horario,2025-04-25T12:00:00Z,37.47,,
sarima_horario,2025-04-25T13:00:00Z,37.47,,
sarima_horario,2025-04-25T14:00:00Z,37.47,,
sarima_horario,2025-04-25T15:00:00Z,37.47,,
sarima_horario,2025-04-25T16:00:00Z,39.3,,
sarima_horario,2025-04-25T17:00:00Z,62.1,,
sarima_horario,2025-04-25T18:00:00Z,90.58,,
sarima_horario,2025-04-25T19:00:00Z,96.87,,
sarima_horario,2025-04-25T20:00:00Z,92.75,,
sarima_horario,2025-04-25T21:00:00Z,85.78,,
sarima_horario,2025-04-25T22:00:00Z,75.99,,
sarima_horario,2025-04-25T23:00:00Z,71.2,,
sarima_horario,2025-04-26T00:00:00Z,10.94,,
sarima_horario,2025-04-26T01:00:00Z,7.7,,
sarima_horario,2025-04-26T02:00:00Z,10.39,,
sarima_horario,2025-04-26T03:00:00Z,14.49,,
sarima_horario,2025-04-26T04:00:00Z,24.56,,
sarima_horario,2025-04-26T05:00:00Z,35.33,,
sarima_horario,2025-04-26T06:00:00Z,27.85,,
sarima_horario,2025-04-26T07:00:00Z,-2.5,,
sarima_horario,2025-04-26T08:00:00Z,-15.73,,
sarima_horario,2025-04-26T09:00:00Z,-23.17,,
sarima_horario,2025-04-26T10:00:00Z,-23.51,,
sarima_horario,2025-04-26T11:00:00Z,-23.51,,
sarima_horario,2025-04-26T12:00:00Z,-23.51,,
sarima_horario,2025-04-26T13:00:00Z,-23.57,,
sarima_horario,2025-04-26T14:00:00Z,-23.62,,
sarima_horario,2025-04-26T15:00:00Z,-23.51,,
sarima_horario,2025-04-26T16:00:00Z,-23.51,,
sarima_horario,2025-04-26T17:00:00Z,-13.09,,
sarima_horario,2025-04-26T18:00:00Z,17.74,,
sarima_horario,2025-04-26T19:00:00Z,33.37,,
sarima_horario,2025-04-26T20:00:00Z,16.44,,
sarima_horario,2025-04-26T21:00:00Z,-2.39,,
sarima_horario,2025-04-26T22:00:00Z,-13.2,,
sarima_horario,2025-04-26T23:00:00Z,-19.45,,
sarima_horario,2025-04-27T00:00:00Z,2.14,,
sarima_horario,2025-04-27T01:00:00Z,2.19,,
sarima_horario,2025-04-27T02:00:00Z,2.23,,
sarima_horario,2025-04-27T03:00:00Z,1.41,,
sarima_horario,2025-04-27T04:00:00Z,3.16,,
sarima_horario,2025-04-27T05:00:00Z,6.8,,
sarima_horario,2025-04-27T06:00:00Z,2.37,,
sarima_horario,2025-04-27T07:00:00Z,-1.26,,
sarima_horario,2025-04-27T08:00:00Z,-1.52,,
sarima_horario,2025-04-27T09:00:00Z,-2.06,,
sarima_horario,2025-04-27T10:00:00Z,-2.29,,
sarima_horario,2025-04-27T11:00:00Z,-2.29,,
sarima_horario,2025-04-27T12:00:00Z,-2.81,,
sarima_horario,2025-04-27T13:00:00Z,-2.81,,
sarima_horario,2025-04-27T14:00:00Z,-2.83,,
sarima_horario,2025-04-27T15:00:00Z,-2.55,,
sarima_horario,2025-04-27T16:00:00Z,-2.06,,
sarima_horario,2025-04-27T17:00:00Z,-1.26,,
sarima_horario,2025-04-27T18:00:00Z,4.45,,
sarima_horario,2025-04-27T19:00:00Z,10.7,,
sarima_horario,2025-04-27T20:00:00Z,8.32,,
sarima_horario,2025-04-27T21:00:00Z,7.09,,
sarima_horario,2025-04-27T22:00:00Z,6.01,,
sarima_horario,2025-04-27T23:00:00Z,1.39,,
sarima_horario,2025-04-28T00:00:00Z,18.01,,
sarima_horario,2025-04-28T01:00:00Z,19.42,,
sarima_horario,2025-04-28T02:00:00Z,19.92,,
sarima_horario,2025-04-28T03:00:00Z,19.83,,
sarima_horario,2025-04-28T04:00:00Z,19.75,,
sarima_horario,2025-04-28T05:00:00Z,19.66,,
sarima_horario,2025-04-28T06:00:00Z,17.83,,
sarima_horario,2025-04-28T07:00:00Z,17.05,,
sarima_horario,2025-04-28T08:00:00Z,16.28,,
sarima_horario,2025-04-28T09:00:00Z,15.25,,
sarima_horario,2025-04-28T10:00:00Z,15.25,,
sarima_horario,2025-04-28T11:00:00Z,14.83,,
sarima_horario,2025-04-28T12:00:00Z,14.83,,
sarima_horario,2025-04-28T13:00:00Z,14.72,,
sarima_horario,2025-04-28T14:00:00Z,15.16,,
sarima_horario,2025-04-28T15:00:00Z,16.27,,
sarima_horario,2025-04-28T16:00:00Z,17.33,,
sarima_horario,2025-04-28T17:00:00Z,19.67,,
sarima_horario,2025-04-28T18:00:00Z,36.0,,
sarima_horario,2025-04-28T19:00:00Z,70.09,,
sarima_horario,2025-04-28T20:00:00Z,62.02,,
sarima_horario,2025-04-28T21:00:00Z,38.59,,
sarima_horario,2025-04-28T22:00:00Z,30.62,,
sarima_horario,2025-04-28T23:00:00Z,26.3,,
sarima_horario,2025-04-29T00:00:00Z,4.92,,
sarima_horario,2025-04-29T01:00:00Z,6.37,,
sarima_horario,2025-04-29T02:00:00Z,6.55,,
sarima_horario,2025-04-29T03:00:00Z,10.18,,
sarima_horario,2025-04-29T04:00:00Z,10.07,,
sarima_horario,2025-04-29T05:00:00Z,21.94,,
sarima_horario,2025-04-29T06:00:00Z,14.19,,
sarima_horario,2025-04-29T07:00:00Z,-1.1,,
sarima_horario,2025-04-29T08:00:00Z,-2.93,,
sarima_horario,2025-04-29T09:00:00Z,-2.93,,
sarima_horario,2025-04-29T10:00:00Z,-3.45,,
sarima_horario,2025-04-29T11:00:00Z,-4.22,,
sarima_horario,2025-04-29T12:00:00Z,-4.48,,
sarima_horario,2025-04-29T13:00:00Z,-3.72,,
sarima_horario,2025-04-29T14:00:00Z,-3.08,,
sarima_horario,2025-04-29T15:00:00Z,-2.93,,
sarima_horario,2025-04-29T16:00:00Z,-2.92,,
sarima_horario,2025-04-29T17:00:00Z,-0.23,,
sarima_horario,2025-04-29T18:00:00Z,18.19,,
sarima_horario,2025-04-29T19:00:00Z,39.0,,
sarima_horario,2025-04-29T20:00:00Z,28.8,,
sarima_horario,2025-04-29T21:00:00Z,15.23,,
sarima_horario,2025-04-29T22:00:00Z,0.59,,
sarima_horario,2025-04-29T23:00:00Z,-1.1,,
sarima_horario,2025-04-30T00:00:00Z,13.52,,
sarima_horario,2025-04-30T01:00:00Z,10.85,,
sarima_horario,2025-04-30T02:00:00Z,11.47,,
sarima_horario,2025-04-30T03:00:00Z,11.93,,
sarima_horario,2025-04-30T04:00:00Z,12.17,,
sarima_horario,2025-04-30T05:00:00Z,17.6,,
sarima_horario,2025-04-30T06:00:00Z,12.14,,
sarima_horario,2025-04-30T07:00:00Z,11.84,,
sarima_horario,2025-04-30T08:00:00Z,10.28,,
sarima_horario,2025-04-30T09:00:00Z,10.13,,
sarima_horario,2025-04-30T10:00:00Z,9.76,,
sarima_horario,2025-04-30T11:00:00Z,9.3,,
sarima_horario,2025-04-30T12:00:00Z,9.43,,
sarima_horario,2025-04-30T13:00:00Z,9.49,,
sarima_horario,2025-04-30T14:00:00Z,9.49,,
sarima_horario,2025-04-30T15:00:00Z,9.77,,
sarima_horario,2025-04-30T16:00:00Z,10.29,,
sarima_horario,2025-04-30T17:00:00Z,10.62,,
sarima_horario,2025-04-30T18:00:00Z,16.79,,
sarima_horario,2025-04-30T19:00:00Z,28.45,,
sarima_horario,2025-04-30T20:00:00Z,27.76,,
sarima_horario,2025-04-30T21:00:00Z,19.59,,
sarima_horario,2025-04-30T22:00:00Z,28.45,,
sarima_horario,2025-04-30T23:00:00Z,18.83,,
sarima_horario,2025-05-01T00:00:00Z,24.42,,
sarima_horario,2025-05-01T01:00:00Z,26.93,,
sarima_horario,2025-05-01T02:00:00Z,28.24,,
sarima_horario,2025-05-01T03:00:00Z,38.19,,
sarima_horario,2025-05-01T04:00:00Z,65.47,,
sarima_horario,2025-05-01T05:00:00Z,80.47,,
sarima_horario,2025-05-01T06:00:00Z,70.63,,
sarima_horario,2025-05-01T07:00:00Z,37.95,,
sarima_horario,2025-05-01T08:00:00Z,23.47,,
sarima_horario,2025-05-01T09:00:00Z,19.84,,
sarima_horario,2025-05-01T10:00:00Z,19.79,,
sarima_horario,2025-05-01T11:00:00Z,19.79,,
sarima_horario,2025-05-01T12:00:00Z,19.7,,
sarima_horario,2025-05-01T13:00:00Z,19.78,,
sarima_horario,2025-05-01T14:00:00Z,19.79,,
sarima_horario,2025-05-01T15:00:00Z,19.79,,
sarima_horario,2025-05-01T16:00:00Z,20.13,,
sarima_horario,2025-05-01T17:00:00Z,21.66,,
sarima_horario,2025-05-01T18:00:00Z,37.96,,
sarima_horario,2025-05-01T19:00:00Z,75.9,,
sarima_horario,2025-05-01T20:00:00Z,69.13,,
sarima_horario,2025-05-01T21:00:00Z,44.64,,
sarima_horario,2025-05-01T22:00:00Z,34.94,,
sarima_horario,2025-05-01T23:00:00Z,31.55,,
sarima_horario,2025-05-02T00:00:00Z,2.73,,
