,Real,Naive (t-24),SARIMA (sin exog),SARIMAX (+exog),Ridge,ElasticNet
2025-05-06 03:00:00,3.6,14.94,-2.0614759009843295,26.67535854765508,35.184857383006495,34.772646423262714
2025-05-06 04:00:00,16.5,22.89,2.0230386766086035,35.490524069503486,43.70708168008585,43.07368231273935
2025-05-06 05:00:00,30.34,35.0,8.286113732771915,35.700242416205626,40.51537497592319,39.237817647779835
2025-05-06 06:00:00,13.72,35.0,8.280127066831541,33.79225497701137,34.509421007818354,33.70781149039919
2025-05-06 07:00:00,2.99,16.3,-1.420675520944343,30.57530480392753,33.985750209025085,33.49669024707832
2025-05-06 08:00:00,-0.5,1.0,-9.357450462050586,27.02156365242612,35.67828056470028,34.97821987214692
2025-05-06 09:00:00,-1.54,-0.01,-9.880775625798082,32.7524452964289,43.49721110132923,43.03124338726484
2025-05-06 10:00:00,-1.81,-0.99,-10.389270863193918,22.87420624745884,30.36104800844582,29.385163616768047
2025-05-06 11:00:00,-3.0,-1.54,-10.674773940574877,22.879011227519253,27.398443831064426,26.23057447086073
2025-05-06 12:00:00,-4.0,-3.0,-11.432382672646627,20.90750083719348,23.535005025783263,22.083814166646746
2025-05-06 13:00:00,-4.0,-4.0,-11.9512538526671,18.947686156190265,19.050873999313637,17.418676759000434
2025-05-06 14:00:00,-4.21,-4.0,-11.95124639617213,19.548185824965664,16.948019601459805,15.146721111758069
2025-05-06 15:00:00,-3.0,-4.0,-11.951239888556909,20.39046229155953,14.854992405765486,12.91726874537406
2025-05-06 16:00:00,-0.99,-0.99,-10.389470061172851,24.422035165752877,15.994813107435974,14.4598741131947
2025-05-06 17:00:00,0.65,0.0,-9.875799102227033,43.93008503366687,36.39421786779579,35.51475021211369
2025-05-06 18:00:00,39.99,10.0,-4.687201862195966,58.276646317303275,43.26696946959394,42.38593916371555
2025-05-06 19:00:00,65.12,28.1,4.7041598315902675,68.46780718771019,48.513621770840594,47.28202138836306
2025-05-06 20:00:00,48.23,18.56,-0.2457624363190707,66.3431870703602,47.339417893925045,46.36571361894958
2025-05-06 21:00:00,32.55,12.2,-3.545710568270792,61.53277191145432,49.588719951370756,48.62380138983317
2025-05-06 22:00:00,11.3,5.0,-7.281500921870215,57.84153036955542,46.36392834426895,46.61777220205851
2025-05-06 23:00:00,6.99,2.95,8.05952326287024,22.806072041655312,57.088635855512656,57.51658368275107
2025-05-07 00:00:00,6.0,3.52,8.919717650154674,21.63035933586064,50.124037651456085,50.33941165069027
2025-05-07 01:00:00,5.1,1.72,9.322253778674606,23.65592702424997,46.95010292815571,47.13786319338597
2025-05-07 02:00:00,9.1,1.97,9.836260564886226,28.541465955704894,48.42822005807057,48.649105384307575
2025-05-07 03:00:00,15.91,3.6,10.70382133798308,27.69361842611621,40.93543582275782,40.92539312653085
2025-05-07 04:00:00,32.4,16.5,17.305527190605424,37.097769167013084,46.517973439475256,46.50430773520852
2025-05-07 05:00:00,49.1,30.34,24.443458936947135,45.530582654622776,51.43883989285245,51.270863586286694
2025-05-07 06:00:00,43.23,13.72,15.811337151659691,43.425468672493736,44.55855189583302,44.50202054144244
2025-05-07 07:00:00,12.48,2.99,10.249064749381823,45.89292496780063,51.78272991120324,51.747472939550846
2025-05-07 08:00:00,0.0,-0.5,8.442195958563495,40.6488960484166,48.33764544970382,47.60270454988269
2025-05-07 09:00:00,0.0,-1.54,7.903859605152144,36.75177163348354,44.57943162369669,43.3023743512116
2025-05-07 10:00:00,-0.12,-1.81,7.763616730428166,36.698063123604314,42.596872327571276,41.41493278564674
2025-05-07 11:00:00,-0.13,-3.0,7.145864444113356,33.64147490622007,36.7944380181321,34.96586743535116
2025-05-07 12:00:00,-0.13,-4.0,6.626861582556229,38.55535561656279,43.292277296332315,41.994877691882785
2025-05-07 13:00:00,-0.62,-4.0,6.626848453082419,42.18935622896758,47.26872009522519,46.1320917303345
2025-05-07 14:00:00,-0.4,-4.21,6.517907910875017,44.994650954276395,49.04820837026857,47.982974825570885
2025-05-07 15:00:00,0.0,-3.0,7.145741834189349,48.96026504694559,51.585534553615446,50.235653178791594
2025-05-07 16:00:00,3.52,-0.99,8.1886531944301,54.15751471418517,51.571945017608286,50.633826092496065
2025-05-07 17:00:00,39.53,0.65,9.039582324039756,72.9022011948713,67.65610222949714,67.73942555186134
2025-05-07 18:00:00,50.4,39.99,29.45152471926676,77.4114368294353,59.851814549312564,59.36541771054011
2025-05-07 19:00:00,80.0,65.12,42.49047042862932,90.89259046013355,67.57574055545427,67.2973168252934
2025-05-07 20:00:00,57.1,48.23,33.72692883569218,77.5964831953172,51.88173714339707,51.16769228163108
2025-05-07 21:00:00,35.4,32.55,25.591207654692944,73.91202583642453,57.75523324452966,57.03366176510999
2025-05-07 22:00:00,15.91,11.3,14.56543749442443,69.39921607332586,52.15591765529988,52.677971505490675
2025-05-07 23:00:00,15.78,6.99,13.241977982624658,15.914076277438006,49.21448254648684,49.58658907953356
2025-05-08 00:00:00,15.63,6.0,13.6412889124708,19.87197063669376,47.75615947175901,48.11591424319785
2025-05-08 01:00:00,3.55,5.1,13.929629406439961,23.030883163363335,45.953230770115546,46.16234175293109
2025-05-08 02:00:00,6.65,9.1,16.16362702964462,27.132392824575057,45.52159166103426,45.596245045718334
2025-05-08 03:00:00,15.02,15.91,19.657477344775103,31.1442025005992,46.423536179367176,46.24076864412929
2025-05-08 04:00:00,30.09,32.4,28.152879280547445,39.39625661275914,50.467328453987996,50.28424218904802
2025-05-08 05:00:00,45.29,49.1,36.79627926867306,52.76953655376799,59.77139135493339,60.04549662893313
2025-05-08 06:00:00,36.0,43.23,33.74983963746698,49.71290929104993,51.460879372551915,51.97077336573483
2025-05-08 07:00:00,7.26,12.48,17.79911737429431,45.94006338545553,50.91524871033221,51.50137354518162
2025-05-08 08:00:00,0.1,0.0,11.32600079262397,42.93459919219198,49.44438966249475,50.14543575872761
2025-05-08 09:00:00,0.0,0.0,11.32642826557877,37.76279422756929,43.144793837980956,43.34682950275189
2025-05-08 10:00:00,0.0,-0.12,11.263934408493993,37.17631049581642,41.16081214682949,41.35786427508507
2025-05-08 11:00:00,-0.01,-0.13,11.258545503872869,39.49545179322813,43.32683256707121,43.61024583420043
2025-05-08 12:00:00,-0.01,-0.13,11.258481461476654,39.600151777397386,41.38445751396075,41.67684841623574
2025-05-08 13:00:00,-0.01,-0.62,11.004246014229205,39.954275700999034,39.48765350306325,39.74263393783677
2025-05-08 14:00:00,-0.02,-0.4,11.11841051644448,48.643442355616216,45.82224297819454,46.30468390698187
2025-05-08 15:00:00,-0.01,0.0,11.32596158015167,55.0425085352426,51.21639138384618,51.85962552285149
2025-05-08 16:00:00,0.1,3.52,13.152348761339276,62.09700571814243,56.589488225521336,57.45710008215094
2025-05-08 17:00:00,16.04,39.53,31.83648826124403,68.69329061312574,60.2577880978281,60.80523920373921
2025-05-08 18:00:00,35.1,50.4,37.4764933323948,84.274241996603,66.62416440585847,67.1227897269201
2025-05-08 19:00:00,79.59,80.0,52.83474248292284,97.86151791302868,74.67433380203887,74.70686184907247
2025-05-08 20:00:00,50.0,57.1,40.95285369338134,92.59290144533543,70.0244876682068,70.34374765779377
2025-05-08 21:00:00,30.1,35.4,29.693596646726597,90.43322274284284,74.4460718301469,75.0090407065354
2025-05-08 22:00:00,21.61,15.91,19.58101966717969,66.0318694046725,43.59216889437966,44.45089677249897
2025-05-08 23:00:00,12.15,15.78,23.106808625004646,23.323679307647822,42.78317328188076,43.490000277283215
2025-05-09 00:00:00,13.0,15.63,23.901649779177426,21.371760451683684,36.60862467645554,37.03645284973847
2025-05-09 01:00:00,9.58,3.55,17.66602391941458,24.44303378435834,38.23747588831555,38.498539735203956
2025-05-09 02:00:00,7.52,6.65,19.166580578596673,28.1964241958636,38.65293870359122,38.80388729164318
2025-05-09 03:00:00,11.13,15.02,23.42920351953086,32.046552351295084,40.3087957902164,40.31556507162133
2025-05-09 04:00:00,30.26,30.09,31.23258379501175,40.95634861196817,44.27660010123086,43.98690889621658
2025-05-09 05:00:00,39.37,45.29,39.12439967783183,54.67445822822983,56.11791317707216,56.128655646520095
2025-05-09 06:00:00,30.58,36.0,34.31078982692342,48.226785005223824,44.564479428086734,44.49110009104293
2025-05-09 07:00:00,12.86,7.26,19.401003344355857,45.10066696418801,41.18761414216175,41.573571242948375
2025-05-09 08:00:00,7.17,0.1,15.685970246234508,50.26543155258095,51.50253844911236,52.182620644415145
2025-05-09 09:00:00,0.22,0.0,15.63361225530214,46.849867362191915,46.1216109867013,46.50839147832451
2025-05-09 10:00:00,0.0,0.0,15.633372248999793,42.84246233979171,39.72960764242634,39.968199407849475
2025-05-09 11:00:00,0.0,-0.01,15.628143493365886,41.904831086099534,38.15467150914158,38.38818345176227
2025-05-09 12:00:00,-0.01,-0.01,15.628170616618641,35.086099472280836,27.492224238766013,27.129520757847118
2025-05-09 13:00:00,-0.01,-0.01,15.628192374526895,31.23448296048353,21.515558748821235,20.70041882169774
2025-05-09 14:00:00,-0.01,-0.02,15.623010284100085,30.540447692539704,17.338368814671654,16.325119748057176
2025-05-09 15:00:00,0.0,-0.01,15.628198023725973,33.10620357087244,19.198622872496756,18.279208836221613
2025-05-09 16:00:00,7.04,0.1,15.68527089416196,35.92068608945189,21.939385144932075,20.712747766869356
2025-05-09 17:00:00,15.63,16.04,23.95589494519605,47.49321994574579,25.350232045813385,24.771825319540596
2025-05-09 18:00:00,41.92,35.1,33.845362179262594,67.0702904697303,41.04782592841681,40.389848758576534
2025-05-09 19:00:00,80.27,79.59,56.92943364900431,97.75531352861701,73.77450251333939,73.57457091959628
2025-05-09 20:00:00,57.64,50.0,41.576373000329426,80.42459890053951,54.388102172904915,53.41893180664583
2025-05-09 21:00:00,39.76,30.1,31.25106350868386,72.9908463161451,48.130598671761575,47.358699052626434
2025-05-09 22:00:00,29.22,21.61,26.845944019750547,62.75507212314025,34.07408390645034,33.42605494755558
2025-05-09 23:00:00,15.46,12.15,23.780368050196955,28.18948941577179,31.43341336651598,30.82779611989757
2025-05-10 00:00:00,13.52,13.0,24.68526128251088,28.255396918758017,30.852120324235635,30.40190817687555
2025-05-10 01:00:00,14.94,9.58,23.424512476222347,28.312902809638324,27.4392038449855,26.836083548686176
2025-05-10 02:00:00,11.12,7.52,22.48086419299408,29.557803740473215,26.36379150674736,25.688402628778988
2025-05-10 03:00:00,13.34,11.13,24.341080314911988,31.312767479304345,25.52942393051663,24.570875746053346
2025-05-10 04:00:00,16.1,30.26,34.228037632381984,33.53052144645948,22.963586813978637,21.582572059420983
2025-05-10 05:00:00,15.81,39.37,38.93932551016544,34.023930592158955,19.767362908239946,17.879295553046873
2025-05-10 06:00:00,10.0,30.58,34.37690264941301,23.33540716179509,5.220650168216153,3.1675750503483613
2025-05-10 07:00:00,3.42,12.86,25.18521051944009,22.766640069411064,5.344391541967511,4.325293017576385
2025-05-10 08:00:00,-0.06,7.17,22.234432743945543,20.072149464061443,4.519582727639019,3.404086298694878
2025-05-10 09:00:00,-4.0,0.22,18.628730393946352,18.247022695119995,4.537603495958635,2.988639589234765
2025-05-10 10:00:00,-5.21,0.0,18.514464304504884,19.246709607403794,11.667587820356601,9.826866205457804
2025-05-10 11:00:00,-6.01,0.0,18.51433458323495,18.18937900577882,9.317968743072285,7.237452432904007
2025-05-10 12:00:00,-7.5,-0.01,18.509097618873444,18.691153772756138,9.972956144433994,7.9580763444841836
2025-05-10 13:00:00,-10.0,-0.01,18.509097919300274,17.758075347650106,9.928134054980902,8.180332814053855
2025-05-10 14:00:00,-5.8,-0.01,18.509107281708747,17.593263390142155,8.651214956003557,6.814106511217943
2025-05-10 15:00:00,-1.2,0.0,18.514300909580186,21.183379880715933,9.758283791840185,7.706088468027559
2025-05-10 16:00:00,-0.01,7.04,22.16707453926508,30.96638424809378,20.094139956677623,18.462130522768604
2025-05-10 17:00:00,0.01,15.63,26.624079465093466,42.601832408237,26.96111065932891,25.776153730711854
2025-05-10 18:00:00,21.02,41.92,40.26490248103209,61.35164282560341,40.56851109434054,38.92668686808743
2025-05-10 19:00:00,36.88,80.27,60.16317469109434,90.35869508889205,71.3286512983421,70.11070361477404
2025-05-10 20:00:00,31.46,57.64,48.42137801502636,78.51256739244546,58.48266060595347,56.62941383213476
2025-05-10 21:00:00,25.37,39.76,39.14416528572242,66.22528657090731,43.41600625021524,41.394072645869
2025-05-10 22:00:00,8.79,29.22,33.67538328016822,53.01422065157665,21.66116302179546,21.083927190846225
2025-05-10 23:00:00,6.12,15.46,-0.7539172590295582,5.128593895781535,14.953125892462083,14.023845115278405
2025-05-11 00:00:00,6.89,13.52,-2.355829372176367,7.131070944249622,15.764173405701627,14.8731197901933
2025-05-11 01:00:00,3.96,14.94,-0.9336794858514392,10.02165138867852,15.96818686286511,15.002418008174644
2025-05-11 02:00:00,3.6,11.12,-2.6244090538138085,9.010844674658301,11.082304059332998,9.886136594833886
2025-05-11 03:00:00,4.0,13.34,-1.3828064458271068,13.209974468860771,12.872196821465053,11.806852493825517
2025-05-11 04:00:00,6.0,16.1,0.015624159752934075,17.603721527592672,16.580052414843664,15.644032595415425
2025-05-11 05:00:00,5.88,15.81,-0.16155969134069226,17.166248704870583,12.988422616340443,11.931027396850837
2025-05-11 06:00:00,1.03,10.0,-3.1869575998345216,7.006810705839477,1.5273787766963522,0.11581302677227256
2025-05-11 07:00:00,-0.62,3.42,-6.600475266420117,0.6314357615050739,-4.2879917826650455,-5.732269614474731
2025-05-11 08:00:00,-12.0,-0.06,-8.404084639928179,-4.633019984329131,-14.122866176779766,-15.69923122930831
2025-05-11 09:00:00,-12.0,-4.0,-10.447281549964384,-8.93255283317017,-15.756343049442265,-18.243368812628034
2025-05-11 10:00:00,-10.01,-5.21,-11.074956906318098,-11.896563210430578,-22.98377093119511,-25.826487636022193
2025-05-11 11:00:00,-12.0,-6.01,-11.490166068788344,-9.906908975492113,-23.44943682153044,-26.227643467503583
2025-05-11 12:00:00,-12.0,-7.5,-12.263366902685878,-8.080728223776191,-23.33596137192501,-25.92810935486679
2025-05-11 13:00:00,-14.0,-10.0,-13.560543444691083,-9.81409477516493,-27.420814287034062,-29.919585383237717
2025-05-11 14:00:00,-15.0,-5.8,-11.38132819135535,-8.274974177420505,-27.28438695270873,-29.85434815622682
2025-05-11 15:00:00,-7.5,-1.2,-8.994565378097338,-3.086476661480889,-19.31075171285903,-21.588922771644206
2025-05-11 16:00:00,-3.0,-0.01,-8.377118989201353,6.7672775817292585,-7.22069359276442,-9.365047745927882
2025-05-11 17:00:00,0.0,0.01,-8.36674155239381,21.402907551651026,4.607766327636924,2.81482863660419
2025-05-11 18:00:00,4.5,21.02,2.534501782730702,52.146070823505205,34.86778039213926,33.974544132635856
2025-05-11 19:00:00,35.01,36.88,10.763617481902807,70.5724589444717,42.087473489746316,41.919478586349356
2025-05-11 20:00:00,35.01,31.46,7.951397434415262,66.38528958052815,36.86564709255784,36.398506126086104
2025-05-11 21:00:00,30.28,25.37,4.7915414346567315,59.00706614840588,30.116853866538328,29.605528078627003
2025-05-11 22:00:00,15.3,8.79,-3.811153595721307,49.594553708280664,26.398472400270848,24.243959308634288
2025-05-11 23:00:00,14.88,6.12,12.606980540321203,16.10520567268145,24.985426328352403,22.69800330334965
2025-05-12 00:00:00,17.7,6.89,12.915822210402958,20.428426303734426,28.004504771486694,25.844449702161143
2025-05-12 01:00:00,15.3,3.96,11.832593797491661,22.195071847662113,27.866938180301418,25.460799743815357
2025-05-12 02:00:00,14.0,3.6,11.81446641019053,26.17002328254615,29.546442660796565,27.158808367001754
2025-05-12 03:00:00,15.3,4.0,12.055977407661402,31.70623405556549,33.033673006903875,30.883622566973933
2025-05-12 04:00:00,22.34,6.0,13.068258974367124,44.5985687153826,40.51199540357398,39.12282656917681
2025-05-12 05:00:00,35.01,5.88,12.9895625615555,53.55785942545154,42.665395754841775,42.30370662733849
2025-05-12 06:00:00,22.1,1.03,10.467944905125673,47.33364772178987,33.33852621130271,33.23040010590736
2025-05-12 07:00:00,6.0,-0.62,9.61278078279228,35.04857459718381,21.960625270862252,21.28921249727867
2025-05-12 08:00:00,-0.89,-12.0,3.7094988221164638,25.008515277775995,9.809188541182635,8.617308479239242
2025-05-12 09:00:00,-3.0,-12.0,3.710090679023403,24.71857470582701,11.337802034762035,9.083225413354597
2025-05-12 10:00:00,-4.0,-10.01,4.742652448513612,20.912870334740973,8.979178018201395,6.621248123644023
2025-05-12 11:00:00,-4.0,-12.0,3.7100301599441976,23.42927182857681,8.623113570438406,5.956986716967464
2025-05-12 12:00:00,-4.0,-12.0,3.70997252373051,21.670479272205046,5.359910419246077,2.5338199625226565
2025-05-12 13:00:00,-4.21,-14.0,2.672241121431143,24.079739333534054,6.546106917682479,4.053424752763021
2025-05-12 14:00:00,-4.0,-15.0,2.1533859300411424,28.26002182540645,11.506335319986889,9.40107402871459
2025-05-12 15:00:00,-1.54,-7.5,6.044839133782238,33.2971726174452,20.10443267498796,18.18187478072946
2025-05-12 16:00:00,0.0,-3.0,8.379709786752196,40.04837341440914,25.902297663835725,23.913398441837586
2025-05-12 17:00:00,10.3,0.0,9.93628905892384,54.757035371788454,33.15993312424644,31.47115144622341
2025-05-12 18:00:00,61.81,4.5,12.2711576836245,71.77190150278088,46.20623635793828,45.04465838576933
2025-05-12 19:00:00,122.03,35.01,28.101569217380174,94.16821571668285,68.09283262645205,67.5730143763559
2025-05-12 20:00:00,103.75,35.01,28.101569191032716,88.10044561714388,60.61995413968099,59.686563120987834
2025-05-12 21:00:00,70.44,30.28,25.647362480043466,80.21164532161737,58.734866549516795,57.45074199188298
2025-05-12 22:00:00,67.0,15.3,17.874843077677568,69.97350246198945,47.27222444585491,46.67827448698923
2025-05-12 23:00:00,45.01,14.88,68.96015923662554,68.78941141717283,49.981308092002145,49.10651171292137
2025-05-13 00:00:00,37.83,17.7,72.94896936089602,68.7767535600829,49.89721720374079,49.24927705814787
2025-05-13 01:00:00,35.01,15.3,71.83283191445567,67.74929993098631,48.04967328813872,47.36977026515291
2025-05-13 02:00:00,35.01,14.0,71.01699986595017,67.85213992676915,46.75294833386404,46.164723738827334
2025-05-13 03:00:00,39.79,15.3,71.48911353255698,68.2443069571327,45.58686090554859,45.09938460427141
2025-05-13 04:00:00,70.0,22.34,75.09799529235059,76.74843153093758,52.37042703757795,51.71839652617528
2025-05-13 05:00:00,108.09,35.01,81.67506567559842,84.38658824632387,57.46242365822315,56.67161070194603
2025-05-13 06:00:00,68.25,22.1,74.99151769022704,69.87853590050219,41.51279422765503,40.66374839205495
2025-05-13 07:00:00,25.58,6.0,66.64355504738374,56.53947545505446,34.325823570554576,33.32169005384867
2025-05-13 08:00:00,1.2,-0.89,63.069321476647616,48.950489564969345,27.6161123652885,26.39607352084556
2025-05-13 09:00:00,0.0,-3.0,61.97357970332642,44.486163907879856,22.426067400070963,21.047210533914992
