,Real,Naive (t-24),MAE Naive (t-24),SARIMA (sin exog),MAE SARIMA (sin exog),SARIMAX (+exog),MAE SARIMAX (+exog),Ridge,MAE Ridge,ElasticNet,MAE ElasticNet
2025-02-20 21:00:00,100.05,139.21,39.16,129.87,29.82,136.42,36.37,130.61,30.56,129.69,29.64
2025-02-20 22:00:00,88.0,115.82,27.82,117.73,29.73,118.1,30.1,115.27,27.27,113.91,25.91
2025-02-20 23:00:00,72.88,100.05,27.17,80.11,7.23,77.31,4.43,102.43,29.55,101.96,29.08
2025-02-21 00:00:00,70.0,94.5,24.5,78.28,8.28,73.71,3.71,95.78,25.78,95.31,25.31
2025-02-21 01:00:00,52.5,94.0,41.5,78.2,25.7,72.72,20.22,93.05,40.55,92.67,40.17
2025-02-21 02:00:00,51.98,87.03,35.05,74.59,22.61,69.73,17.75,86.88,34.9,86.4,34.42
2025-02-21 03:00:00,40.7,85.89,45.19,73.92,33.22,69.67,28.97,84.79,44.09,84.38,43.68
2025-02-21 04:00:00,38.71,87.98,49.27,74.98,36.27,74.65,35.94,88.1,49.39,87.55,48.84
2025-02-21 05:00:00,52.5,98.19,45.69,80.27,27.77,86.85,34.35,98.99,46.49,98.19,45.69
2025-02-21 06:00:00,69.96,113.87,43.91,88.42,18.46,105.77,35.81,112.58,42.62,111.83,41.87
2025-02-21 07:00:00,72.88,131.1,58.22,97.36,24.48,119.97,47.09,126.44,53.56,125.76,52.88
2025-02-21 08:00:00,67.52,103.53,36.01,83.05,15.53,94.61,27.09,97.77,30.25,97.68,30.16
2025-02-21 09:00:00,45.2,77.0,31.8,69.29,24.09,70.32,25.12,78.69,33.49,78.52,33.32
2025-02-21 10:00:00,13.48,53.5,40.02,57.09,43.61,51.1,37.62,60.67,47.19,60.32,46.84
2025-02-21 11:00:00,3.52,34.97,31.45,47.48,43.96,37.55,34.03,44.81,41.29,44.01,40.49
2025-02-21 12:00:00,3.52,28.3,24.78,44.02,40.5,36.86,33.34,41.8,38.28,40.74,37.22
2025-02-21 13:00:00,3.52,20.33,16.81,39.88,36.36,32.93,29.41,34.57,31.05,33.35,29.83
2025-02-21 14:00:00,3.52,28.3,24.78,44.02,40.5,39.77,36.25,41.51,37.99,40.47,36.95
2025-02-21 15:00:00,5.0,50.0,45.0,55.28,50.28,56.13,51.13,56.76,51.76,56.07,51.07
2025-02-21 16:00:00,42.2,78.0,35.8,69.81,27.61,84.52,42.32,81.83,39.63,81.32,39.12
2025-02-21 17:00:00,52.37,125.0,72.63,94.19,41.82,120.47,68.1,115.07,62.7,114.94,62.57
2025-02-21 18:00:00,93.83,141.5,47.67,102.75,8.92,134.63,40.8,126.99,33.16,126.51,32.68
2025-02-21 19:00:00,84.97,150.56,65.59,107.45,22.48,135.82,50.85,127.44,42.47,127.07,42.1
2025-02-21 20:00:00,70.94,130.0,59.06,96.79,25.85,120.88,49.94,108.11,37.17,107.4,36.46
2025-02-21 21:00:00,69.96,100.05,30.09,81.25,11.29,101.23,31.27,91.11,21.15,89.47,19.51
2025-02-21 22:00:00,70.17,88.0,17.83,75.0,4.83,92.73,22.56,87.98,17.81,86.36,16.19
2025-02-21 23:00:00,59.05,72.88,13.83,63.63,4.58,62.27,3.22,78.17,19.12,76.77,17.72
2025-02-22 00:00:00,53.92,70.0,16.08,61.31,7.39,64.47,10.55,81.36,27.44,79.9,25.98
2025-02-22 01:00:00,52.12,52.5,0.38,51.63,0.49,56.1,3.98,68.77,16.65,66.98,14.86
2025-02-22 02:00:00,45.5,51.98,6.48,51.17,5.67,57.29,11.79,67.5,22.0,65.65,20.15
2025-02-22 03:00:00,44.72,40.7,4.02,45.34,0.62,55.9,11.18,64.25,19.53,62.14,17.42
2025-02-22 04:00:00,55.54,38.71,16.83,44.36,11.18,57.19,1.65,65.19,9.65,62.84,7.3
2025-02-22 05:00:00,61.03,52.5,8.53,51.53,9.5,65.86,4.83,75.27,14.24,72.81,11.78
2025-02-22 06:00:00,70.83,69.96,0.87,60.59,10.24,73.91,3.08,84.14,13.31,81.43,10.6
2025-02-22 07:00:00,73.33,72.88,0.45,62.11,11.22,75.36,2.03,83.35,10.02,80.58,7.25
2025-02-22 08:00:00,72.86,67.52,5.34,59.32,13.54,70.38,2.48,77.1,4.24,74.61,1.75
2025-02-22 09:00:00,64.48,45.2,19.28,47.74,16.74,55.19,9.29,62.59,1.89,60.13,4.35
2025-02-22 10:00:00,63.0,13.48,49.52,31.28,31.72,33.69,29.31,39.32,23.68,36.22,26.78
2025-02-22 11:00:00,50.24,3.52,46.72,26.12,24.12,23.66,26.58,28.19,22.05,24.92,25.32
2025-02-22 12:00:00,43.2,3.52,39.68,26.12,17.08,21.74,21.46,25.01,18.19,21.75,21.45
2025-02-22 13:00:00,39.94,3.52,36.42,26.12,13.82,20.68,19.26,23.27,16.67,20.21,19.73
2025-02-22 14:00:00,39.68,3.52,36.16,26.12,13.56,23.48,16.2,25.18,14.5,22.13,17.55
2025-02-22 15:00:00,43.2,5.0,38.2,26.88,16.32,29.09,14.11,28.27,14.93,25.09,18.11
2025-02-22 16:00:00,72.38,42.2,30.18,46.18,26.2,58.7,13.68,58.66,13.72,56.38,16.0
2025-02-22 17:00:00,122.94,52.37,70.57,51.46,71.48,80.61,42.33,78.4,44.54,76.1,46.84
2025-02-22 18:00:00,130.72,93.83,36.89,72.97,57.75,109.26,21.46,105.9,24.82,104.54,26.18
2025-02-22 19:00:00,121.47,84.97,36.5,68.38,53.09,106.36,15.11,107.72,13.75,105.53,15.94
2025-02-22 20:00:00,110.79,70.94,39.85,61.1,49.69,99.88,10.91,102.61,8.18,99.91,10.88
2025-02-22 21:00:00,107.11,69.96,37.15,60.59,46.52,98.79,8.32,102.25,4.86,99.99,7.12
2025-02-22 22:00:00,102.2,70.17,32.03,60.7,41.5,95.97,6.23,100.24,1.96,98.29,3.91
2025-02-22 23:00:00,90.2,59.05,31.15,95.8,5.6,87.04,3.16,82.69,7.51,81.64,8.56
2025-02-23 00:00:00,81.0,53.92,27.08,93.28,12.28,81.18,0.18,75.8,5.2,74.65,6.35
2025-02-23 01:00:00,80.82,52.12,28.7,92.72,11.9,79.71,1.11,73.05,7.77,71.87,8.95
2025-02-23 02:00:00,77.83,45.5,32.33,89.4,11.57,76.0,1.83,67.4,10.43,65.89,11.94
2025-02-23 03:00:00,75.54,44.72,30.82,89.0,13.46,75.14,0.4,64.5,11.04,62.85,12.69
2025-02-23 04:00:00,76.45,55.54,20.91,94.59,18.14,81.79,5.34,72.49,3.96,71.09,5.36
2025-02-23 05:00:00,79.98,61.03,18.95,97.42,17.44,87.14,7.16,77.34,2.64,75.76,4.22
2025-02-23 06:00:00,80.1,70.83,9.27,102.51,22.41,94.29,14.19,83.9,3.8,82.37,2.27
2025-02-23 07:00:00,76.74,73.33,3.41,103.8,27.06,90.13,13.39,77.35,0.61,75.94,0.8
2025-02-23 08:00:00,61.58,72.86,11.28,103.56,41.98,71.03,9.45,53.85,7.73,52.7,8.88
2025-02-23 09:00:00,29.5,64.48,34.98,99.21,69.71,55.81,26.31,41.17,11.67,39.82,10.32
2025-02-23 10:00:00,15.0,63.0,48.0,98.45,83.45,52.0,37.0,43.09,28.09,41.92,26.92
2025-02-23 11:00:00,5.93,50.24,44.31,91.83,85.9,44.65,38.72,37.3,31.37,35.96,30.03
2025-02-23 12:00:00,10.95,43.2,32.25,88.17,77.22,41.36,30.41,33.87,22.92,32.3,21.35
2025-02-23 13:00:00,10.95,39.94,28.99,86.48,75.53,38.0,27.05,29.48,18.53,27.94,16.99
2025-02-23 14:00:00,3.52,39.68,36.16,86.35,82.83,36.35,32.83,28.33,24.81,26.96,23.44
2025-02-23 15:00:00,10.96,43.2,32.24,88.17,77.21,46.11,35.15,39.74,28.78,38.11,27.15
2025-02-23 16:00:00,50.0,72.38,22.38,103.31,53.31,78.09,28.09,71.46,21.46,70.53,20.53
2025-02-23 17:00:00,100.9,122.94,22.04,129.55,28.65,128.22,27.32,118.42,17.52,118.84,17.94
2025-02-23 18:00:00,122.94,130.72,7.78,133.58,10.64,146.79,23.85,132.83,9.89,133.22,10.28
2025-02-23 19:00:00,134.7,121.47,13.23,128.78,5.92,144.36,9.66,128.71,5.99,128.83,5.87
2025-02-23 20:00:00,123.25,110.79,12.46,123.24,0.01,135.87,12.62,119.46,3.79,119.55,3.7
2025-02-23 21:00:00,100.9,107.11,6.21,121.33,20.43,129.33,28.43,117.45,16.55,117.4,16.5
2025-02-23 22:00:00,79.7,102.2,22.5,118.79,39.09,121.38,41.68,116.5,36.8,116.28,36.58
2025-02-23 23:00:00,79.21,90.2,10.99,70.71,8.5,68.97,10.24,104.27,25.06,103.14,23.93
2025-02-24 00:00:00,67.94,81.0,13.06,66.97,0.97,64.78,3.16,96.78,28.84,95.45,27.51
2025-02-24 01:00:00,56.2,80.82,24.62,68.38,12.18,66.23,10.03,95.42,39.22,94.34,38.14
2025-02-24 02:00:00,49.0,77.83,28.83,67.28,18.28,66.56,17.56,92.43,43.43,91.26,42.26
2025-02-24 03:00:00,46.25,75.54,29.29,66.09,19.84,68.86,22.61,92.1,45.85,90.76,44.51
2025-02-24 04:00:00,56.03,76.45,20.42,66.45,10.42,75.29,19.26,97.26,41.23,95.78,39.75
2025-02-24 05:00:00,74.78,79.98,5.2,68.23,6.55,90.67,15.89,109.36,34.58,108.4,33.62
2025-02-24 06:00:00,103.33,80.1,23.23,68.29,35.04,117.04,13.71,139.19,35.86,137.72,34.39
2025-02-24 07:00:00,116.86,76.74,40.12,66.55,50.31,121.43,4.57,142.07,25.21,140.86,24.0
2025-02-24 08:00:00,100.0,61.58,38.42,58.69,41.31,94.52,5.48,111.66,11.66,111.31,11.31
2025-02-24 09:00:00,88.64,29.5,59.14,42.05,46.59,64.69,23.95,77.59,11.05,76.47,12.17
2025-02-24 10:00:00,74.78,15.0,59.78,34.52,40.26,49.76,25.02,61.49,13.29,59.71,15.07
2025-02-24 11:00:00,56.2,5.93,50.27,29.82,26.38,41.04,15.16,51.48,4.72,49.32,6.88
2025-02-24 12:00:00,40.56,10.95,29.61,32.42,8.14,42.16,1.6,51.86,11.3,49.97,9.41
2025-02-24 13:00:00,32.64,10.95,21.69,32.42,0.22,40.74,8.1,49.47,16.83,47.39,14.75
2025-02-24 14:00:00,34.0,3.52,30.48,28.57,5.43,38.55,4.55,44.26,10.26,41.81,7.81
2025-02-24 15:00:00,43.76,10.96,32.8,32.43,11.33,48.68,4.92,51.5,7.74,49.22,5.46
2025-02-24 16:00:00,67.94,50.0,17.94,52.68,15.26,79.98,12.04,85.52,17.58,84.04,16.1
2025-02-24 17:00:00,107.59,100.9,6.69,79.09,28.5,123.03,15.44,129.5,21.91,128.52,20.93
2025-02-24 18:00:00,159.17,122.94,36.23,90.53,68.64,142.07,17.1,150.84,8.33,149.06,10.11
2025-02-24 19:00:00,134.91,134.7,0.21,96.63,38.28,144.78,9.87,150.14,15.23,148.62,13.71
2025-02-24 20:00:00,115.28,123.25,7.97,90.69,24.59,127.51,12.23,127.57,12.29,126.03,10.75
2025-02-24 21:00:00,100.54,100.9,0.36,79.09,21.45,106.28,5.74,103.81,3.27,101.5,0.96
2025-02-24 22:00:00,79.98,79.7,0.28,68.09,11.89,89.64,9.66,84.18,4.2,81.63,1.65
2025-02-24 23:00:00,71.98,79.21,7.23,79.02,7.04,68.67,3.31,73.6,1.62,72.58,0.6
2025-02-25 00:00:00,72.11,67.94,4.17,73.32,1.21,61.06,11.05,63.18,8.93,61.99,10.12
2025-02-25 01:00:00,71.0,56.2,14.8,67.92,3.08,54.8,16.2,53.94,17.06,52.7,18.3
2025-02-25 02:00:00,71.98,49.0,22.98,64.36,7.62,52.16,19.82,50.12,21.86,48.83,23.15
2025-02-25 03:00:00,79.98,46.25,33.73,62.95,17.03,52.81,27.17,49.99,29.99,48.47,31.51
2025-02-25 04:00:00,89.26,56.03,33.23,67.98,21.28,60.59,28.67,58.03,31.23,56.59,32.67
2025-02-25 05:00:00,101.0,74.78,26.22,77.68,23.32,76.58,24.42,74.26,26.74,73.24,27.76
2025-02-25 06:00:00,123.75,103.33,20.42,92.49,31.26,103.35,20.4,105.2,18.55,104.08,19.67
2025-02-25 07:00:00,136.97,116.86,20.11,99.52,37.45,113.03,23.94,115.64,21.33,114.73,22.24
2025-02-25 08:00:00,125.48,100.0,25.48,90.77,34.71,94.24,31.24,94.79,30.69,94.27,31.21
2025-02-25 09:00:00,106.0,88.64,17.36,84.88,21.12,81.32,24.68,84.08,21.92,83.82,22.18
2025-02-25 10:00:00,88.0,74.78,13.22,77.69,10.31,69.46,18.54,74.61,13.39,74.63,13.37
2025-02-25 11:00:00,76.0,56.2,19.8,68.04,7.96,53.26,22.74,55.04,20.96,54.92,21.08
2025-02-25 12:00:00,72.24,40.56,31.68,59.93,12.31,44.27,27.97,42.67,29.57,42.14,30.1
2025-02-25 13:00:00,60.17,32.64,27.53,55.82,4.35,40.15,20.02,38.1,22.07,37.38,22.79
2025-02-25 14:00:00,57.56,34.0,23.56,56.53,1.03,45.25,12.31,44.91,12.65,44.22,13.34
2025-02-25 15:00:00,60.0,43.76,16.24,61.59,1.59,59.56,0.44,61.32,1.32,60.57,0.57
2025-02-25 16:00:00,79.98,67.94,12.04,74.14,5.84,83.6,3.62,84.63,4.65,84.2,4.22
2025-02-25 17:00:00,110.0,107.59,2.41,94.71,15.29,117.32,7.32,115.86,5.86,115.63,5.63
2025-02-25 18:00:00,140.99,159.17,18.18,121.47,19.52,155.01,14.02,161.73,20.74,161.8,20.81
2025-02-25 19:00:00,137.99,134.91,3.08,108.88,29.11,142.91,4.92,145.76,7.77,145.01,7.02
2025-02-25 20:00:00,128.97,115.28,13.69,98.7,30.27,130.55,1.58,131.49,2.52,130.23,1.26
2025-02-25 21:00:00,114.28,100.54,13.74,91.05,23.23,119.41,5.13,122.99,8.71,121.83,7.55
2025-02-25 22:00:00,100.41,79.98,20.43,80.38,20.03,105.43,5.02,107.76,7.35,106.56,6.15
2025-02-25 23:00:00,102.48,71.98,30.5,95.65,6.83,92.19,10.29,98.12,4.36,98.03,4.45
2025-02-26 00:00:00,86.87,72.11,14.76,96.12,9.25,91.28,4.41,99.01,12.14,98.9,12.03
2025-02-26 01:00:00,92.98,71.0,21.98,95.84,2.86,90.84,2.14,99.06,6.08,98.93,5.95
2025-02-26 02:00:00,86.38,71.98,14.4,96.44,10.06,91.09,4.71,98.6,12.22,98.53,12.15
2025-02-26 03:00:00,88.59,79.98,8.61,100.58,11.99,95.3,6.71,104.16,15.57,104.4,15.81
2025-02-26 04:00:00,97.82,89.26,8.56,105.37,7.55,102.48,4.66,110.75,12.93,111.23,13.41
2025-02-26 05:00:00,111.76,101.0,10.76,111.45,0.31,117.19,5.43,121.37,9.61,121.97,10.21
2025-02-26 06:00:00,136.2,123.75,12.45,123.25,12.95,141.03,4.83,149.08,12.88,149.74,13.54
2025-02-26 07:00:00,139.08,136.97,2.11,130.11,8.97,147.97,8.89,156.8,17.72,157.25,18.17
2025-02-26 08:00:00,106.46,125.48,19.02,124.15,17.69,120.61,14.15,123.26,16.8,123.86,17.4
2025-02-26 09:00:00,65.0,106.0,41.0,114.05,49.05,94.33,29.33,94.69,29.69,95.15,30.15
2025-02-26 10:00:00,70.0,88.0,18.0,104.71,34.71,77.66,7.66,82.65,12.65,82.38,12.38
2025-02-26 11:00:00,59.3,76.0,16.7,98.48,39.18,69.57,10.27,76.4,17.1,75.47,16.17
2025-02-26 12:00:00,58.0,72.24,14.24,96.53,38.53,66.56,8.56,74.4,16.4,73.13,15.13
2025-02-26 13:00:00,54.59,60.17,5.58,90.27,35.68,58.9,4.31,63.3,8.71,61.59,7.0
2025-02-26 14:00:00,58.28,57.56,0.72,88.91,30.63,57.85,0.43,62.3,4.02,60.46,2.18
2025-02-26 15:00:00,71.98,60.0,11.98,90.18,18.2,69.24,2.74,74.22,2.24,72.55,0.57
2025-02-26 16:00:00,97.0,79.98,17.02,100.54,3.54,96.34,0.66,98.91,1.91,97.89,0.89
2025-02-26 17:00:00,126.37,110.0,16.37,116.12,10.25,135.21,8.84,138.62,12.25,138.08,11.71
2025-02-26 18:00:00,161.95,140.99,20.96,132.2,29.75,167.31,5.36,173.16,11.21,172.92,10.97
2025-02-26 19:00:00,225.0,137.99,87.01,130.64,94.36,171.86,53.14,176.79,48.21,175.95,49.05
2025-02-26 20:00:00,181.02,128.97,52.05,125.96,55.06,161.1,19.92,163.41,17.61,162.49,18.53
2025-02-26 21:00:00,126.16,114.28,11.88,118.34,7.82,145.5,19.34,147.81,21.65,146.92,20.76
2025-02-26 22:00:00,125.0,100.41,24.59,111.14,13.86,131.86,6.86,133.17,8.17,132.59,7.59
2025-02-26 23:00:00,116.52,102.48,14.04,130.1,13.58,120.37,3.85,126.08,9.56,127.21,10.69
2025-02-27 00:00:00,114.51,86.87,27.64,125.99,11.48,109.86,4.65,113.76,0.75,114.53,0.02
2025-02-27 01:00:00,106.0,92.98,13.02,129.42,23.42,112.75,6.75,118.41,12.41,119.52,13.52
2025-02-27 02:00:00,103.44,86.38,17.06,125.74,22.3,108.65,5.21,112.35,8.91,113.33,9.89
2025-02-27 03:00:00,101.0,88.59,12.41,126.56,25.56,110.79,9.79,114.58,13.58,115.6,14.6
2025-02-27 04:00:00,104.35,97.82,6.53,131.27,26.92,117.29,12.94,121.1,16.75,122.12,17.77
2025-02-27 05:00:00,117.14,111.76,5.38,138.51,21.37,131.24,14.1,134.76,17.62,135.75,18.61
2025-02-27 06:00:00,145.0,136.2,8.8,151.22,6.22,153.03,8.03,153.58,8.58,154.94,9.94
2025-02-27 07:00:00,168.77,139.08,29.69,152.72,16.05,156.38,12.39,156.76,12.01,158.15,10.62
2025-02-27 08:00:00,129.18,106.46,22.72,135.8,6.62,129.19,0.01,132.7,3.52,134.2,5.02
2025-02-27 09:00:00,109.49,65.0,44.49,114.28,4.79,98.75,10.74,104.31,5.18,105.31,4.18
2025-02-27 10:00:00,100.19,70.0,30.19,116.88,16.69,92.7,7.49,101.13,0.94,102.62,2.43
2025-02-27 11:00:00,93.0,59.3,33.7,111.33,18.33,83.24,9.76,89.83,3.17,91.26,1.74
2025-02-27 12:00:00,89.0,58.0,31.0,110.65,21.65,80.05,8.95,85.68,3.32,87.19,1.81
2025-02-27 13:00:00,86.8,54.59,32.21,108.88,22.08,77.18,9.62,81.75,5.05,83.17,3.63
2025-02-27 14:00:00,89.0,58.28,30.72,110.8,21.8,80.97,8.03,86.47,2.53,87.62,1.38
2025-02-27 15:00:00,100.0,71.98,28.02,117.9,17.9,95.71,4.29,100.07,0.07,101.25,1.25
2025-02-27 16:00:00,113.95,97.0,16.95,130.89,16.94,119.14,5.19,118.12,4.17,119.21,5.26
2025-02-27 17:00:00,136.13,126.37,9.76,146.13,10.0,147.24,11.11,138.61,2.48,139.05,2.92
2025-02-27 18:00:00,165.0,161.95,3.05,164.59,0.41,171.28,6.28,161.51,3.49,162.29,2.71
2025-02-27 19:00:00,219.08,225.0,5.92,197.3,21.78,203.89,15.19,202.2,16.88,204.61,14.47
2025-02-27 20:00:00,147.01,181.02,34.01,174.48,27.47,176.61,29.6,168.5,21.49,169.82,22.81
2025-02-27 21:00:00,122.31,126.16,3.85,146.02,23.71,139.01,16.7,124.32,2.01,124.38,2.07
2025-02-27 22:00:00,113.5,125.0,11.5,145.41,31.91,131.5,18.0,123.15,9.65,123.39,9.89
2025-02-27 23:00:00,115.59,116.52,0.93,111.1,4.49,103.1,12.49,109.39,6.2,110.81,4.78
2025-02-28 00:00:00,110.54,114.51,3.97,110.18,0.36,100.07,10.47,107.06,3.48,108.29,2.25
2025-02-28 01:00:00,109.38,106.0,3.38,106.35,3.03,91.82,17.56,96.26,13.12,97.45,11.93
2025-02-28 02:00:00,105.2,103.44,1.76,104.98,0.22,89.27,15.93,93.64,11.56,94.54,10.66
2025-02-28 03:00:00,104.49,101.0,3.49,103.7,0.79,85.9,18.59,87.79,16.7,88.63,15.86
2025-02-28 04:00:00,104.49,104.35,0.14,105.39,0.9,88.39,16.1,89.39,15.1,90.2,14.29
2025-02-28 05:00:00,116.28,117.14,0.86,112.03,4.25,101.6,14.68,98.35,17.93,99.41,16.87
2025-02-28 06:00:00,133.87,145.0,11.13,126.48,7.39,124.03,9.84,120.71,13.16,122.15,11.72
2025-02-28 07:00:00,142.9,168.77,25.87,138.82,4.08,136.46,6.44,132.32,10.58,134.12,8.78
2025-02-28 08:00:00,115.8,129.18,13.38,118.28,2.48,108.39,7.41,103.0,12.8,103.8,12.0
2025-02-28 09:00:00,102.48,109.49,7.01,108.06,5.58,91.82,10.66,92.6,9.88,93.54,8.94
2025-02-28 10:00:00,93.0,100.19,7.19,103.24,10.24,79.58,13.42,83.93,9.07,85.36,7.64
2025-02-28 11:00:00,91.08,93.0,1.92,99.5,8.42,73.06,18.02,78.95,12.13,80.4,10.68
2025-02-28 12:00:00,80.13,89.0,8.87,97.43,17.3,70.42,9.71,76.34,3.79,77.67,2.46
2025-02-28 13:00:00,85.2,86.8,1.6,96.29,11.09,71.0,14.2,74.69,10.51,75.91,9.29
2025-02-28 14:00:00,93.29,89.0,4.29,97.43,4.14,73.43,19.86,75.45,17.84,76.61,16.68
2025-02-28 15:00:00,96.74,100.0,3.26,103.14,6.4,82.72,14.02,80.48,16.26,81.86,14.88
2025-02-28 16:00:00,115.51,113.95,1.56,110.38,5.13,98.8,16.71,86.45,29.06,87.58,27.93
2025-02-28 17:00:00,123.52,136.13,12.61,121.88,1.64,116.2,7.32,100.99,22.53,102.11,21.41
2025-02-28 18:00:00,151.96,165.0,13.04,136.86,15.1,140.31,11.65,126.95,25.01,127.99,23.97
2025-02-28 19:00:00,134.27,219.08,84.81,164.92,30.65,166.42,32.15,157.18,22.91,160.12,25.85
2025-02-28 20:00:00,121.73,147.01,25.28,127.53,5.8,127.34,5.61,107.37,14.36,108.16,13.57
2025-02-28 21:00:00,114.72,122.31,7.59,114.71,0.01,111.64,3.08,91.48,23.24,91.55,23.17
2025-02-28 22:00:00,106.75,113.5,6.75,110.14,3.39,104.24,2.51,90.04,16.71,89.9,16.85
2025-02-28 23:00:00,105.36,115.59,10.23,105.47,0.11,105.81,0.45,92.42,12.94,93.11,12.25
2025-03-01 00:00:00,85.2,110.54,25.34,102.04,16.84,99.94,14.74,86.4,1.2,87.19,1.99
2025-03-01 01:00:00,82.49,109.38,26.89,101.55,19.06,96.65,14.16,85.7,3.21,86.56,4.07
2025-03-01 02:00:00,79.17,105.2,26.03,99.57,20.4,91.79,12.62,81.96,2.79,82.77,3.6
2025-03-01 03:00:00,74.21,104.49,30.28,99.29,25.08,89.04,14.83,80.28,6.07,81.02,6.81
2025-03-01 04:00:00,70.75,104.49,33.74,99.3,28.55,88.41,17.66,82.15,11.4,82.39,11.64
2025-03-01 05:00:00,78.52,116.28,37.76,105.4,26.88,91.63,13.11,85.83,7.31,85.94,7.42
2025-03-01 06:00:00,83.5,133.87,50.37,114.52,31.02,98.04,14.54,92.66,9.16,92.64,9.14
2025-03-01 07:00:00,82.92,142.9,59.98,119.2,36.28,100.79,17.87,92.94,10.02,93.17,10.25
2025-03-01 08:00:00,72.0,115.8,43.8,105.14,33.14,87.79,15.79,76.7,4.7,76.89,4.89
2025-03-01 09:00:00,54.63,102.48,47.85,98.23,43.6,79.03,24.4,68.22,13.59,68.8,14.17
2025-03-01 10:00:00,45.0,93.0,48.0,93.31,48.31,73.86,28.86,66.55,21.55,67.38,22.38
2025-03-01 11:00:00,40.1,91.08,50.98,92.32,52.22,69.83,29.73,62.67,22.57,63.74,23.64
2025-03-01 12:00:00,39.68,80.13,40.45,86.64,46.96,63.63,23.95,54.45,14.77,55.26,15.58
2025-03-01 13:00:00,35.3,85.2,49.9,89.27,53.97,65.03,29.73,56.27,20.97,56.98,21.68
2025-03-01 14:00:00,31.73,93.29,61.56,93.46,61.73,65.16,33.43,56.96,25.23,57.56,25.83
2025-03-01 15:00:00,34.75,96.74,61.99,95.25,60.5,67.44,32.69,57.85,23.1,58.32,23.57
2025-03-01 16:00:00,39.68,115.51,75.83,104.99,65.31,84.36,44.68,73.27,33.59,73.87,34.19
2025-03-01 17:00:00,66.52,123.52,57.0,109.15,42.63,99.0,32.48,92.63,26.11,92.71,26.19
2025-03-01 18:00:00,70.8,151.96,81.16,123.91,53.11,118.34,47.54,114.11,43.31,114.71,43.91
2025-03-01 19:00:00,80.36,134.27,53.91,114.73,34.37,110.47,30.11,102.16,21.8,102.19,21.83
2025-03-01 20:00:00,78.54,121.73,43.19,108.22,29.68,104.71,26.17,94.37,15.83,94.12,15.58
2025-03-01 21:00:00,82.49,114.72,32.23,104.58,22.09,98.84,16.35,95.04,12.55,94.52,12.03
2025-03-01 22:00:00,66.28,106.75,40.47,100.45,34.17,93.63,27.35,94.41,28.13,93.85,27.57
2025-03-01 23:00:00,62.0,105.36,43.36,63.08,1.08,57.39,4.61,82.94,20.94,83.64,21.64
2025-03-02 00:00:00,51.58,85.2,33.62,51.71,0.13,48.22,3.36,68.34,16.76,68.6,17.02
2025-03-02 01:00:00,50.03,82.49,32.46,51.0,0.97,49.64,0.39,68.53,18.5,68.76,18.73
2025-03-02 02:00:00,49.2,79.17,29.97,49.58,0.38,50.57,1.37,68.19,18.99,68.32,19.12
2025-03-02 03:00:00,50.68,74.21,23.53,47.12,3.56,51.39,0.71,67.23,16.55,67.29,16.61
2025-03-02 04:00:00,51.58,70.75,19.17,45.29,6.29,53.04,1.46,67.84,16.26,67.88,16.3
2025-03-02 05:00:00,51.97,78.52,26.55,49.3,2.67,61.64,9.67,78.28,26.31,78.38,26.41
2025-03-02 06:00:00,51.9,83.5,31.6,51.87,0.03,66.42,14.52,83.05,31.15,82.97,31.07
2025-03-02 07:00:00,51.9,82.92,31.02,51.57,0.33,66.26,14.36,79.19,27.29,79.14,27.24
2025-03-02 08:00:00,52.5,72.0,19.5,45.9,6.6,60.59,8.09,69.93,17.43,69.76,17.26
2025-03-02 09:00:00,60.5,54.63,5.87,36.89,23.61,49.57,10.93,54.44,6.06,54.41,6.09
2025-03-02 10:00:00,49.0,45.0,4.0,31.89,17.11,44.28,4.72,51.93,2.93,51.86,2.86
2025-03-02 11:00:00,27.5,40.1,12.6,29.35,1.85,40.59,13.09,46.75,19.25,46.89,19.39
2025-03-02 12:00:00,40.0,39.68,0.32,29.13,10.87,44.48,4.48,50.53,10.53,50.77,10.77
2025-03-02 13:00:00,42.19,35.3,6.89,26.86,15.33,45.3,3.11,49.87,7.68,50.04,7.85
2025-03-02 14:00:00,51.9,31.73,20.17,25.01,26.89,41.9,10.0,43.11,8.79,43.21,8.69
2025-03-02 15:00:00,76.04,34.75,41.29,26.58,49.46,45.58,30.46,45.97,30.07,45.89,30.15
2025-03-02 16:00:00,82.49,39.68,42.81,29.13,53.36,58.33,24.16,58.65,23.84,58.34,24.15
2025-03-02 17:00:00,89.5,66.52,22.98,43.06,46.44,84.43,5.07,85.6,3.9,85.75,3.75
2025-03-02 18:00:00,113.95,70.8,43.15,45.28,68.67,94.0,19.95,93.39,20.56,93.57,20.38
2025-03-02 19:00:00,124.87,80.36,44.51,50.24,74.63,103.85,21.02,105.55,19.32,105.91,18.96
2025-03-02 20:00:00,121.69,78.54,43.15,49.3,72.39,101.11,20.58,101.98,19.71,102.42,19.27
2025-03-02 21:00:00,91.5,82.49,9.01,51.35,40.15,95.34,3.84,102.22,10.72,102.69,11.19
2025-03-02 22:00:00,79.0,66.28,12.72,42.94,36.06,79.88,0.88,85.76,6.76,85.89,6.89
2025-03-02 23:00:00,78.8,62.0,16.8,76.36,2.44,68.52,10.28,76.87,1.93,76.19,2.61
