modelo_id,datetime_utc,precio_pred,p10,p90
lgbm_horario_afinado_cqr,2025-02-19T05:00:00Z,125.16,85.35,145.27
lgbm_horario_afinado_cqr,2025-02-19T06:00:00Z,148.81,117.97,170.38
lgbm_horario_afinado_cqr,2025-02-19T07:00:00Z,155.09,127.68,183.57
lgbm_horario_afinado_cqr,2025-02-19T08:00:00Z,137.8,94.18,166.04
lgbm_horario_afinado_cqr,2025-02-19T09:00:00Z,114.7,72.56,136.56
lgbm_horario_afinado_cqr,2025-02-19T10:00:00Z,97.03,55.84,117.51
lgbm_horario_afinado_cqr,2025-02-19T11:00:00Z,85.21,36.19,108.35
lgbm_horario_afinado_cqr,2025-02-19T12:00:00Z,85.82,31.68,107.16
lgbm_horario_afinado_cqr,2025-02-19T13:00:00Z,77.39,30.94,102.13
lgbm_horario_afinado_cqr,2025-02-19T14:00:00Z,77.94,36.93,105.13
lgbm_horario_afinado_cqr,2025-02-19T15:00:00Z,96.66,64.04,117.52
lgbm_horario_afinado_cqr,2025-02-19T16:00:00Z,115.48,83.24,139.44
lgbm_horario_afinado_cqr,2025-02-19T17:00:00Z,145.43,123.33,164.96
lgbm_horario_afinado_cqr,2025-02-19T18:00:00Z,171.08,148.33,207.67
lgbm_horario_afinado_cqr,2025-02-19T19:00:00Z,162.96,137.72,194.38
lgbm_horario_afinado_cqr,2025-02-19T20:00:00Z,158.55,134.3,181.07
lgbm_horario_afinado_cqr,2025-02-19T21:00:00Z,150.57,131.12,166.35
lgbm_horario_afinado_cqr,2025-02-19T22:00:00Z,137.53,118.28,153.69
lgbm_horario_afinado_cqr,2025-02-19T23:00:00Z,117.4,106.56,138.49
lgbm_horario_afinado_cqr,2025-02-20T00:00:00Z,110.31,97.09,131.6
lgbm_horario_afinado_cqr,2025-02-20T01:00:00Z,106.54,95.96,132.15
lgbm_horario_afinado_cqr,2025-02-20T02:00:00Z,102.67,91.35,122.51
lgbm_horario_afinado_cqr,2025-02-20T03:00:00Z,103.07,89.01,122.1
lgbm_horario_afinado_cqr,2025-02-20T04:00:00Z,101.92,92.44,126.32
lgbm_horario_afinado_cqr,2025-02-20T05:00:00Z,123.9,114.17,141.93
lgbm_horario_afinado_cqr,2025-02-20T06:00:00Z,146.92,137.83,161.8
lgbm_horario_afinado_cqr,2025-02-20T07:00:00Z,156.97,145.25,186.85
lgbm_horario_afinado_cqr,2025-02-20T08:00:00Z,129.07,117.55,145.28
lgbm_horario_afinado_cqr,2025-02-20T09:00:00Z,99.14,91.07,121.31
lgbm_horario_afinado_cqr,2025-02-20T10:00:00Z,87.63,81.18,108.46
lgbm_horario_afinado_cqr,2025-02-20T11:00:00Z,80.56,69.13,100.7
lgbm_horario_afinado_cqr,2025-02-20T12:00:00Z,76.76,57.09,96.92
lgbm_horario_afinado_cqr,2025-02-20T13:00:00Z,70.79,50.42,92.07
lgbm_horario_afinado_cqr,2025-02-20T14:00:00Z,70.16,53.6,95.4
lgbm_horario_afinado_cqr,2025-02-20T15:00:00Z,82.07,71.89,106.14
lgbm_horario_afinado_cqr,2025-02-20T16:00:00Z,107.09,96.88,129.12
lgbm_horario_afinado_cqr,2025-02-20T17:00:00Z,138.89,130.86,177.2
lgbm_horario_afinado_cqr,2025-02-20T18:00:00Z,152.66,146.51,195.19
lgbm_horario_afinado_cqr,2025-02-20T19:00:00Z,171.4,155.56,218.85
lgbm_horario_afinado_cqr,2025-02-20T20:00:00Z,149.0,135.14,176.63
lgbm_horario_afinado_cqr,2025-02-20T21:00:00Z,132.26,120.22,154.2
lgbm_horario_afinado_cqr,2025-02-20T22:00:00Z,112.29,96.82,135.83
lgbm_horario_afinado_cqr,2025-02-20T23:00:00Z,98.64,75.98,123.76
lgbm_horario_afinado_cqr,2025-02-21T00:00:00Z,86.45,63.88,118.32
lgbm_horario_afinado_cqr,2025-02-21T01:00:00Z,76.21,57.91,109.85
lgbm_horario_afinado_cqr,2025-02-21T02:00:00Z,69.3,50.13,104.99
lgbm_horario_afinado_cqr,2025-02-21T03:00:00Z,59.68,43.74,100.75
lgbm_horario_afinado_cqr,2025-02-21T04:00:00Z,65.11,46.96,103.73
lgbm_horario_afinado_cqr,2025-02-21T05:00:00Z,80.82,58.03,119.26
lgbm_horario_afinado_cqr,2025-02-21T06:00:00Z,105.83,95.69,137.84
lgbm_horario_afinado_cqr,2025-02-21T07:00:00Z,115.81,107.52,161.48
lgbm_horario_afinado_cqr,2025-02-21T08:00:00Z,88.26,70.77,120.94
lgbm_horario_afinado_cqr,2025-02-21T09:00:00Z,69.47,37.49,95.31
lgbm_horario_afinado_cqr,2025-02-21T10:00:00Z,39.57,16.07,74.54
lgbm_horario_afinado_cqr,2025-02-21T11:00:00Z,22.1,-4.52,67.66
lgbm_horario_afinado_cqr,2025-02-21T12:00:00Z,20.7,-4.29,61.84
lgbm_horario_afinado_cqr,2025-02-21T13:00:00Z,21.17,-8.32,60.03
lgbm_horario_afinado_cqr,2025-02-21T14:00:00Z,18.72,-7.31,62.39
lgbm_horario_afinado_cqr,2025-02-21T15:00:00Z,39.95,8.16,73.46
lgbm_horario_afinado_cqr,2025-02-21T16:00:00Z,73.41,38.76,105.39
lgbm_horario_afinado_cqr,2025-02-21T17:00:00Z,99.16,85.29,137.75
lgbm_horario_afinado_cqr,2025-02-21T18:00:00Z,119.01,106.59,168.23
lgbm_horario_afinado_cqr,2025-02-21T19:00:00Z,118.12,108.15,168.56
lgbm_horario_afinado_cqr,2025-02-21T20:00:00Z,108.18,91.57,141.97
lgbm_horario_afinado_cqr,2025-02-21T21:00:00Z,83.18,68.4,127.09
lgbm_horario_afinado_cqr,2025-02-21T22:00:00Z,71.79,51.76,115.62
lgbm_horario_afinado_cqr,2025-02-21T23:00:00Z,64.43,38.1,105.93
lgbm_horario_afinado_cqr,2025-02-22T00:00:00Z,71.02,40.72,102.75
lgbm_horario_afinado_cqr,2025-02-22T01:00:00Z,72.35,42.32,103.94
lgbm_horario_afinado_cqr,2025-02-22T02:00:00Z,76.92,44.99,106.72
lgbm_horario_afinado_cqr,2025-02-22T03:00:00Z,79.46,43.11,107.19
lgbm_horario_afinado_cqr,2025-02-22T04:00:00Z,80.89,44.88,108.56
lgbm_horario_afinado_cqr,2025-02-22T05:00:00Z,91.16,53.11,118.16
lgbm_horario_afinado_cqr,2025-02-22T06:00:00Z,98.07,65.59,125.94
lgbm_horario_afinado_cqr,2025-02-22T07:00:00Z,102.94,67.25,127.84
lgbm_horario_afinado_cqr,2025-02-22T08:00:00Z,89.34,60.01,118.18
lgbm_horario_afinado_cqr,2025-02-22T09:00:00Z,75.77,39.98,100.87
lgbm_horario_afinado_cqr,2025-02-22T10:00:00Z,61.56,19.09,84.44
lgbm_horario_afinado_cqr,2025-02-22T11:00:00Z,41.91,8.58,68.67
lgbm_horario_afinado_cqr,2025-02-22T12:00:00Z,29.89,3.57,63.98
lgbm_horario_afinado_cqr,2025-02-22T13:00:00Z,28.0,5.12,64.77
lgbm_horario_afinado_cqr,2025-02-22T14:00:00Z,36.12,8.97,67.44
lgbm_horario_afinado_cqr,2025-02-22T15:00:00Z,57.88,17.16,77.49
lgbm_horario_afinado_cqr,2025-02-22T16:00:00Z,80.49,41.49,103.1
lgbm_horario_afinado_cqr,2025-02-22T17:00:00Z,115.35,65.55,135.97
lgbm_horario_afinado_cqr,2025-02-22T18:00:00Z,136.92,95.84,152.86
lgbm_horario_afinado_cqr,2025-02-22T19:00:00Z,133.86,94.99,154.6
lgbm_horario_afinado_cqr,2025-02-22T20:00:00Z,124.32,84.3,152.29
lgbm_horario_afinado_cqr,2025-02-22T21:00:00Z,121.36,80.16,145.74
lgbm_horario_afinado_cqr,2025-02-22T22:00:00Z,113.9,73.93,132.76
lgbm_horario_afinado_cqr,2025-02-22T23:00:00Z,105.85,58.13,121.72
lgbm_horario_afinado_cqr,2025-02-23T00:00:00Z,99.96,56.38,114.57
lgbm_horario_afinado_cqr,2025-02-23T01:00:00Z,90.54,53.11,108.26
lgbm_horario_afinado_cqr,2025-02-23T02:00:00Z,82.69,48.96,106.87
lgbm_horario_afinado_cqr,2025-02-23T03:00:00Z,79.13,48.83,105.54
lgbm_horario_afinado_cqr,2025-02-23T04:00:00Z,83.77,55.31,106.64
lgbm_horario_afinado_cqr,2025-02-23T05:00:00Z,83.34,56.84,110.77
lgbm_horario_afinado_cqr,2025-02-23T06:00:00Z,82.33,60.82,117.73
lgbm_horario_afinado_cqr,2025-02-23T07:00:00Z,78.65,55.14,116.94
lgbm_horario_afinado_cqr,2025-02-23T08:00:00Z,56.73,31.83,96.03
lgbm_horario_afinado_cqr,2025-02-23T09:00:00Z,27.34,13.16,76.7
lgbm_horario_afinado_cqr,2025-02-23T10:00:00Z,22.0,10.69,70.3
lgbm_horario_afinado_cqr,2025-02-23T11:00:00Z,20.13,2.24,63.56
lgbm_horario_afinado_cqr,2025-02-23T12:00:00Z,16.0,0.77,60.5
lgbm_horario_afinado_cqr,2025-02-23T13:00:00Z,16.59,-1.8,59.76
lgbm_horario_afinado_cqr,2025-02-23T14:00:00Z,12.77,-4.72,59.82
lgbm_horario_afinado_cqr,2025-02-23T15:00:00Z,20.96,4.75,68.15
lgbm_horario_afinado_cqr,2025-02-23T16:00:00Z,57.16,36.55,100.21
lgbm_horario_afinado_cqr,2025-02-23T17:00:00Z,114.06,99.54,137.25
lgbm_horario_afinado_cqr,2025-02-23T18:00:00Z,139.42,119.95,165.21
lgbm_horario_afinado_cqr,2025-02-23T19:00:00Z,139.69,116.01,164.67
lgbm_horario_afinado_cqr,2025-02-23T20:00:00Z,132.01,110.31,152.84
lgbm_horario_afinado_cqr,2025-02-23T21:00:00Z,125.56,103.5,149.17
lgbm_horario_afinado_cqr,2025-02-23T22:00:00Z,113.55,88.52,138.66
lgbm_horario_afinado_cqr,2025-02-23T23:00:00Z,99.54,82.31,132.08
lgbm_horario_afinado_cqr,2025-02-24T00:00:00Z,88.93,68.05,124.63
lgbm_horario_afinado_cqr,2025-02-24T01:00:00Z,88.15,66.31,118.36
lgbm_horario_afinado_cqr,2025-02-24T02:00:00Z,82.04,61.96,115.32
lgbm_horario_afinado_cqr,2025-02-24T03:00:00Z,82.52,60.26,116.46
lgbm_horario_afinado_cqr,2025-02-24T04:00:00Z,88.63,64.04,123.58
lgbm_horario_afinado_cqr,2025-02-24T05:00:00Z,114.13,77.3,143.91
lgbm_horario_afinado_cqr,2025-02-24T06:00:00Z,140.28,99.23,185.23
lgbm_horario_afinado_cqr,2025-02-24T07:00:00Z,142.5,100.98,190.33
lgbm_horario_afinado_cqr,2025-02-24T08:00:00Z,123.34,73.85,144.87
lgbm_horario_afinado_cqr,2025-02-24T09:00:00Z,109.17,47.37,122.21
lgbm_horario_afinado_cqr,2025-02-24T10:00:00Z,89.86,33.77,98.46
lgbm_horario_afinado_cqr,2025-02-24T11:00:00Z,76.43,24.23,88.79
lgbm_horario_afinado_cqr,2025-02-24T12:00:00Z,73.79,21.76,84.98
lgbm_horario_afinado_cqr,2025-02-24T13:00:00Z,68.47,17.46,84.41
lgbm_horario_afinado_cqr,2025-02-24T14:00:00Z,63.99,15.15,82.6
lgbm_horario_afinado_cqr,2025-02-24T15:00:00Z,71.44,20.04,86.1
lgbm_horario_afinado_cqr,2025-02-24T16:00:00Z,98.05,49.79,116.32
lgbm_horario_afinado_cqr,2025-02-24T17:00:00Z,116.66,84.32,158.21
lgbm_horario_afinado_cqr,2025-02-24T18:00:00Z,129.55,99.34,179.49
lgbm_horario_afinado_cqr,2025-02-24T19:00:00Z,135.85,108.31,180.36
lgbm_horario_afinado_cqr,2025-02-24T20:00:00Z,114.46,87.27,150.05
lgbm_horario_afinado_cqr,2025-02-24T21:00:00Z,90.98,64.86,129.16
lgbm_horario_afinado_cqr,2025-02-24T22:00:00Z,69.22,36.86,111.87
lgbm_horario_afinado_cqr,2025-02-24T23:00:00Z,55.66,24.54,90.72
lgbm_horario_afinado_cqr,2025-02-25T00:00:00Z,51.64,16.49,82.17
lgbm_horario_afinado_cqr,2025-02-25T01:00:00Z,39.64,10.35,76.35
lgbm_horario_afinado_cqr,2025-02-25T02:00:00Z,37.52,8.84,76.54
lgbm_horario_afinado_cqr,2025-02-25T03:00:00Z,39.45,14.36,78.98
lgbm_horario_afinado_cqr,2025-02-25T04:00:00Z,51.26,22.6,86.25
lgbm_horario_afinado_cqr,2025-02-25T05:00:00Z,66.35,38.35,102.3
lgbm_horario_afinado_cqr,2025-02-25T06:00:00Z,87.09,69.98,117.97
lgbm_horario_afinado_cqr,2025-02-25T07:00:00Z,97.78,86.1,124.4
lgbm_horario_afinado_cqr,2025-02-25T08:00:00Z,78.62,64.72,111.12
lgbm_horario_afinado_cqr,2025-02-25T09:00:00Z,70.86,55.87,99.98
lgbm_horario_afinado_cqr,2025-02-25T10:00:00Z,65.14,29.97,89.33
lgbm_horario_afinado_cqr,2025-02-25T11:00:00Z,54.65,22.38,69.41
lgbm_horario_afinado_cqr,2025-02-25T12:00:00Z,38.23,11.1,59.72
lgbm_horario_afinado_cqr,2025-02-25T13:00:00Z,26.8,7.1,58.06
lgbm_horario_afinado_cqr,2025-02-25T14:00:00Z,31.99,8.27,64.73
lgbm_horario_afinado_cqr,2025-02-25T15:00:00Z,49.45,18.76,75.4
lgbm_horario_afinado_cqr,2025-02-25T16:00:00Z,76.08,43.78,102.14
lgbm_horario_afinado_cqr,2025-02-25T17:00:00Z,107.26,90.03,127.69
lgbm_horario_afinado_cqr,2025-02-25T18:00:00Z,152.4,130.31,165.74
lgbm_horario_afinado_cqr,2025-02-25T19:00:00Z,144.61,117.28,156.47
lgbm_horario_afinado_cqr,2025-02-25T20:00:00Z,143.8,110.88,160.38
lgbm_horario_afinado_cqr,2025-02-25T21:00:00Z,138.67,99.9,147.1
lgbm_horario_afinado_cqr,2025-02-25T22:00:00Z,123.71,79.61,135.27
lgbm_horario_afinado_cqr,2025-02-25T23:00:00Z,121.69,74.52,124.09
lgbm_horario_afinado_cqr,2025-02-26T00:00:00Z,119.33,71.55,121.12
lgbm_horario_afinado_cqr,2025-02-26T01:00:00Z,114.23,71.43,118.92
lgbm_horario_afinado_cqr,2025-02-26T02:00:00Z,111.65,68.95,119.28
lgbm_horario_afinado_cqr,2025-02-26T03:00:00Z,110.8,73.78,120.44
lgbm_horario_afinado_cqr,2025-02-26T04:00:00Z,117.32,87.57,128.87
lgbm_horario_afinado_cqr,2025-02-26T05:00:00Z,131.5,104.28,139.69
lgbm_horario_afinado_cqr,2025-02-26T06:00:00Z,148.88,127.02,162.68
lgbm_horario_afinado_cqr,2025-02-26T07:00:00Z,153.41,133.75,169.92
lgbm_horario_afinado_cqr,2025-02-26T08:00:00Z,120.62,108.92,141.71
lgbm_horario_afinado_cqr,2025-02-26T09:00:00Z,98.97,80.28,110.66
lgbm_horario_afinado_cqr,2025-02-26T10:00:00Z,82.7,53.01,98.47
lgbm_horario_afinado_cqr,2025-02-26T11:00:00Z,68.1,43.24,90.19
lgbm_horario_afinado_cqr,2025-02-26T12:00:00Z,61.77,42.78,83.72
lgbm_horario_afinado_cqr,2025-02-26T13:00:00Z,63.68,37.84,88.35
lgbm_horario_afinado_cqr,2025-02-26T14:00:00Z,65.65,38.48,89.01
lgbm_horario_afinado_cqr,2025-02-26T15:00:00Z,80.49,52.01,105.25
lgbm_horario_afinado_cqr,2025-02-26T16:00:00Z,115.83,78.24,134.65
lgbm_horario_afinado_cqr,2025-02-26T17:00:00Z,142.89,117.53,164.01
lgbm_horario_afinado_cqr,2025-02-26T18:00:00Z,168.59,135.11,204.08
lgbm_horario_afinado_cqr,2025-02-26T19:00:00Z,175.71,136.02,207.4
lgbm_horario_afinado_cqr,2025-02-26T20:00:00Z,161.03,129.91,177.65
lgbm_horario_afinado_cqr,2025-02-26T21:00:00Z,147.15,116.12,160.95
lgbm_horario_afinado_cqr,2025-02-26T22:00:00Z,138.23,103.04,140.41
lgbm_horario_afinado_cqr,2025-02-26T23:00:00Z,134.21,103.37,136.21
lgbm_horario_afinado_cqr,2025-02-27T00:00:00Z,123.21,93.8,128.47
lgbm_horario_afinado_cqr,2025-02-27T01:00:00Z,123.23,94.83,128.03
lgbm_horario_afinado_cqr,2025-02-27T02:00:00Z,117.11,89.74,125.91
lgbm_horario_afinado_cqr,2025-02-27T03:00:00Z,116.31,91.45,126.19
lgbm_horario_afinado_cqr,2025-02-27T04:00:00Z,124.74,97.86,131.13
lgbm_horario_afinado_cqr,2025-02-27T05:00:00Z,132.85,111.6,142.45
lgbm_horario_afinado_cqr,2025-02-27T06:00:00Z,147.85,125.22,164.76
lgbm_horario_afinado_cqr,2025-02-27T07:00:00Z,149.77,129.67,168.47
lgbm_horario_afinado_cqr,2025-02-27T08:00:00Z,125.29,107.45,146.57
lgbm_horario_afinado_cqr,2025-02-27T09:00:00Z,103.27,70.95,124.35
lgbm_horario_afinado_cqr,2025-02-27T10:00:00Z,97.29,64.45,116.5
lgbm_horario_afinado_cqr,2025-02-27T11:00:00Z,84.0,50.19,106.94
lgbm_horario_afinado_cqr,2025-02-27T12:00:00Z,85.61,47.41,103.8
lgbm_horario_afinado_cqr,2025-02-27T13:00:00Z,85.39,41.72,102.57
lgbm_horario_afinado_cqr,2025-02-27T14:00:00Z,85.52,49.51,106.12
lgbm_horario_afinado_cqr,2025-02-27T15:00:00Z,97.64,64.79,120.1
lgbm_horario_afinado_cqr,2025-02-27T16:00:00Z,117.67,93.71,132.98
lgbm_horario_afinado_cqr,2025-02-27T17:00:00Z,134.4,118.66,149.94
lgbm_horario_afinado_cqr,2025-02-27T18:00:00Z,153.25,133.18,177.75
lgbm_horario_afinado_cqr,2025-02-27T19:00:00Z,187.88,159.94,229.44
lgbm_horario_afinado_cqr,2025-02-27T20:00:00Z,157.76,134.21,189.82
lgbm_horario_afinado_cqr,2025-02-27T21:00:00Z,130.02,110.83,139.38
lgbm_horario_afinado_cqr,2025-02-27T22:00:00Z,127.73,110.76,134.69
lgbm_horario_afinado_cqr,2025-02-27T23:00:00Z,118.3,99.91,130.2
lgbm_horario_afinado_cqr,2025-02-28T00:00:00Z,113.11,98.48,126.14
lgbm_horario_afinado_cqr,2025-02-28T01:00:00Z,103.47,90.27,121.56
lgbm_horario_afinado_cqr,2025-02-28T02:00:00Z,98.34,81.64,117.41
lgbm_horario_afinado_cqr,2025-02-28T03:00:00Z,95.32,77.2,114.43
lgbm_horario_afinado_cqr,2025-02-28T04:00:00Z,100.26,84.04,119.36
lgbm_horario_afinado_cqr,2025-02-28T05:00:00Z,112.51,93.56,126.77
lgbm_horario_afinado_cqr,2025-02-28T06:00:00Z,133.37,109.02,146.0
lgbm_horario_afinado_cqr,2025-02-28T07:00:00Z,145.3,118.98,164.84
lgbm_horario_afinado_cqr,2025-02-28T08:00:00Z,117.82,102.53,132.95
lgbm_horario_afinado_cqr,2025-02-28T09:00:00Z,99.8,82.67,116.37
lgbm_horario_afinado_cqr,2025-02-28T10:00:00Z,90.69,65.05,105.52
lgbm_horario_afinado_cqr,2025-02-28T11:00:00Z,80.21,53.31,96.34
lgbm_horario_afinado_cqr,2025-02-28T12:00:00Z,75.39,50.81,90.32
lgbm_horario_afinado_cqr,2025-02-28T13:00:00Z,75.08,49.53,89.99
lgbm_horario_afinado_cqr,2025-02-28T14:00:00Z,76.1,49.62,94.65
lgbm_horario_afinado_cqr,2025-02-28T15:00:00Z,80.51,57.56,103.43
lgbm_horario_afinado_cqr,2025-02-28T16:00:00Z,94.39,79.53,118.15
lgbm_horario_afinado_cqr,2025-02-28T17:00:00Z,115.0,96.85,136.32
lgbm_horario_afinado_cqr,2025-02-28T18:00:00Z,133.61,112.46,161.22
lgbm_horario_afinado_cqr,2025-02-28T19:00:00Z,155.41,127.89,209.69
lgbm_horario_afinado_cqr,2025-02-28T20:00:00Z,121.81,99.49,142.36
lgbm_horario_afinado_cqr,2025-02-28T21:00:00Z,101.8,86.44,124.42
lgbm_horario_afinado_cqr,2025-02-28T22:00:00Z,94.94,81.78,117.44
lgbm_horario_afinado_cqr,2025-02-28T23:00:00Z,95.62,74.39,112.92
lgbm_horario_afinado_cqr,2025-03-01T00:00:00Z,87.28,73.35,107.9
lgbm_horario_afinado_cqr,2025-03-01T01:00:00Z,79.72,71.65,104.35
lgbm_horario_afinado_cqr,2025-03-01T02:00:00Z,70.17,57.36,101.87
lgbm_horario_afinado_cqr,2025-03-01T03:00:00Z,60.72,45.37,95.04
lgbm_horario_afinado_cqr,2025-03-01T04:00:00Z,51.13,34.64,93.42
lgbm_horario_afinado_cqr,2025-03-01T05:00:00Z,50.27,34.34,96.48
lgbm_horario_afinado_cqr,2025-03-01T06:00:00Z,70.75,56.71,110.14
lgbm_horario_afinado_cqr,2025-03-01T07:00:00Z,74.94,60.72,114.58
lgbm_horario_afinado_cqr,2025-03-01T08:00:00Z,47.49,37.14,91.93
lgbm_horario_afinado_cqr,2025-03-01T09:00:00Z,33.89,22.0,81.06
lgbm_horario_afinado_cqr,2025-03-01T10:00:00Z,26.08,14.01,71.32
lgbm_horario_afinado_cqr,2025-03-01T11:00:00Z,20.79,11.04,66.18
lgbm_horario_afinado_cqr,2025-03-01T12:00:00Z,14.51,1.32,61.1
lgbm_horario_afinado_cqr,2025-03-01T13:00:00Z,14.55,3.82,60.96
lgbm_horario_afinado_cqr,2025-03-01T14:00:00Z,12.2,-0.64,60.19
lgbm_horario_afinado_cqr,2025-03-01T15:00:00Z,15.31,5.02,63.33
lgbm_horario_afinado_cqr,2025-03-01T16:00:00Z,34.52,22.78,80.46
lgbm_horario_afinado_cqr,2025-03-01T17:00:00Z,68.76,52.62,100.89
lgbm_horario_afinado_cqr,2025-03-01T18:00:00Z,102.1,81.18,128.39
lgbm_horario_afinado_cqr,2025-03-01T19:00:00Z,102.55,77.74,121.93
lgbm_horario_afinado_cqr,2025-03-01T20:00:00Z,90.06,62.75,111.59
lgbm_horario_afinado_cqr,2025-03-01T21:00:00Z,77.96,58.88,102.06
lgbm_horario_afinado_cqr,2025-03-01T22:00:00Z,69.57,48.4,95.0
lgbm_horario_afinado_cqr,2025-03-01T23:00:00Z,62.97,45.8,84.82
lgbm_horario_afinado_cqr,2025-03-02T00:00:00Z,45.83,22.15,74.97
lgbm_horario_afinado_cqr,2025-03-02T01:00:00Z,42.87,15.26,74.12
lgbm_horario_afinado_cqr,2025-03-02T02:00:00Z,39.28,21.61,76.53
lgbm_horario_afinado_cqr,2025-03-02T03:00:00Z,40.79,20.09,77.28
lgbm_horario_afinado_cqr,2025-03-02T04:00:00Z,49.23,29.45,80.78
lgbm_horario_afinado_cqr,2025-03-02T05:00:00Z,58.14,39.52,88.87
lgbm_horario_afinado_cqr,2025-03-02T06:00:00Z,64.55,52.63,96.65
lgbm_horario_afinado_cqr,2025-03-02T07:00:00Z,63.65,50.14,98.42
lgbm_horario_afinado_cqr,2025-03-02T08:00:00Z,60.02,39.56,93.61
lgbm_horario_afinado_cqr,2025-03-02T09:00:00Z,52.64,31.01,78.07
lgbm_horario_afinado_cqr,2025-03-02T10:00:00Z,42.34,17.58,67.66
lgbm_horario_afinado_cqr,2025-03-02T11:00:00Z,42.41,11.71,62.7
lgbm_horario_afinado_cqr,2025-03-02T12:00:00Z,44.37,14.28,62.76
lgbm_horario_afinado_cqr,2025-03-02T13:00:00Z,44.84,13.21,65.3
lgbm_horario_afinado_cqr,2025-03-02T14:00:00Z,38.23,7.91,63.95
lgbm_horario_afinado_cqr,2025-03-02T15:00:00Z,44.33,12.1,71.73
lgbm_horario_afinado_cqr,2025-03-02T16:00:00Z,62.15,29.09,84.55
lgbm_horario_afinado_cqr,2025-03-02T17:00:00Z,91.56,57.16,112.94
lgbm_horario_afinado_cqr,2025-03-02T18:00:00Z,110.77,64.61,125.02
lgbm_horario_afinado_cqr,2025-03-02T19:00:00Z,119.3,69.82,131.57
lgbm_horario_afinado_cqr,2025-03-02T20:00:00Z,117.62,65.25,125.07
lgbm_horario_afinado_cqr,2025-03-02T21:00:00Z,103.42,58.23,112.54
lgbm_horario_afinado_cqr,2025-03-02T22:00:00Z,80.77,47.8,98.13
lgbm_horario_afinado_cqr,2025-03-02T23:00:00Z,83.58,38.33,95.6
lgbm_horario_afinado_cqr,2025-03-03T00:00:00Z,72.4,31.8,87.66
lgbm_horario_afinado_cqr,2025-03-03T01:00:00Z,67.13,30.86,82.23
lgbm_horario_afinado_cqr,2025-03-03T02:00:00Z,65.41,28.8,79.19
lgbm_horario_afinado_cqr,2025-03-03T03:00:00Z,59.93,26.54,78.52
lgbm_horario_afinado_cqr,2025-03-03T04:00:00Z,64.6,32.98,87.68
lgbm_horario_afinado_cqr,2025-03-03T05:00:00Z,85.85,44.18,102.22
lgbm_horario_afinado_cqr,2025-03-03T06:00:00Z,111.97,64.36,124.0
lgbm_horario_afinado_cqr,2025-03-03T07:00:00Z,124.03,71.26,128.53
lgbm_horario_afinado_cqr,2025-03-03T08:00:00Z,114.82,65.79,122.04
lgbm_horario_afinado_cqr,2025-03-03T09:00:00Z,112.51,63.77,113.86
lgbm_horario_afinado_cqr,2025-03-03T10:00:00Z,96.95,48.2,102.62
lgbm_horario_afinado_cqr,2025-03-03T11:00:00Z,79.9,28.31,90.48
lgbm_horario_afinado_cqr,2025-03-03T12:00:00Z,77.89,31.44,84.19
lgbm_horario_afinado_cqr,2025-03-03T13:00:00Z,76.1,31.86,78.89
lgbm_horario_afinado_cqr,2025-03-03T14:00:00Z,79.45,42.35,87.17
lgbm_horario_afinado_cqr,2025-03-03T15:00:00Z,91.11,53.63,108.05
lgbm_horario_afinado_cqr,2025-03-03T16:00:00Z,96.08,58.57,108.59
lgbm_horario_afinado_cqr,2025-03-03T17:00:00Z,107.86,77.31,125.6
lgbm_horario_afinado_cqr,2025-03-03T18:00:00Z,133.71,105.28,151.46
lgbm_horario_afinado_cqr,2025-03-03T19:00:00Z,134.62,108.39,148.09
lgbm_horario_afinado_cqr,2025-03-03T20:00:00Z,124.2,96.53,138.44
lgbm_horario_afinado_cqr,2025-03-03T21:00:00Z,109.9,75.12,118.02
lgbm_horario_afinado_cqr,2025-03-03T22:00:00Z,94.88,58.89,107.08
lgbm_horario_afinado_cqr,2025-03-03T23:00:00Z,84.26,48.97,97.17
lgbm_horario_afinado_cqr,2025-03-04T00:00:00Z,82.74,41.41,94.04
lgbm_horario_afinado_cqr,2025-03-04T01:00:00Z,80.07,40.49,91.62
lgbm_horario_afinado_cqr,2025-03-04T02:00:00Z,76.81,37.57,89.19
lgbm_horario_afinado_cqr,2025-03-04T03:00:00Z,70.37,33.48,89.4
lgbm_horario_afinado_cqr,2025-03-04T04:00:00Z,78.36,40.94,97.05
lgbm_horario_afinado_cqr,2025-03-04T05:00:00Z,86.69,61.86,108.93
lgbm_horario_afinado_cqr,2025-03-04T06:00:00Z,102.38,84.07,123.01
lgbm_horario_afinado_cqr,2025-03-04T07:00:00Z,106.15,89.84,127.93
lgbm_horario_afinado_cqr,2025-03-04T08:00:00Z,93.53,76.59,114.69
lgbm_horario_afinado_cqr,2025-03-04T09:00:00Z,75.81,58.23,93.02
lgbm_horario_afinado_cqr,2025-03-04T10:00:00Z,69.38,46.26,90.83
lgbm_horario_afinado_cqr,2025-03-04T11:00:00Z,61.48,34.68,81.99
lgbm_horario_afinado_cqr,2025-03-04T12:00:00Z,65.47,40.95,82.52
lgbm_horario_afinado_cqr,2025-03-04T13:00:00Z,58.67,30.41,78.11
lgbm_horario_afinado_cqr,2025-03-04T14:00:00Z,58.51,32.25,83.56
lgbm_horario_afinado_cqr,2025-03-04T15:00:00Z,67.07,53.22,88.36
lgbm_horario_afinado_cqr,2025-03-04T16:00:00Z,79.21,57.25,105.49
